application_id,name,dob,id_number,aadhaar_number,declared_income,extracted_fields_all_docs,category
APP000010,Swati Nair,1972-07-31,MTRQM7026J,856855744431,195059,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Nair"", ""dob"": ""1972-07-31"", ""aadhaar_number"": ""856855744431""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Nair"", ""dob"": ""1972-07-31"", ""id_number"": ""MTRQM7026J""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000010"", ""declared_income"": 195059}}]",complete_records
APP000011,Poornima Verma,1964-03-23,KPQUJ9254S,334123281206,205987,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Poornima Verma"", ""dob"": ""1964-03-23"", ""aadhaar_number"": ""334123281206""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Poornima Verma"", ""dob"": ""1964-03-23"", ""id_number"": ""KPQUJ9254S""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000011"", ""declared_income"": 205987}}]",complete_records
APP000012,Manish Nair,1976-11-20,BTMQX1564C,512567468071,57567,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Manish Nair"", ""dob"": ""1976-11-20"", ""aadhaar_number"": ""512567468071""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Manish Nair"", ""dob"": ""1976-11-20"", ""id_number"": ""BTMQX1564C""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000012"", ""declared_income"": 57567}}]",complete_records
APP000013,Swati Shetty,1972-02-24,WHUKY5822S,787558867533,173074,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Shetty"", ""dob"": ""1972-02-24"", ""aadhaar_number"": ""787558867533""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Shetty"", ""dob"": ""1972-02-24"", ""id_number"": ""WHUKY5822S""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000013"", ""declared_income"": 173074}}]",complete_records
APP000014,Anjali Pandey,1978-06-26,AIBJL2461F,379237474074,52122,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Anjali Pandey"", ""dob"": ""1978-06-26"", ""aadhaar_number"": ""379237474074""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Anjali Pandey"", ""dob"": ""1978-06-26"", ""id_number"": ""AIBJL2461F""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000014"", ""declared_income"": 52122}}]",complete_records
APP000015,Nikhil Mishra,1982-03-11,KFUWJ5219P,712368516048,129787,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Nikhil Mishra"", ""dob"": ""1982-03-11"", ""aadhaar_number"": ""712368516048""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Nikhil Mishra"", ""dob"": ""1982-03-11"", ""id_number"": ""KFUWJ5219P""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000015"", ""declared_income"": 129787}}]",complete_records
APP000016,Suresh Sharma,1999-11-15,JXQBH9980G,329318393352,54378,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Suresh Sharma"", ""dob"": ""1999-11-15"", ""aadhaar_number"": ""329318393352""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Suresh Sharma"", ""dob"": ""1999-11-15"", ""id_number"": ""JXQBH9980G""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000016"", ""declared_income"": 54378}}]",complete_records
APP000017,Deepika Malhotra,1975-01-14,ZNLPC7867X,657661565452,201497,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Deepika Malhotra"", ""dob"": ""1975-01-14"", ""aadhaar_number"": ""657661565452""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Deepika Malhotra"", ""dob"": ""1975-01-14"", ""id_number"": ""ZNLPC7867X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000017"", ""declared_income"": 201497}}]",complete_records
APP000018,Anjali Thakur,2000-02-14,ZCNJL1339T,290147679764,57596,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Anjali Thakur"", ""dob"": ""2000-02-14"", ""aadhaar_number"": ""290147679764""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Anjali Thakur"", ""dob"": ""2000-02-14"", ""id_number"": ""ZCNJL1339T""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000018"", ""declared_income"": 57596}}]",complete_records
APP000019,Vivek Shah,1995-08-07,LCLKC8727C,835523124329,80685,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Vivek Shah"", ""dob"": ""1995-08-07"", ""aadhaar_number"": ""835523124329""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Vivek Shah"", ""dob"": ""1995-08-07"", ""id_number"": ""LCLKC8727C""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000019"", ""declared_income"": 80685}}]",complete_records
