application_id,name,dob,id_number,aadhaar_number,declared_income,extracted_fields_all_docs,category
APP000001,Anjali Reddy,,QAHFT6804A,908386379402,65203,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Anjali Reddy"", ""dob"": """", ""aadhaar_number"": ""908386379402""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Anjali Reddy"", ""dob"": """", ""id_number"": ""QAHFT6804A""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000001"", ""declared_income"": 65203}}]",missing_values
APP000002,,1961-09-21,TBVUK0957G,242388496965,126939,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1961-09-21"", ""aadhaar_number"": ""242388496965""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1961-09-21"", ""id_number"": ""TBVUK0957G""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000002"", ""declared_income"": 126939}}]",missing_values
APP000003,Manish Kapoor,,GGOCT8951V,896383465787,57342,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Manish Kapoor"", ""dob"": """", ""aadhaar_number"": ""896383465787""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Manish Kapoor"", ""dob"": """", ""id_number"": ""GGOCT8951V""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000003"", ""declared_income"": 57342}}]",missing_values
APP000050,,1999-06-14,XRFFW4835O,999173816846,57084,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1999-06-14"", ""aadhaar_number"": ""999173816846""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1999-06-14"", ""id_number"": ""XRFFW4835O""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000050"", ""declared_income"": 57084}}]",missing_values
APP000051,Varun Chauhan,,VHHSP3893P,603323098215,95164,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Varun Chauhan"", ""dob"": """", ""aadhaar_number"": ""603323098215""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Varun Chauhan"", ""dob"": """", ""id_number"": ""VHHSP3893P""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000051"", ""declared_income"": 95164}}]",missing_values
APP000052,,1988-09-15,ARXVR1057D,447012045561,57368,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1988-09-15"", ""aadhaar_number"": ""447012045561""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1988-09-15"", ""id_number"": ""ARXVR1057D""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000052"", ""declared_income"": 57368}}]",missing_values
APP000053,Mohit Patel,,FYWNR6474V,2877217535,193942,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Mohit Patel"", ""dob"": """", ""aadhaar_number"": ""2877217535""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Mohit Patel"", ""dob"": """", ""id_number"": ""FYWNR6474V""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000053"", ""declared_income"": 193942}}]",missing_values
APP000100,,1998-07-28,LYZXU1882Z,961642361032,52919,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1998-07-28"", ""aadhaar_number"": ""961642361032""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1998-07-28"", ""id_number"": ""LYZXU1882Z""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000100"", ""declared_income"": 52919}}]",missing_values
APP000101,Ishita Gupta,,CLCRO2205D,16459779452,41818,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ishita Gupta"", ""dob"": """", ""aadhaar_number"": ""16459779452""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ishita Gupta"", ""dob"": """", ""id_number"": ""CLCRO2205D""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000101"", ""declared_income"": 41818}}]",missing_values
APP000102,,1971-10-19,VBAQS9875R,789973080695,126911,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1971-10-19"", ""aadhaar_number"": ""789973080695""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1971-10-19"", ""id_number"": ""VBAQS9875R""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000102"", ""declared_income"": 126911}}]",missing_values
APP000103,Divya Kulkarni,,EVXAB4612I,842891077119,114308,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Divya Kulkarni"", ""dob"": """", ""aadhaar_number"": ""842891077119""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Divya Kulkarni"", ""dob"": """", ""id_number"": ""EVXAB4612I""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000103"", ""declared_income"": 114308}}]",missing_values
APP000150,,1998-07-20,KFXBF8379B,905169918724,33207,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1998-07-20"", ""aadhaar_number"": ""905169918724""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1998-07-20"", ""id_number"": ""KFXBF8379B""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000150"", ""declared_income"": 33207}}]",missing_values
APP000151,Pooja Shetty,,BLHIP8913V,483753745843,54737,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Pooja Shetty"", ""dob"": """", ""aadhaar_number"": ""483753745843""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Pooja Shetty"", ""dob"": """", ""id_number"": ""BLHIP8913V""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000151"", ""declared_income"": 54737}}]",missing_values
APP000152,,1996-07-25,IVGTF0768Z,648769984267,74670,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1996-07-25"", ""aadhaar_number"": ""648769984267""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1996-07-25"", ""id_number"": ""IVGTF0768Z""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000152"", ""declared_income"": 74670}}]",missing_values
APP000153,Aditya Sharma,,GRENL3529I,93511871813,77848,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Aditya Sharma"", ""dob"": """", ""aadhaar_number"": ""93511871813""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Aditya Sharma"", ""dob"": """", ""id_number"": ""GRENL3529I""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000153"", ""declared_income"": 77848}}]",missing_values
