application_id,name,dob,id_number,aadhaar_number,declared_income,extracted_fields_all_docs,category
APP000004,Sanjay Malhotra,31/02/1990,YLWOB9899H,360260647468,81427,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Sanjay Malhotra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""360260647468""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Sanjay Malhotra"", ""dob"": ""31/02/1990"", ""id_number"": ""YLWOB9899H""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000004"", ""declared_income"": 81427}}]",outliers
APP000005,Sakshi Sharma,1960-08-03,INVALID_PAN,412411824493,193023,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Sakshi Sharma"", ""dob"": ""1960-08-03"", ""aadhaar_number"": ""412411824493""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Sakshi Sharma"", ""dob"": ""1960-08-03"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000005"", ""declared_income"": 193023}}]",outliers
APP000006,Karan Joshi,2001-05-31,VGUCW8284J,365414586850,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Karan Joshi"", ""dob"": ""2001-05-31"", ""aadhaar_number"": ""365414586850""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Karan Joshi"", ""dob"": ""2001-05-31"", ""id_number"": ""VGUCW8284J""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000006"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000007,Nikhil Bansal,31/02/1990,PRMLF4971C,951343320037,171803,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Nikhil Bansal"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""951343320037""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Nikhil Bansal"", ""dob"": ""31/02/1990"", ""id_number"": ""PRMLF4971C""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000007"", ""declared_income"": 171803}}]",outliers
APP000008,Ravi Saxena,1965-05-21,INVALID_PAN,96705466889,149379,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ravi Saxena"", ""dob"": ""1965-05-21"", ""aadhaar_number"": ""96705466889""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ravi Saxena"", ""dob"": ""1965-05-21"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000008"", ""declared_income"": 149379}}]",outliers
APP000009,Arjun Rao,2001-11-25,OFSTE6718J,966319314919,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Arjun Rao"", ""dob"": ""2001-11-25"", ""aadhaar_number"": ""966319314919""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Arjun Rao"", ""dob"": ""2001-11-25"", ""id_number"": ""OFSTE6718J""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000009"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000054,Deepika Chopra,31/02/1990,CXMVT4211M,160917798270,145486,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Deepika Chopra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""160917798270""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Deepika Chopra"", ""dob"": ""31/02/1990"", ""id_number"": ""CXMVT4211M""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000054"", ""declared_income"": 145486}}]",outliers
APP000055,Sanjay Mehta,1987-02-22,INVALID_PAN,43805719838,64507,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Sanjay Mehta"", ""dob"": ""1987-02-22"", ""aadhaar_number"": ""43805719838""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Sanjay Mehta"", ""dob"": ""1987-02-22"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000055"", ""declared_income"": 64507}}]",outliers
APP000056,Divya Iyer,1979-12-10,IFEBN4502G,398780157399,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Divya Iyer"", ""dob"": ""1979-12-10"", ""aadhaar_number"": ""398780157399""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Divya Iyer"", ""dob"": ""1979-12-10"", ""id_number"": ""IFEBN4502G""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000056"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000057,Arjun Mehta,31/02/1990,ARNQQ7570Q,147660728326,92193,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Arjun Mehta"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""147660728326""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Arjun Mehta"", ""dob"": ""31/02/1990"", ""id_number"": ""ARNQQ7570Q""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000057"", ""declared_income"": 92193}}]",outliers
APP000058,Karan Pillai,1961-10-02,INVALID_PAN,452577754781,242211,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Karan Pillai"", ""dob"": ""1961-10-02"", ""aadhaar_number"": ""452577754781""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Karan Pillai"", ""dob"": ""1961-10-02"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000058"", ""declared_income"": 242211}}]",outliers
APP000059,Swati Kapoor,1967-02-12,MLBZI7588I,665918463865,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Kapoor"", ""dob"": ""1967-02-12"", ""aadhaar_number"": ""665918463865""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Kapoor"", ""dob"": ""1967-02-12"", ""id_number"": ""MLBZI7588I""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000059"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000104,Abhishek Verma,31/02/1990,NBIKU4309E,846684550489,139314,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Abhishek Verma"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""846684550489""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Abhishek Verma"", ""dob"": ""31/02/1990"", ""id_number"": ""NBIKU4309E""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000104"", ""declared_income"": 139314}}]",outliers
APP000105,Raj Pillai,1978-08-16,INVALID_PAN,315893571266,177078,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Raj Pillai"", ""dob"": ""1978-08-16"", ""aadhaar_number"": ""315893571266""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Raj Pillai"", ""dob"": ""1978-08-16"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000105"", ""declared_income"": 177078}}]",outliers
APP000106,Ravi Agarwal,1966-12-05,KYHHE7050B,975679228777,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ravi Agarwal"", ""dob"": ""1966-12-05"", ""aadhaar_number"": ""975679228777""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ravi Agarwal"", ""dob"": ""1966-12-05"", ""id_number"": ""KYHHE7050B""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000106"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
