application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000001,Anjali Reddy,1988-08-21,QAHFT6804A,Anjali Reddy,1988-08-21,AADHAAR-000001,Anjali Reddy,1988-08-21,QAHFT6804A,True,False,True,True
APP000002,Nisha Saxena,1961-09-21,TBVUK0957G,Nisha Saxena,1961-09-21,AADHAAR-000002,Nisha Saxena,1961-09-21,TBVUK0957G,True,False,True,True
APP000003,Manish Kapoor,1992-12-21,GGOCT8951V,Manish Kapoor,1992-12-21,AADHAAR-000003,Manish Kapoor,1992-12-21,GGOCT8951V,True,False,True,True
APP000004,Sanjay Malhotra,1971-09-07,YLWOB9899H,Sanjay Malhotra,1971-09-07,AADHAAR-000004,Sanjay Malhotra,1971-09-07,YLWOB9899H,True,False,True,True
APP000005,Sakshi Sharma,1960-08-03,NDJBG2453Z,Sakshi Sharma,1960-08-03,AADHAAR-000005,Sakshi Sharma,1960-08-03,NDJBG2453Z,True,False,True,True
APP000006,Karan Joshi,2001-05-31,VGUCW8284J,Karan Joshi,2001-05-31,AADHAAR-000006,Karan Joshi,2001-05-31,VGUCW8284J,True,False,True,True
APP000008,Ravi Saxena,1965-05-21,ODGSS0454G,Ravi Saxena,1965-05-21,AADHAAR-000008,Ravi Saxena,1965-05-21,ODGSS0454G,True,False,True,True
APP000010,Swati Nair,1972-07-31,MTRQM7026J,Swati Nair,1972-07-31,AADHAAR-000010,Swati Nair,1972-07-31,MTRQM7026J,True,False,True,True
APP000011,Poornima Verma,1964-03-23,KPQUJ9254S,Poornima Verma,03/23/1964,AADHAAR-000011,Poornima Verma,03/23/1964,KPQUJ9254S,True,True,True,True
APP000012,Manish Nair,1976-11-20,BTMQX1564C,Manish Nair,1976-11-20,AADHAAR-000012,Manish Nair,1976-11-20,BTMQX1564C,True,False,True,True
APP000013,Swati Shetty,1972-02-24,WHUKY5822S,Swati Shetty,1972-02-24,AADHAAR-000013,Swati Shetty,1972-02-24,INVALID_PAN,True,True,True,True
APP000015,Nikhil Mishra,1982-03-11,KFUWJ5219P,Nikhil Mishra,1982-03-11,AADHAAR-000015,Nikhil Mishra,1982-03-11,KFUWJ5219P,True,False,True,True
APP000016,Suresh Sharma,1999-11-15,JXQBH9980G,Suresh Sharma,1999-11-15,AADHAAR-000016,Suresh Sharma,1999-11-15,JXQBH9980G,True,False,True,True
APP000017,Deepika Malhotra,1975-01-14,ZNLPC7867X,Deepika Malhotra,1975-01-14,AADHAAR-000017,Deepika Malhotra,1975-01-14,ZNLPC7867X,True,False,True,True
APP000019,,1995-08-07,LCLKC8727C,,1995-08-07,AADHAAR-000019,,1995-08-07,LCLKC8727C,False,False,True,True
APP000020,Suresh Verma,1962-06-16,BSZNP3937V,Suresh Verma,1962-06-16,AADHAAR-000020,Suresh Verma,1962-06-16,BSZNP3937V,True,False,True,True
APP000022,Rahul Pandey,1981-01-05,ULCXP0521N,Rahul Pandey,01/05/1981,AADHAAR-000022,Rahul Pandey,01/05/1981,ULCXP0521N,True,True,True,True
APP000023,Neha Kapoor,,KZMMY5870T,Neha Kapoor,,AADHAAR-000023,Neha Kapoor,,KZMMY5870T,False,True,True,True
APP000024,Vikram Kapoor,1968-12-14,DWLXL0683L,Vikram Kapoor,1968-12-14,AADHAAR-000024,Vikram Kapoor,1968-12-14,DWLXL0683L,True,False,True,True
APP000025,Amit Shah,1966-12-28,PPEQX3908C,Amit Shah,1966-12-28,AADHAAR-000025,Amit Shah,1966-12-28,PPEQX3908C,True,False,True,True
APP000026,Sneha Rao,1968-02-02,RMNWL8773M,Sneha Rao,1968-02-02,AADHAAR-000026,Sneha Rao,1968-02-02,INVALID_PAN,True,True,True,True
APP000029,Simran Pillai,1995-06-12,HSAQS0134Q,Simran Pillai,1995-06-12,AADHAAR-000029,Simran Pillai,1995-06-12,HSAQS0134Q,True,False,True,True
APP000030,Kunal Nambiar,1978-10-29,ZMHED6793M,Kunal Nambiar,1978-10-29,AADHAAR-000030,Kunal Nambiar,1978-10-29,ZMHED6793M,True,False,True,True
APP000031,Ravi Malhotra,1993-12-03,TEROB3635W,Ravi Malhotra,1993-12-03,AADHAAR-000031,Ravi Malhotra,1993-12-03,TEROB3635W,True,False,True,True
APP000032,Kavita Reddy,1982-01-11,FIBWT0557J,Kavita Reddy,1982-01-11,AADHAAR-000032,Kavita Reddy,1982-01-11,FIBWT0557J,True,False,True,True
APP000033,Aisha Saxena,1978-07-31,KOZFR8687C,Aisha Saxena,07/31/1978,AADHAAR-000033,Aisha Saxena,07/31/1978,KOZFR8687C,True,True,True,True
APP000034,Kavita Mishra,1978-11-28,LRRCQ7701W,Kavita Mishra,1978-11-28,AADHAAR-000034,Kavita Mishra,1978-11-28,LRRCQ7701W,True,False,True,True
APP000037,Suresh Patel,1966-10-28,HPCDD3165N,Suresh Patel,1966-10-28,AADHAAR-000037,Suresh Patel,1966-10-28,HPCDD3165N,True,False,True,True
APP000038,,1995-01-20,CWDVF7686N,,1995-01-20,AADHAAR-000038,,1995-01-20,CWDVF7686N,False,False,True,True
APP000039,Raj Thakur,1961-12-10,CULDW4092W,Raj Thakur,1961-12-10,AADHAAR-000039,Raj Thakur,1961-12-10,INVALID_PAN,True,True,True,True
APP000040,Suresh Mehta,2001-05-31,DSJLU2626X,Suresh Mehta,2001-05-31,AADHAAR-000040,Suresh Mehta,2001-05-31,DSJLU2626X,True,False,True,True
APP000041,Simran Shetty,1961-02-13,QILYG2916B,Simran Shetty,1961-02-13,AADHAAR-000041,Simran Shetty,1961-02-13,QILYG2916B,True,False,True,True
APP000043,Suresh Verma,1989-11-20,IDJUL4808J,Suresh Verma,1989-11-20,AADHAAR-000043,Suresh Verma,1989-11-20,IDJUL4808J,True,False,True,True
APP000044,Varun Agarwal,1968-09-05,BHDFX5687M,Varun Agarwal,09/05/1968,AADHAAR-000044,Varun Agarwal,09/05/1968,BHDFX5687M,True,True,True,True
APP000046,Sanjay Mishra,,TFLUA0213M,Sanjay Mishra,,AADHAAR-000046,Sanjay Mishra,,TFLUA0213M,False,True,True,True
APP000047,Manish Rao,1987-09-06,CRVKT2035R,Manish Rao,1987-09-06,AADHAAR-000047,Manish Rao,1987-09-06,CRVKT2035R,True,False,True,True
