application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000009,Arjun Rao,2001-11-25,OFSTE6718J,Arjun Rao,2001-11-25,AADHAAR-000009,Arjun Rao,2001-11-26,OFSTE6718J,True,False,True,False
APP000018,Anjali Thakur,2000-02-14,ZCNJL1339T,Anjali Thakur,2000-02-14,AADHAAR-000018,Anjali Thakur,2000-02-15,ZCNJL1339T,True,False,True,False
APP000027,Shreya Verma,1966-05-19,ZPFBM5773V,Shreya Verma,1966-05-19,AADHAAR-000027,Shreya Verma,1966-05-20,ZPFBM5773V,True,False,True,False
APP000036,Kavita Nair,1983-11-14,MRRDZ4290X,Kavita Nair,1983-11-14,AADHAAR-000036,Kavita Nair,1983-11-15,MRRDZ4290X,True,False,True,False
APP000045,Aisha Rao,1996-11-13,WBDSD1530W,Aisha Rao,1996-11-13,AADHAAR-000045,Aisha Rao,1996-11-14,WBDSD1530W,True,False,True,False
APP000054,Deepika Chopra,1990-11-14,CXMVT4211M,Deepika Chopra,1990-11-14,AADHAAR-000054,Deepika Chopra,1990-11-15,CXMVT4211M,True,False,True,False
APP000072,Preeti Desai,1989-02-18,JJQGZ5868A,Preeti Desai,1989-02-18,AADHAAR-000072,Preeti Desai,1989-02-19,JJQGZ5868A,True,False,True,False
APP000081,Shreya Agarwal,1991-08-09,WACEP1482W,Shreya Agarwal,1991-08-09,AADHAAR-000081,Shreya Agarwal,1991-08-10,WACEP1482W,True,False,True,False
APP000090,Nikhil Malhotra,1991-08-28,HOMAA2984U,Nikhil Malhotra,1991-08-28,AADHAAR-000090,Nikhil Malhotra,1991-08-29,HOMAA2984U,True,False,True,False
APP000108,Preeti Desai,1976-01-23,QPNBT5331E,Preeti Desai,1976-01-23,AADHAAR-000108,Preeti Desai,1976-01-24,QPNBT5331E,True,False,True,False
APP000117,Suresh Iyer,1962-05-22,KTMZS7952D,Suresh Iyer,1962-05-22,AADHAAR-000117,Suresh Iyer,1962-05-23,INVALID_PAN,True,True,True,False
APP000135,Karan Thakur,1989-05-23,DPJPW2148C,Karan Thakur,1989-05-23,AADHAAR-000135,Karan Thakur,1989-05-24,DPJPW2148C,True,False,True,False
APP000144,Manish Mishra,1983-05-21,MEFQS2019T,Manish Mishra,1983-05-21,AADHAAR-000144,Manish Mishra,1983-05-22,MEFQS2019T,True,False,True,False
APP000153,Aditya Sharma,1980-08-05,GRENL3529I,Aditya Sharma,1980-08-05,AADHAAR-000153,Aditya Sharma,1980-08-06,GRENL3529I,True,False,True,False
APP000162,Sneha Iyer,1996-07-30,JPSSE8081O,Sneha Iyer,1996-07-30,AADHAAR-000162,Sneha Iyer,1996-07-31,JPSSE8081O,True,False,True,False
APP000171,,1970-01-05,KCIBO5789B,,1970-01-05,AADHAAR-000171,,1970-01-06,KCIBO5789B,False,False,True,False
APP000180,Tanvi Shetty,2002-01-13,KTJUW5598U,Tanvi Shetty,2002-01-13,AADHAAR-000180,Tanvi Shetty,2002-01-14,KTJUW5598U,True,False,True,False
APP000216,Neha Shah,1971-08-14,XGHVT6567Q,Neha Shah,1971-08-14,AADHAAR-000216,Neha Shah,1971-08-15,XGHVT6567Q,True,False,True,False
APP000225,Priya Bhat,1985-05-06,FPIRX6856R,Priya Bhat,1985-05-06,AADHAAR-000225,Priya Bhat,1985-05-07,FPIRX6856R,True,False,True,False
APP000234,Ishita Shetty,1990-01-25,XOSKO1414C,Ishita Shetty,1990-01-25,AADHAAR-000234,Ishita Shetty,1990-01-26,INVALID_PAN,True,True,True,False
APP000243,Shreya Nair,1960-07-10,OLQBH2857X,Shreya Nair,1960-07-10,AADHAAR-000243,Shreya Nair,1960-07-11,OLQBH2857X,True,False,True,False
APP000261,Divya Reddy,1980-01-07,SXOGI4587I,Divya Reddy,1980-01-07,AADHAAR-000261,Divya Reddy,1980-01-08,SXOGI4587I,True,False,True,False
APP000270,Preeti Pandey,1985-10-03,EAFIE5730F,Preeti Pandey,1985-10-03,AADHAAR-000270,Preeti Pandey,1985-10-04,EAFIE5730F,True,False,True,False
APP000279,Nikhil Malhotra,1974-07-23,FXYKC2589V,Nikhil Malhotra,1974-07-23,AADHAAR-000279,Nikhil Malhotra,1974-07-24,FXYKC2589V,True,False,True,False
APP000288,Divya Chopra,1972-07-05,UGXKD5195A,Divya Chopra,1972-07-05,AADHAAR-000288,Divya Chopra,1972-07-06,UGXKD5195A,True,False,True,False
APP000306,Swati Nair,1976-01-31,KESBK0988B,Swati Nair,1976-01-31,AADHAAR-000306,Swati Nair,1976-02-01,KESBK0988B,True,False,True,False
APP000324,Vikram Desai,1964-05-16,NFPUR7878T,Vikram Desai,1964-05-16,AADHAAR-000324,Vikram Desai,1964-05-17,NFPUR7878T,True,False,True,False
APP000333,Karan Desai,1963-07-16,DIKGE9078E,Karan Desai,1963-07-16,AADHAAR-000333,Karan Desai,1963-07-17,DIKGE9078E,True,False,True,False
APP000342,,1980-04-25,JNXWE6014Y,,1980-04-25,AADHAAR-000342,,1980-04-26,JNXWE6014Y,False,False,True,False
APP000351,Sneha Kapoor,2000-01-14,BQXAC3347Q,Sneha Kapoor,2000-01-14,AADHAAR-000351,Sneha Kapoor,2000-01-15,INVALID_PAN,True,True,True,False
APP000360,Simran Iyer,1999-11-01,RQHWS9680A,Simran Iyer,1999-11-01,AADHAAR-000360,Simran Iyer,1999-11-02,RQHWS9680A,True,False,True,False
APP000369,Aditya Bhat,1971-10-08,XUXCV0673C,Aditya Bhat,1971-10-08,AADHAAR-000369,Aditya Bhat,1971-10-09,XUXCV0673C,True,False,True,False
APP000387,Arjun Desai,1971-06-03,TUQLH4289O,Arjun Desai,1971-06-03,AADHAAR-000387,Arjun Desai,1971-06-04,TUQLH4289O,True,False,True,False
APP000405,Mohit Gupta,1993-11-14,ZKZKK5410T,Mohit Gupta,1993-11-14,AADHAAR-000405,Mohit Gupta,1993-11-15,ZKZKK5410T,True,False,True,False
APP000423,Kavita Chopra,1965-08-17,UBVQJ9953C,Kavita Chopra,1965-08-17,AADHAAR-000423,Kavita Chopra,1965-08-18,UBVQJ9953C,True,False,True,False
APP000432,Priya Bansal,1968-02-29,IBFUR4362G,Priya Bansal,1968-02-29,AADHAAR-000432,Priya Bansal,1968-03-01,IBFUR4362G,True,False,True,False
APP000450,Mohit Patel,1964-09-26,NQDZR3550Z,Mohit Patel,1964-09-26,AADHAAR-000450,Mohit Patel,1964-09-27,NQDZR3550Z,True,False,True,False
APP000459,Deepika Reddy,1984-10-17,VIBTD3256N,Deepika Reddy,1984-10-17,AADHAAR-000459,Deepika Reddy,1984-10-18,VIBTD3256N,True,False,True,False
APP000468,Vivek Malhotra,1975-01-02,KGLFG2020V,Vivek Malhotra,1975-01-02,AADHAAR-000468,Vivek Malhotra,1975-01-03,INVALID_PAN,True,True,True,False
APP000477,Suresh Iyer,1976-01-01,TCEXE6433B,Suresh Iyer,1976-01-01,AADHAAR-000477,Suresh Iyer,1976-01-02,TCEXE6433B,True,False,True,False
APP000486,Manish Verma,2001-12-29,GVXRV0713C,Manish Verma,2001-12-29,AADHAAR-000486,Manish Verma,2001-12-30,GVXRV0713C,True,False,True,False
APP000513,,1987-11-14,QBPPS5378H,,1987-11-14,AADHAAR-000513,,1987-11-15,QBPPS5378H,False,False,True,False
APP000522,Abhishek Mehta,1967-12-29,YTCOI2960E,Abhishek Mehta,1967-12-29,AADHAAR-000522,Abhishek Mehta,1967-12-30,YTCOI2960E,True,False,True,False
APP000531,Pooja Agarwal,1997-12-25,ZQTVL0522G,Pooja Agarwal,1997-12-25,AADHAAR-000531,Pooja Agarwal,1997-12-26,ZQTVL0522G,True,False,True,False
