application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000007,Nikhil Bansal,1960-06-23,PRMLF4971C,Nikhil Bansal,1960-06-23,AADHAAR-000007,Nik Bansal,1960-06-23,PRMLF4971C,True,False,False,True
APP000014,Anjali Pandey,1978-06-26,AIBJL2461F,Anjali Pandey,1978-06-26,AADHAAR-000014,Anj Pandey,1978-06-26,AIBJL2461F,True,False,False,True
APP000021,Kunal Chopra,1984-10-24,TUGGZ7916S,Kunal Chopra,1984-10-24,AADHAAR-000021,Kun Chopra,1984-10-24,TUGGZ7916S,True,False,False,True
APP000028,Arjun Malhotra,1981-09-09,YSDQP2656B,Arjun Malhotra,1981-09-09,AADHAAR-000028,Arj Malhotra,1981-09-09,YSDQP2656B,True,False,False,True
APP000035,Nisha Rao,1987-11-22,WZDIY2399J,Nisha Rao,1987-11-22,AADHAAR-000035,Nis Rao,1987-11-22,WZDIY2399J,True,False,False,True
APP000042,Meera Reddy,1984-07-23,UZYBM2835A,Meera Reddy,1984-07-23,AADHAAR-000042,Mee Reddy,1984-07-23,UZYBM2835A,True,False,False,True
APP000049,Ritika Malhotra,1978-11-12,UTAXQ6028J,Ritika Malhotra,1978-11-12,AADHAAR-000049,Rit Malhotra,1978-11-12,UTAXQ6028J,True,False,False,True
APP000056,Divya Iyer,1979-12-10,IFEBN4502G,Divya Iyer,1979-12-10,AADHAAR-000056,Div Iyer,1979-12-10,IFEBN4502G,True,False,False,True
APP000063,Poornima Nair,1994-03-12,ETYET2222H,Poornima Nair,1994-03-12,AADHAAR-000063,Poo Nair,1994-03-12,ETYET2222H,True,False,False,True
APP000070,Abhishek Saxena,1998-04-06,CIMMX7806B,Abhishek Saxena,1998-04-06,AADHAAR-000070,Abh Saxena,1998-04-06,CIMMX7806B,True,False,False,True
APP000077,Ishita Thakur,2001-03-12,FAKWD3088K,Ishita Thakur,03/12/2001,AADHAAR-000077,Ish Thakur,03/12/2001,FAKWD3088K,True,True,False,True
APP000084,Nisha Pandey,1964-01-21,AQXVC6808D,Nisha Pandey,1964-01-21,AADHAAR-000084,Nis Pandey,1964-01-21,AQXVC6808D,True,False,False,True
APP000112,Kavita Thakur,1995-01-28,LJJEN7647D,Kavita Thakur,1995-01-28,AADHAAR-000112,Kav Thakur,1995-01-28,LJJEN7647D,True,False,False,True
APP000119,Aditya Chauhan,1980-08-21,MQPKB9351N,Aditya Chauhan,1980-08-21,AADHAAR-000119,Adi Chauhan,1980-08-21,MQPKB9351N,True,False,False,True
APP000126,Ritika Malhotra,1970-01-14,QJURK4434J,Ritika Malhotra,1970-01-14,AADHAAR-000126,Rit Malhotra,1970-01-14,QJURK4434J,True,False,False,True
