application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000011,Poornima Verma,1964-03-23,KPQUJ9254S,Poornima Verma,03/23/1964,AADHAAR-000011,Poornima Verma,03/23/1964,KPQUJ9254S,True,True,True,True
APP000013,Swati Shetty,1972-02-24,WHUKY5822S,Swati Shetty,1972-02-24,AADHAAR-000013,Swati Shetty,1972-02-24,INVALID_PAN,True,True,True,True
APP000022,Rahul Pandey,1981-01-05,ULCXP0521N,Rahul Pandey,01/05/1981,AADHAAR-000022,Rahul Pandey,01/05/1981,ULCXP0521N,True,True,True,True
APP000026,Sneha Rao,1968-02-02,RMNWL8773M,Sneha Rao,1968-02-02,AADHAAR-000026,Sneha Rao,1968-02-02,INVALID_PAN,True,True,True,True
APP000033,Aisha Saxena,1978-07-31,KOZFR8687C,Aisha Saxena,07/31/1978,AADHAAR-000033,Aisha Saxena,07/31/1978,KOZFR8687C,True,True,True,True
APP000039,Raj Thakur,1961-12-10,CULDW4092W,Raj Thakur,1961-12-10,AADHAAR-000039,Raj Thakur,1961-12-10,INVALID_PAN,True,True,True,True
APP000044,Varun Agarwal,1968-09-05,BHDFX5687M,Varun Agarwal,09/05/1968,AADHAAR-000044,Varun Agarwal,09/05/1968,BHDFX5687M,True,True,True,True
APP000052,Aditya Shah,1988-09-15,ARXVR1057D,Aditya Shah,1988-09-15,AADHAAR-000052,Aditya Shah,1988-09-15,INVALID_PAN,True,True,True,True
APP000055,Sanjay Mehta,1987-02-22,XNWKA1300I,Sanjay Mehta,02/22/1987,AADHAAR-000055,Sanjay Mehta,02/22/1987,XNWKA1300I,True,True,True,True
APP000065,Anjali Reddy,1992-10-14,TNLEW1227X,Anjali Reddy,1992-10-14,AADHAAR-000065,Anjali Reddy,1992-10-14,INVALID_PAN,True,True,True,True
