application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000019,,1995-08-07,LCLKC8727C,,1995-08-07,AADHAAR-000019,,1995-08-07,LCLKC8727C,False,False,True,True
APP000023,Neha Kapoor,,KZMMY5870T,Neha Kapoor,,AADHAAR-000023,Neha Kapoor,,KZMMY5870T,False,True,True,True
APP000038,,1995-01-20,CWDVF7686N,,1995-01-20,AADHAAR-000038,,1995-01-20,CWDVF7686N,False,False,True,True
APP000046,Sanjay Mishra,,TFLUA0213M,Sanjay Mishra,,AADHAAR-000046,Sanjay Mishra,,TFLUA0213M,False,True,True,True
APP000057,,1983-07-02,ARNQQ7570Q,,1983-07-02,AADHAAR-000057,,1983-07-02,ARNQQ7570Q,False,False,True,True
APP000069,Arjun Chauhan,,CGKFR5955X,Arjun Chauhan,,AADHAAR-000069,Arjun Chauhan,,CGKFR5955X,False,True,True,True
APP000076,,1993-06-18,SQAEI3697U,,1993-06-18,AADHAAR-000076,,1993-06-18,SQAEI3697U,False,False,True,True
APP000092,Arjun Gupta,,XNZCF5735O,Arjun Gupta,,AADHAAR-000092,Arjun Gupta,,XNZCF5735O,False,True,True,True
APP000095,,1970-02-05,HULOF4647F,,1970-02-05,AADHAAR-000095,,1970-02-05,HULOF4647F,False,False,True,True
APP000114,,1966-05-01,YAVVI4647R,,1966-05-01,AADHAAR-000114,,1966-05-01,YAVVI4647R,False,False,True,True
APP000115,Ishita Chopra,,RHADB3859P,Ishita Chopra,,AADHAAR-000115,Ishita Chopra,,RHADB3859P,False,True,True,True
APP000133,,1973-03-03,PKPST7209A,,1973-03-03,AADHAAR-000133,,1973-03-03,PKPST7209A,False,False,True,True
APP000138,Priya Pandey,,RRQSY9008C,Priya Pandey,,AADHAAR-000138,Priya Pandey,,RRQSY9008C,False,True,True,True
APP000152,,1996-07-25,IVGTF0768Z,,1996-07-25,AADHAAR-000152,,1996-07-25,IVGTF0768Z,False,False,True,True
APP000161,Mohit Pillai,,ZDULM3723Y,Mohit Pillai,,AADHAAR-000161,Moh Pillai,,ZDULM3723Y,False,True,False,True
APP000171,,1970-01-05,KCIBO5789B,,1970-01-05,AADHAAR-000171,,1970-01-06,KCIBO5789B,False,False,True,False
APP000184,Rohan Kulkarni,,YOKLD5332P,Rohan Kulkarni,,AADHAAR-000184,Rohan Kulkarni,,YOKLD5332P,False,True,True,True
APP000190,,1999-02-03,GXXCR3518Z,,1999-02-03,AADHAAR-000190,,1999-02-03,GXXCR3518Z,False,False,True,True
APP000207,Kavita Chauhan,,TNZDV3776E,Kavita Chauhan,,AADHAAR-000207,Kavita Chauhan,,TNZDV3776E,False,True,True,True
APP000209,,1972-03-16,BXIBP9681F,,03/16/1972,AADHAAR-000209,,03/16/1972,BXIBP9681F,False,True,True,True
APP000228,,1975-04-29,WGVGC5594K,,1975-04-29,AADHAAR-000228,,1975-04-29,WGVGC5594K,False,False,True,True
APP000230,Divya Nambiar,,TKSIL0618F,Divya Nambiar,,AADHAAR-000230,Divya Nambiar,,TKSIL0618F,False,True,True,True
APP000247,,1961-05-31,TZRQV0477H,,1961-05-31,AADHAAR-000247,,1961-05-31,INVALID_PAN,False,True,True,True
APP000253,Simran Kulkarni,,HMDVC6799G,Simran Kulkarni,,AADHAAR-000253,Simran Kulkarni,,HMDVC6799G,False,True,True,True
APP000266,,2001-09-10,YMBLX2791O,,2001-09-10,AADHAAR-000266,,2001-09-10,YMBLX2791O,False,False,True,True
APP000276,Vivek Iyer,,FWPKU9249C,Vivek Iyer,,AADHAAR-000276,Vivek Iyer,,FWPKU9249C,False,True,True,True
APP000285,,1982-01-01,DNGML8547M,,1982-01-01,AADHAAR-000285,,1982-01-01,DNGML8547M,False,False,True,True
APP000299,Vikram Bhat,,FRBCI9578J,Vikram Bhat,,AADHAAR-000299,Vikram Bhat,,INVALID_PAN,False,True,True,True
APP000304,,1989-04-23,IRNXG1978N,,1989-04-23,AADHAAR-000304,,1989-04-23,IRNXG1978N,False,False,True,True
APP000322,Ishita Saxena,,FZKGE5121M,Ishita Saxena,,AADHAAR-000322,Ish Saxena,,FZKGE5121M,False,True,False,True
APP000323,,1970-05-18,EULQU9442C,,1970-05-18,AADHAAR-000323,,1970-05-18,EULQU9442C,False,False,True,True
APP000342,,1980-04-25,JNXWE6014Y,,1980-04-25,AADHAAR-000342,,1980-04-26,JNXWE6014Y,False,False,True,False
APP000345,Amit Desai,,UVNRG1225Y,Amit Desai,,AADHAAR-000345,Amit Desai,,UVNRG1225Y,False,True,True,True
APP000361,,1987-02-20,USCDR5284F,,1987-02-20,AADHAAR-000361,,1987-02-20,USCDR5284F,False,False,True,True
APP000368,Simran Pandey,,CPZJJ8771T,Simran Pandey,,AADHAAR-000368,Simran Pandey,,CPZJJ8771T,False,True,True,True
APP000380,,2003-04-28,UVOJD5647W,,2003-04-28,AADHAAR-000380,,2003-04-28,UVOJD5647W,False,False,True,True
APP000391,Kavita Rao,,CYLBO7351R,Kavita Rao,,AADHAAR-000391,Kavita Rao,,CYLBO7351R,False,True,True,True
APP000399,,1982-02-22,DAKPB7728B,,1982-02-22,AADHAAR-000399,,1982-02-22,DAKPB7728B,False,False,True,True
