application_id,declared_income,documented_income,mismatch_percentage,validation_status
APP000001,65203,73206,0.12273975123843994,FAIL
APP000003,57342,65026,0.13400299954658018,FAIL
APP000007,171803,189077,0.10054539210607498,FAIL
APP000008,149379,133905,0.10358885787158838,FAIL
APP000009,42589,38048,0.10662377609241823,FAIL
APP000010,195059,170732,0.12471611153548413,FAIL
APP000011,205987,236756,0.1493735041531747,FAIL
APP000013,173074,202309,0.1689161861400326,FAIL
APP000016,54378,63449,0.16681378498657545,FAIL
APP000018,57596,66132,0.14820473644003057,FAIL
APP000021,57389,51146,0.1087839132934883,FAIL
APP000022,66541,75167,0.12963436077005155,FAIL
APP000023,90222,99915,0.10743499368225044,FAIL
APP000024,83642,102610,0.22677602161593458,FAIL
APP000025,172282,133262,0.2264891282896646,FAIL
APP000026,86642,77699,0.10321783892338589,FAIL
APP000029,129167,106336,0.1767556728885861,FAIL
APP000031,67379,82316,0.22168628207601776,FAIL
APP000032,217176,238905,0.10005249198806498,FAIL
APP000033,227480,281601,0.23791542113592404,FAIL
APP000034,149806,120100,0.198296463426031,FAIL
APP000035,44818,52636,0.1744388415368825,FAIL
APP000037,58570,50658,0.13508622161516134,FAIL
APP000038,107582,123707,0.14988566860627242,FAIL
APP000039,241565,285910,0.18357377931405625,FAIL
APP000041,226716,257020,0.13366502584731557,FAIL
APP000042,158280,177354,0.12050796057619409,FAIL
APP000043,146076,113541,0.22272652591801528,FAIL
APP000044,243489,272361,0.11857619851410126,FAIL
APP000046,38085,28876,0.24180123408165943,FAIL
APP000050,57084,66853,0.17113376778081424,FAIL
APP000052,57368,64120,0.11769627666992051,FAIL
APP000054,145486,113482,0.21997992934028016,FAIL
APP000056,67163,55508,0.173533046469038,FAIL
APP000057,92193,74713,0.18960224745913465,FAIL
APP000058,242211,294116,0.2142966256693544,FAIL
APP000061,48399,41519,0.14215169734911878,FAIL
APP000062,203833,248108,0.21721212953741542,FAIL
APP000063,128356,106080,0.1735485680451245,FAIL
APP000068,121785,136495,0.12078663217966087,FAIL
APP000070,92322,79169,0.1424687506769784,FAIL
APP000073,99768,87268,0.1252906743645257,FAIL
APP000078,163022,190832,0.17059047245157094,FAIL
APP000079,126833,101980,0.19595058068483753,FAIL
APP000080,242365,217864,0.10109132919357168,FAIL
APP000084,51893,41911,0.19235735070240687,FAIL
APP000085,71079,81218,0.14264410022650853,FAIL
APP000087,170028,127927,0.2476121579975063,FAIL
APP000089,52144,40867,0.21626649278919913,FAIL
APP000091,44768,49270,0.10056290207290922,FAIL
APP000094,120586,106081,0.12028759557494237,FAIL
APP000100,52919,39995,0.24422230200873032,FAIL
APP000101,41818,34060,0.1855181979052083,FAIL
APP000102,126911,143891,0.13379454893586845,FAIL
APP000103,114308,137271,0.2008870770199811,FAIL
APP000104,139314,160800,0.15422714156509754,FAIL
APP000105,177078,199512,0.12668993324975433,FAIL
APP000106,201219,232321,0.15456790859710068,FAIL
