application_id,declared_income,documented_income,mismatch_percentage,validation_status
APP000002,126939,121970,0.039144786078352596,PASS
APP000014,52122,54184,0.03956102989140862,PASS
APP000017,201497,202393,0.004446716328282804,PASS
APP000019,80685,78833,0.022953460990270805,PASS
APP000028,182176,178680,0.019190233620235378,PASS
APP000030,58801,56911,0.03214231050492339,PASS
APP000036,101727,98649,0.030257453773334515,PASS
APP000045,62005,67072,0.08171921619224257,PASS
APP000047,117014,118598,0.01353684174543217,PASS
APP000051,95164,104395,0.09700096675213316,PASS
APP000059,227007,224121,0.012713264348676473,PASS
APP000060,232882,237048,0.01788888793466219,PASS
APP000064,243075,235335,0.031842024066646095,PASS
APP000065,63204,66649,0.05450604392127081,PASS
APP000066,133742,128800,0.03695174290798702,PASS
APP000071,50470,55326,0.09621557360808401,PASS
APP000076,71148,65666,0.07705065497273289,PASS
APP000077,47199,48348,0.02434373609610373,PASS
APP000081,144504,140067,0.030705032386646736,PASS
APP000082,38151,40676,0.06618437262457079,PASS
APP000086,71334,77653,0.08858328426837132,PASS
APP000093,63182,65330,0.03399702446899434,PASS
APP000095,131406,128580,0.021505867311994886,PASS
APP000096,136921,150248,0.09733349887891558,PASS
APP000097,94328,86835,0.07943558646425239,PASS
APP000099,40540,41173,0.015614208189442525,PASS
APP000112,89005,90365,0.01528004044716589,PASS
APP000113,125733,126687,0.007587506859774284,PASS
APP000115,157504,152867,0.02944052214546932,PASS
APP000119,189775,207821,0.09509155578975102,PASS
APP000125,130360,137308,0.05329855783982817,PASS
APP000128,88327,84421,0.04422203856125533,PASS
APP000147,59168,64003,0.08171646836127637,PASS
APP000148,75307,82774,0.0991541290982246,PASS
APP000150,33207,31807,0.04215978558737615,PASS
APP000153,77848,82941,0.06542236152502312,PASS
APP000156,242298,241822,0.001964523025365459,PASS
APP000157,139087,150459,0.0817617750041341,PASS
APP000158,121840,118836,0.024655285620485884,PASS
APP000160,197092,201942,0.024607797373815275,PASS
APP000163,149066,163225,0.09498477184602794,PASS
APP000164,229493,237114,0.03320798455726318,PASS
APP000166,135613,125263,0.07632011680296137,PASS
APP000168,221207,210337,0.04913949377732169,PASS
APP000170,108843,107671,0.010767803166028132,PASS
APP000172,42226,41516,0.016814285037654527,PASS
APP000173,115069,118285,0.02794844832231096,PASS
APP000177,193891,188809,0.02621060286449603,PASS
APP000178,242272,258715,0.06786999735834104,PASS
