application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000001,TRUE,0.428,596,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000002,FALSE,0.83,376,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000003,TRUE,0.701,702,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000004,TRUE,0.106,741,FALSE,1,3,INCOME_MISMATCH,LOW
APP000005,TRUE,0.36,635,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000006,TRUE,0.415,739,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000007,TRUE,0.571,620,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000008,TRUE,0.553,745,TRUE,4,1,DEFAULT_HISTORY|HIGH_DTI|BANK_RISK,HIGH
APP000009,TRUE,0.196,713,FALSE,2,1,INCOME_MISMATCH,LOW
APP000010,TRUE,0.813,656,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000011,TRUE,0.119,726,FALSE,1,2,INCOME_MISMATCH,LOW
APP000012,TRUE,0.247,665,FALSE,1,2,INCOME_MISMATCH,LOW
APP000013,TRUE,0.339,460,FALSE,0,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000014,FALSE,0.229,595,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000015,TRUE,0.905,745,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000016,TRUE,0.463,553,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000017,FALSE,0.473,621,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000018,TRUE,0.683,708,FALSE,2,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000019,FALSE,0.374,720,FALSE,4,1,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000020,TRUE,0.654,648,FALSE,1,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000021,TRUE,0.32,610,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000022,TRUE,0.126,719,FALSE,3,1,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000023,TRUE,0.353,664,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000024,TRUE,0.146,670,FALSE,0,2,INCOME_MISMATCH,LOW
APP000025,TRUE,0.092,623,TRUE,2,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000026,TRUE,0.572,740,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000027,TRUE,0.969,723,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000028,FALSE,0.286,622,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000029,TRUE,0.338,868,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000030,FALSE,0.258,824,FALSE,0,2,,NONE
APP000031,TRUE,0.158,478,FALSE,4,6,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000032,TRUE,0.437,686,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000033,TRUE,0.303,861,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000034,TRUE,0.112,681,FALSE,0,1,INCOME_MISMATCH,LOW
APP000035,TRUE,0.283,728,FALSE,0,3,INCOME_MISMATCH,LOW
APP000036,FALSE,0.202,675,FALSE,1,3,,NONE
APP000037,TRUE,0.227,889,FALSE,2,2,INCOME_MISMATCH,LOW
APP000038,TRUE,0.273,639,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000039,TRUE,0.389,894,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000040,TRUE,0.441,887,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000041,TRUE,0.266,654,FALSE,0,3,INCOME_MISMATCH,LOW
APP000042,TRUE,0.159,783,FALSE,0,1,INCOME_MISMATCH,LOW
APP000043,TRUE,0.31,600,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000044,TRUE,0.739,672,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000045,FALSE,0.481,594,FALSE,0,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000046,TRUE,0.541,889,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000047,FALSE,0.13,618,FALSE,2,4,LOW_CREDIT_SCORE,LOW
APP000048,TRUE,0.516,683,FALSE,4,3,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000049,TRUE,0.643,593,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000050,TRUE,0.479,743,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000051,FALSE,0.352,663,TRUE,2,1,DEFAULT_HISTORY|MEDIUM_DTI,HIGH
APP000052,TRUE,0.145,649,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000053,TRUE,0.572,393,TRUE,1,4,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000054,TRUE,0.658,575,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000055,TRUE,0.14,869,FALSE,0,0,INCOME_MISMATCH,LOW
APP000056,TRUE,0.593,559,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000057,TRUE,0.242,559,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000058,TRUE,0.352,567,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000059,FALSE,0.495,555,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
