application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000030,FALSE,0.258,824,FALSE,0,2,,NONE
APP000036,FALSE,0.202,675,FALSE,1,3,,NONE
APP000071,FALSE,0.235,740,FALSE,0,0,,NONE
APP000099,FALSE,0.191,725,FALSE,1,0,,NONE
APP000112,FALSE,0.286,675,FALSE,1,1,,NONE
APP000125,FALSE,0.187,746,FALSE,0,3,,NONE
APP000128,FALSE,0.145,711,FALSE,0,0,,NONE
APP000156,FALSE,0.13,728,FALSE,1,0,,NONE
APP000172,FALSE,0.135,700,FALSE,0,0,,NONE
APP000186,FALSE,0.151,668,FALSE,0,0,,NONE
APP000209,FALSE,0.141,692,FALSE,0,3,,NONE
APP000265,FALSE,0.27,772,FALSE,0,0,,NONE
APP000268,FALSE,0.109,658,FALSE,0,1,,NONE
APP000299,FALSE,0.127,757,FALSE,0,2,,NONE
APP000328,FALSE,0.162,684,FALSE,0,3,,NONE
APP000341,FALSE,0.299,727,FALSE,1,1,,NONE
APP000346,FALSE,0.168,844,FALSE,0,2,,NONE
APP000347,FALSE,0.206,737,FALSE,1,2,,NONE
APP000362,FALSE,0.146,748,FALSE,1,3,,NONE
APP000372,FALSE,0.164,705,FALSE,1,2,,NONE
APP000375,FALSE,0.298,900,FALSE,0,2,,NONE
APP000388,FALSE,0.205,653,FALSE,1,1,,NONE
APP000408,FALSE,0.166,723,FALSE,0,2,,NONE
APP000427,FALSE,0.157,855,FALSE,1,1,,NONE
APP000436,FALSE,0.148,693,FALSE,2,3,,NONE
APP000463,FALSE,0.288,668,FALSE,0,1,,NONE
APP000583,FALSE,0.204,665,FALSE,1,1,,NONE
APP000584,FALSE,0.091,723,FALSE,0,3,,NONE
APP000588,FALSE,0.221,657,FALSE,0,1,,NONE
APP000606,FALSE,0.252,758,FALSE,1,1,,NONE
APP000608,FALSE,0.143,675,FALSE,2,2,,NONE
APP000639,FALSE,0.273,685,FALSE,2,0,,NONE
APP000667,FALSE,0.173,732,FALSE,0,0,,NONE
APP000676,FALSE,0.299,727,FALSE,2,3,,NONE
APP000685,FALSE,0.239,750,FALSE,1,2,,NONE
APP000693,FALSE,0.262,690,FALSE,1,1,,NONE
APP000726,FALSE,0.251,714,FALSE,0,2,,NONE
APP000763,FALSE,0.255,770,FALSE,0,2,,NONE
APP000771,FALSE,0.245,721,FALSE,1,2,,NONE
APP000775,FALSE,0.268,788,FALSE,2,1,,NONE
APP000821,FALSE,0.235,879,FALSE,0,2,,NONE
APP000827,FALSE,0.212,653,FALSE,1,1,,NONE
APP000846,FALSE,0.142,670,FALSE,0,0,,NONE
APP000853,FALSE,0.16,745,FALSE,0,2,,NONE
APP000892,FALSE,0.058,738,FALSE,0,1,,NONE
APP000893,FALSE,0.245,723,FALSE,1,2,,NONE
APP000899,FALSE,0.299,668,FALSE,1,1,,NONE
APP000955,FALSE,0.292,726,FALSE,1,1,,NONE
APP000973,FALSE,0.223,821,FALSE,0,0,,NONE
APP000974,FALSE,0.149,694,FALSE,0,0,,NONE
APP000984,FALSE,0.142,799,FALSE,1,1,,NONE
