application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000002,FALSE,0.83,376,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000003,TRUE,0.701,702,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000005,TRUE,0.36,635,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000007,TRUE,0.571,620,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000008,TRUE,0.553,745,TRUE,4,1,DEFAULT_HISTORY|HIGH_DTI|BANK_RISK,HIGH
APP000010,TRUE,0.813,656,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000015,TRUE,0.905,745,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000018,TRUE,0.683,708,FALSE,2,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000020,TRUE,0.654,648,FALSE,1,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000025,TRUE,0.092,623,TRUE,2,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000026,TRUE,0.572,740,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000027,TRUE,0.969,723,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000044,TRUE,0.739,672,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000046,TRUE,0.541,889,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000048,TRUE,0.516,683,FALSE,4,3,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000049,TRUE,0.643,593,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000051,FALSE,0.352,663,TRUE,2,1,DEFAULT_HISTORY|MEDIUM_DTI,HIGH
APP000053,TRUE,0.572,393,TRUE,1,4,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000054,TRUE,0.658,575,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000056,TRUE,0.593,559,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000058,TRUE,0.352,567,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000060,FALSE,0.629,784,FALSE,1,0,HIGH_DTI,HIGH
APP000067,TRUE,0.378,606,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000072,TRUE,0.528,731,FALSE,2,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000074,TRUE,0.567,839,FALSE,1,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000075,TRUE,0.559,839,FALSE,2,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000079,TRUE,0.695,768,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000082,FALSE,0.6,563,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000091,TRUE,0.808,821,FALSE,3,0,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000096,FALSE,0.591,475,FALSE,1,8,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000097,FALSE,0.667,549,FALSE,0,7,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000098,TRUE,0.734,566,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000102,TRUE,0.565,586,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000104,TRUE,0.893,765,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000106,TRUE,0.96,370,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000107,TRUE,0.539,618,TRUE,4,1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000111,TRUE,1.002,484,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000115,FALSE,0.626,574,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000118,TRUE,0.38,611,TRUE,0,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000120,TRUE,0.496,550,TRUE,0,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000122,TRUE,0.515,734,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000123,TRUE,0.572,896,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000127,TRUE,0.426,692,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000129,TRUE,0.622,317,FALSE,3,6,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000130,TRUE,0.525,652,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000137,TRUE,0.522,633,FALSE,3,3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000138,TRUE,0.514,600,TRUE,0,1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000141,TRUE,0.549,652,FALSE,4,3,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000146,TRUE,0.75,313,TRUE,0,7,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000151,TRUE,0.518,698,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000153,FALSE,0.471,554,TRUE,1,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,HIGH
APP000160,FALSE,0.787,625,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
