application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000001,TRUE,0.428,596,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000006,TRUE,0.415,739,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000013,TRUE,0.339,460,FALSE,0,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000014,FALSE,0.229,595,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000016,TRUE,0.463,553,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000017,FALSE,0.473,621,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000019,FALSE,0.374,720,FALSE,4,1,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000021,TRUE,0.32,610,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000022,TRUE,0.126,719,FALSE,3,1,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000023,TRUE,0.353,664,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000029,TRUE,0.338,868,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000031,TRUE,0.158,478,FALSE,4,6,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000032,TRUE,0.437,686,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000033,TRUE,0.303,861,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000038,TRUE,0.273,639,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000039,TRUE,0.389,894,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000040,TRUE,0.441,887,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000043,TRUE,0.31,600,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000045,FALSE,0.481,594,FALSE,0,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000050,TRUE,0.479,743,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000052,TRUE,0.145,649,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000057,TRUE,0.242,559,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000059,FALSE,0.495,555,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000061,TRUE,0.343,794,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000063,TRUE,0.394,713,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000068,TRUE,0.476,731,FALSE,3,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000069,TRUE,0.094,430,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000070,TRUE,0.334,644,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000073,TRUE,0.397,418,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000077,FALSE,0.468,625,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000078,TRUE,0.431,868,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000081,FALSE,0.413,633,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000084,TRUE,0.458,819,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000087,TRUE,0.477,676,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000089,TRUE,0.445,561,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000090,TRUE,0.193,637,FALSE,2,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000092,TRUE,0.402,571,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000093,FALSE,0.441,612,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000094,TRUE,0.43,896,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000095,FALSE,0.328,572,FALSE,0,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000100,TRUE,0.47,869,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000101,TRUE,0.24,618,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000105,TRUE,0.452,394,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000108,TRUE,0.197,637,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000109,TRUE,0.495,860,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000113,FALSE,0.371,646,FALSE,1,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000116,TRUE,0.358,832,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
