application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000004,TRUE,0.106,741,FALSE,1,3,INCOME_MISMATCH,LOW
APP000009,TRUE,0.196,713,FALSE,2,1,INCOME_MISMATCH,LOW
APP000011,TRUE,0.119,726,FALSE,1,2,INCOME_MISMATCH,LOW
APP000012,TRUE,0.247,665,FALSE,1,2,INCOME_MISMATCH,LOW
APP000024,TRUE,0.146,670,FALSE,0,2,INCOME_MISMATCH,LOW
APP000028,FALSE,0.286,622,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000034,TRUE,0.112,681,FALSE,0,1,INCOME_MISMATCH,LOW
APP000035,TRUE,0.283,728,FALSE,0,3,INCOME_MISMATCH,LOW
APP000037,TRUE,0.227,889,FALSE,2,2,INCOME_MISMATCH,LOW
APP000041,TRUE,0.266,654,FALSE,0,3,INCOME_MISMATCH,LOW
APP000042,TRUE,0.159,783,FALSE,0,1,INCOME_MISMATCH,LOW
APP000047,FALSE,0.13,618,FALSE,2,4,LOW_CREDIT_SCORE,LOW
APP000055,TRUE,0.14,869,FALSE,0,0,INCOME_MISMATCH,LOW
APP000062,TRUE,0.26,695,FALSE,0,2,INCOME_MISMATCH,LOW
APP000064,FALSE,0.318,728,FALSE,2,0,MEDIUM_DTI,LOW
APP000065,FALSE,0.399,679,FALSE,1,2,MEDIUM_DTI,LOW
APP000066,FALSE,0.067,554,FALSE,0,1,LOW_CREDIT_SCORE,LOW
APP000076,FALSE,0.301,653,FALSE,0,1,MEDIUM_DTI,LOW
APP000080,TRUE,0.174,730,FALSE,1,0,INCOME_MISMATCH,LOW
APP000083,TRUE,0.112,733,FALSE,0,1,INCOME_MISMATCH,LOW
APP000085,TRUE,0.144,699,FALSE,0,1,INCOME_MISMATCH,LOW
APP000086,FALSE,0.37,667,FALSE,2,3,MEDIUM_DTI,LOW
APP000088,TRUE,0.14,889,FALSE,2,1,INCOME_MISMATCH,LOW
APP000103,TRUE,0.202,746,FALSE,1,1,INCOME_MISMATCH,LOW
APP000110,TRUE,0.261,829,FALSE,1,2,INCOME_MISMATCH,LOW
APP000114,TRUE,0.213,857,FALSE,0,0,INCOME_MISMATCH,LOW
APP000119,FALSE,0.217,584,FALSE,1,3,LOW_CREDIT_SCORE,LOW
APP000132,TRUE,0.258,738,FALSE,0,2,INCOME_MISMATCH,LOW
APP000139,TRUE,0.189,703,FALSE,0,3,INCOME_MISMATCH,LOW
APP000140,TRUE,0.285,654,FALSE,0,3,INCOME_MISMATCH,LOW
APP000144,TRUE,0.265,708,FALSE,0,2,INCOME_MISMATCH,LOW
APP000145,TRUE,0.107,734,FALSE,1,1,INCOME_MISMATCH,LOW
APP000147,FALSE,0.444,735,FALSE,1,2,MEDIUM_DTI,LOW
APP000152,TRUE,0.222,724,FALSE,0,2,INCOME_MISMATCH,LOW
APP000155,TRUE,0.262,683,FALSE,0,2,INCOME_MISMATCH,LOW
