application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000004,TRUE,TRUE,86.33,INCOME_MISMATCH,87.95,HIGH
APP000009,TRUE,TRUE,97.49,INCOME_MISMATCH,89.62,HIGH
APP000011,FALSE,TRUE,98.99,INCOME_MISMATCH,79.85,MEDIUM
APP000012,TRUE,TRUE,96.73,INCOME_MISMATCH,89.51,HIGH
APP000024,TRUE,TRUE,87.82,INCOME_MISMATCH,88.17,HIGH
APP000028,TRUE,TRUE,76.83,LOW_CREDIT_SCORE,81.52,HIGH
APP000034,FALSE,TRUE,79.56,INCOME_MISMATCH,76.93,MEDIUM
APP000035,TRUE,TRUE,89.94,INCOME_MISMATCH,88.49,HIGH
APP000037,FALSE,TRUE,70.93,INCOME_MISMATCH,75.64,MEDIUM
APP000041,TRUE,TRUE,84.56,INCOME_MISMATCH,87.68,HIGH
APP000042,TRUE,FALSE,52.72,INCOME_MISMATCH,74.91,MEDIUM
APP000047,TRUE,TRUE,95.49,LOW_CREDIT_SCORE,84.32,HIGH
APP000055,TRUE,TRUE,86.61,INCOME_MISMATCH,87.99,HIGH
APP000060,TRUE,TRUE,73.42,HIGH_DTI,76.01,MEDIUM
APP000062,TRUE,TRUE,79.1,INCOME_MISMATCH,86.86,HIGH
APP000064,TRUE,TRUE,95.74,MEDIUM_DTI,94.36,HIGH
APP000065,TRUE,TRUE,83.61,MEDIUM_DTI,92.54,HIGH
APP000066,TRUE,TRUE,98.26,LOW_CREDIT_SCORE,84.74,HIGH
APP000076,TRUE,TRUE,98.49,MEDIUM_DTI,94.77,HIGH
APP000080,FALSE,TRUE,78.06,INCOME_MISMATCH,76.71,MEDIUM
APP000083,FALSE,TRUE,87.93,INCOME_MISMATCH,78.19,MEDIUM
APP000085,TRUE,TRUE,83.5,INCOME_MISMATCH,87.53,HIGH
APP000086,TRUE,TRUE,90.24,MEDIUM_DTI,93.54,HIGH
APP000088,TRUE,TRUE,91.22,INCOME_MISMATCH,88.68,HIGH
APP000103,FALSE,TRUE,82.83,INCOME_MISMATCH,77.42,MEDIUM
APP000110,TRUE,TRUE,79.94,INCOME_MISMATCH,86.99,HIGH
APP000114,TRUE,TRUE,97.24,INCOME_MISMATCH,89.59,HIGH
APP000119,TRUE,TRUE,82.5,LOW_CREDIT_SCORE,82.38,HIGH
APP000132,TRUE,TRUE,85.44,INCOME_MISMATCH,87.82,HIGH
APP000139,TRUE,TRUE,98.3,INCOME_MISMATCH,89.75,HIGH
APP000140,TRUE,TRUE,79.36,INCOME_MISMATCH,86.9,HIGH
APP000144,TRUE,TRUE,91.12,INCOME_MISMATCH,88.67,HIGH
APP000145,TRUE,FALSE,68.33,INCOME_MISMATCH,77.25,MEDIUM
APP000147,TRUE,TRUE,83.26,MEDIUM_DTI,92.49,HIGH
APP000152,TRUE,TRUE,75.06,INCOME_MISMATCH,86.26,HIGH
APP000155,TRUE,TRUE,95.83,INCOME_MISMATCH,89.37,HIGH
APP000157,TRUE,TRUE,80.5,LOW_CREDIT_SCORE,82.08,HIGH
APP000158,TRUE,TRUE,98.28,MEDIUM_DTI,94.74,HIGH
APP000163,TRUE,TRUE,91.2,BANK_RISK,90.68,HIGH
APP000164,TRUE,TRUE,72.08,LOW_CREDIT_SCORE,80.81,HIGH
