application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000001,FALSE,TRUE,89.96,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.49,LOW
APP000005,TRUE,TRUE,96.99,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.55,LOW
APP000007,TRUE,TRUE,78.29,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.74,LOW
APP000008,TRUE,TRUE,74.42,DEFAULT_HISTORY|HIGH_DTI|BANK_RISK,43.16,LOW
APP000010,FALSE,TRUE,72.47,HIGH_DTI|INCOME_MISMATCH,55.87,LOW
APP000013,TRUE,FALSE,52.51,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.88,LOW
APP000018,TRUE,FALSE,61.5,HIGH_DTI|INCOME_MISMATCH,56.23,LOW
APP000020,TRUE,TRUE,90.87,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.63,LOW
APP000025,TRUE,FALSE,51.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.69,LOW
APP000026,FALSE,FALSE,64.92,HIGH_DTI|INCOME_MISMATCH,46.74,LOW
APP000031,TRUE,FALSE,68.06,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.21,LOW
APP000044,FALSE,TRUE,79.88,HIGH_DTI|INCOME_MISMATCH,56.98,LOW
APP000046,FALSE,TRUE,86.36,HIGH_DTI|INCOME_MISMATCH,57.95,LOW
APP000048,TRUE,TRUE,77.8,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.67,LOW
APP000049,TRUE,TRUE,86.21,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.93,LOW
APP000053,TRUE,TRUE,93.2,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.98,LOW
APP000054,TRUE,TRUE,97.34,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.6,LOW
APP000056,TRUE,TRUE,81.25,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.19,LOW
APP000058,TRUE,TRUE,76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.4,LOW
APP000067,TRUE,TRUE,85.76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,47.86,LOW
APP000082,TRUE,TRUE,90.3,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.55,LOW
APP000091,TRUE,TRUE,76.29,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.44,LOW
APP000096,TRUE,FALSE,71.49,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.72,LOW
APP000097,TRUE,TRUE,70.41,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.56,LOW
APP000098,TRUE,TRUE,73.39,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.01,LOW
APP000102,TRUE,TRUE,70.53,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.58,LOW
APP000106,TRUE,TRUE,85.31,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.8,LOW
APP000107,TRUE,FALSE,70.99,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000111,TRUE,TRUE,95.67,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.35,LOW
APP000118,FALSE,TRUE,97.27,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,39.59,LOW
APP000120,TRUE,TRUE,95.23,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.28,LOW
APP000123,TRUE,FALSE,53.13,HIGH_DTI|INCOME_MISMATCH,54.97,LOW
