application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000001,FALSE,TRUE,89.96,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.49,LOW
APP000005,TRUE,TRUE,96.99,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.55,LOW
APP000007,TRUE,TRUE,78.29,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.74,LOW
APP000008,TRUE,TRUE,74.42,DEFAULT_HISTORY|HIGH_DTI|BANK_RISK,43.16,LOW
APP000013,TRUE,FALSE,52.51,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.88,LOW
APP000016,TRUE,TRUE,88.36,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.25,MEDIUM
APP000017,TRUE,TRUE,89.06,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.36,MEDIUM
APP000020,TRUE,TRUE,90.87,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.63,LOW
APP000021,TRUE,TRUE,78.73,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,MEDIUM
APP000025,TRUE,FALSE,51.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.69,LOW
APP000031,TRUE,FALSE,68.06,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.21,LOW
APP000043,TRUE,TRUE,78.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.78,MEDIUM
APP000048,TRUE,TRUE,77.8,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.67,LOW
APP000049,TRUE,TRUE,86.21,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.93,LOW
APP000053,TRUE,TRUE,93.2,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.98,LOW
APP000054,TRUE,TRUE,97.34,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.6,LOW
APP000056,TRUE,TRUE,81.25,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.19,LOW
APP000058,TRUE,TRUE,76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.4,LOW
APP000067,TRUE,TRUE,85.76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,47.86,LOW
APP000068,FALSE,TRUE,72.26,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,62.84,MEDIUM
APP000070,TRUE,TRUE,79.99,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.0,MEDIUM
APP000073,TRUE,TRUE,83.19,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.48,MEDIUM
APP000081,TRUE,TRUE,85.08,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,69.76,MEDIUM
APP000082,TRUE,TRUE,90.3,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.55,LOW
APP000089,TRUE,TRUE,71.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.68,MEDIUM
APP000091,TRUE,TRUE,76.29,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.44,LOW
APP000092,TRUE,TRUE,91.93,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.79,MEDIUM
APP000096,TRUE,FALSE,71.49,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.72,LOW
APP000097,TRUE,TRUE,70.41,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.56,LOW
APP000098,TRUE,TRUE,73.39,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.01,LOW
