application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000030,TRUE,TRUE,77.98,,96.7,HIGH
APP000036,FALSE,TRUE,87.9,,88.19,HIGH
APP000071,TRUE,TRUE,79.67,,96.95,HIGH
APP000099,TRUE,TRUE,79.55,,96.93,HIGH
APP000112,TRUE,TRUE,72.44,,95.87,HIGH
APP000125,TRUE,TRUE,86.46,,97.97,HIGH
APP000128,FALSE,TRUE,75.27,,86.29,HIGH
APP000156,TRUE,TRUE,97.68,,99.65,HIGH
APP000172,TRUE,TRUE,76.05,,96.41,HIGH
APP000186,TRUE,FALSE,63.64,,86.55,HIGH
APP000209,FALSE,TRUE,76.08,,86.41,HIGH
APP000265,TRUE,TRUE,86.43,,97.96,HIGH
APP000268,TRUE,TRUE,75.92,,96.39,HIGH
APP000299,TRUE,TRUE,80.06,,97.01,HIGH
APP000328,TRUE,TRUE,72.05,,95.81,HIGH
APP000341,TRUE,TRUE,97.23,,99.58,HIGH
APP000346,FALSE,TRUE,76.3,,86.44,HIGH
APP000347,TRUE,TRUE,80.66,,97.1,HIGH
APP000362,TRUE,TRUE,77.5,,96.62,HIGH
APP000372,FALSE,TRUE,95.13,,89.27,HIGH
APP000375,TRUE,TRUE,91.6,,98.74,HIGH
APP000388,TRUE,TRUE,74.1,,96.11,HIGH
APP000408,FALSE,FALSE,64.8,,76.72,MEDIUM
APP000427,TRUE,TRUE,72.22,,95.83,HIGH
APP000436,TRUE,TRUE,98.4,,99.76,HIGH
APP000463,TRUE,TRUE,80.56,,97.08,HIGH
APP000583,TRUE,TRUE,82.26,,97.34,HIGH
APP000584,TRUE,FALSE,73.15,,87.97,HIGH
APP000588,TRUE,TRUE,83.46,,97.52,HIGH
APP000606,TRUE,TRUE,81.21,,97.18,HIGH
APP000608,TRUE,TRUE,84.16,,97.62,HIGH
APP000639,TRUE,TRUE,97.89,,99.68,HIGH
APP000667,TRUE,FALSE,66.34,,86.95,HIGH
APP000676,TRUE,TRUE,93.21,,98.98,HIGH
APP000685,TRUE,TRUE,82.95,,97.44,HIGH
APP000693,FALSE,TRUE,72.84,,85.93,HIGH
APP000726,TRUE,TRUE,96.04,,99.41,HIGH
APP000763,TRUE,TRUE,96.78,,99.52,HIGH
APP000771,TRUE,FALSE,63.11,,86.47,HIGH
APP000775,TRUE,TRUE,71.37,,95.71,HIGH
APP000821,TRUE,TRUE,84.97,,97.75,HIGH
APP000827,FALSE,TRUE,70.67,,85.6,HIGH
APP000846,TRUE,FALSE,54.71,,85.21,HIGH
APP000853,TRUE,TRUE,98.11,,99.72,HIGH
APP000892,TRUE,TRUE,78.06,,96.71,HIGH
APP000893,TRUE,TRUE,77.79,,96.67,HIGH
APP000899,TRUE,TRUE,87.61,,98.14,HIGH
APP000955,TRUE,TRUE,97.5,,99.62,HIGH
APP000973,TRUE,TRUE,74,,96.1,HIGH
APP000974,TRUE,TRUE,80.37,,97.06,HIGH
APP000984,TRUE,TRUE,98.75,,99.81,HIGH
