application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000002,TRUE,TRUE,80.53,HIGH_DTI|LOW_CREDIT_SCORE,62.08,MEDIUM
APP000004,TRUE,TRUE,86.33,INCOME_MISMATCH,87.95,HIGH
APP000005,TRUE,TRUE,96.99,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.55,LOW
APP000009,TRUE,TRUE,97.49,INCOME_MISMATCH,89.62,HIGH
APP000011,FALSE,TRUE,98.99,INCOME_MISMATCH,79.85,MEDIUM
APP000012,TRUE,TRUE,96.73,INCOME_MISMATCH,89.51,HIGH
APP000014,TRUE,TRUE,73.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.07,MEDIUM
APP000017,TRUE,TRUE,89.06,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.36,MEDIUM
APP000019,FALSE,TRUE,98.49,BANK_RISK|MEDIUM_DTI,76.77,MEDIUM
APP000024,TRUE,TRUE,87.82,INCOME_MISMATCH,88.17,HIGH
APP000028,TRUE,TRUE,76.83,LOW_CREDIT_SCORE,81.52,HIGH
APP000034,FALSE,TRUE,79.56,INCOME_MISMATCH,76.93,MEDIUM
APP000035,TRUE,TRUE,89.94,INCOME_MISMATCH,88.49,HIGH
APP000036,FALSE,TRUE,87.9,,88.19,HIGH
APP000037,FALSE,TRUE,70.93,INCOME_MISMATCH,75.64,MEDIUM
APP000041,TRUE,TRUE,84.56,INCOME_MISMATCH,87.68,HIGH
APP000045,TRUE,TRUE,94.04,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,MEDIUM
APP000047,TRUE,TRUE,95.49,LOW_CREDIT_SCORE,84.32,HIGH
APP000051,TRUE,TRUE,76.02,DEFAULT_HISTORY|MEDIUM_DTI,66.4,MEDIUM
APP000055,TRUE,TRUE,86.61,INCOME_MISMATCH,87.99,HIGH
APP000059,TRUE,TRUE,78.22,LOW_CREDIT_SCORE|MEDIUM_DTI,76.73,MEDIUM
APP000060,TRUE,TRUE,73.42,HIGH_DTI,76.01,MEDIUM
APP000062,TRUE,TRUE,79.1,INCOME_MISMATCH,86.86,HIGH
APP000066,TRUE,TRUE,98.26,LOW_CREDIT_SCORE,84.74,HIGH
APP000077,TRUE,TRUE,93.27,LOW_CREDIT_SCORE|MEDIUM_DTI,78.99,MEDIUM
APP000080,FALSE,TRUE,78.06,INCOME_MISMATCH,76.71,MEDIUM
APP000081,TRUE,TRUE,85.08,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,69.76,MEDIUM
APP000082,TRUE,TRUE,90.3,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.55,LOW
APP000083,FALSE,TRUE,87.93,INCOME_MISMATCH,78.19,MEDIUM
APP000085,TRUE,TRUE,83.5,INCOME_MISMATCH,87.53,HIGH
APP000088,TRUE,TRUE,91.22,INCOME_MISMATCH,88.68,HIGH
APP000093,FALSE,TRUE,79.29,LOW_CREDIT_SCORE|MEDIUM_DTI,66.89,MEDIUM
APP000095,FALSE,TRUE,81.51,LOW_CREDIT_SCORE|MEDIUM_DTI,67.23,MEDIUM
APP000097,TRUE,TRUE,70.41,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.56,LOW
APP000103,FALSE,TRUE,82.83,INCOME_MISMATCH,77.42,MEDIUM
APP000106,TRUE,TRUE,85.31,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.8,LOW
APP000110,TRUE,TRUE,79.94,INCOME_MISMATCH,86.99,HIGH
APP000113,TRUE,TRUE,80.87,LOW_CREDIT_SCORE|MEDIUM_DTI,77.13,MEDIUM
APP000114,TRUE,TRUE,97.24,INCOME_MISMATCH,89.59,HIGH
APP000115,TRUE,TRUE,82.69,HIGH_DTI|LOW_CREDIT_SCORE,62.4,MEDIUM
APP000119,TRUE,TRUE,82.5,LOW_CREDIT_SCORE,82.38,HIGH
APP000128,FALSE,TRUE,75.27,,86.29,HIGH
APP000132,TRUE,TRUE,85.44,INCOME_MISMATCH,87.82,HIGH
APP000137,TRUE,TRUE,74.72,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.21,LOW
APP000139,TRUE,TRUE,98.3,INCOME_MISMATCH,89.75,HIGH
APP000140,TRUE,TRUE,79.36,INCOME_MISMATCH,86.9,HIGH
APP000144,TRUE,TRUE,91.12,INCOME_MISMATCH,88.67,HIGH
APP000148,FALSE,TRUE,79.31,LOW_CREDIT_SCORE|MEDIUM_DTI,66.9,MEDIUM
APP000150,FALSE,TRUE,95.32,BANK_RISK|MEDIUM_DTI,76.3,MEDIUM
APP000152,TRUE,TRUE,75.06,INCOME_MISMATCH,86.26,HIGH
APP000153,TRUE,TRUE,71.49,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,50.72,LOW
APP000154,FALSE,TRUE,79.76,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,55.96,LOW
APP000155,TRUE,TRUE,95.83,INCOME_MISMATCH,89.37,HIGH
APP000157,TRUE,TRUE,80.5,LOW_CREDIT_SCORE,82.08,HIGH
APP000160,TRUE,TRUE,83.79,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.57,LOW
APP000164,TRUE,TRUE,72.08,LOW_CREDIT_SCORE,80.81,HIGH
APP000170,TRUE,TRUE,76.62,LOW_CREDIT_SCORE|MEDIUM_DTI,76.49,MEDIUM
APP000173,FALSE,TRUE,74.07,LOW_CREDIT_SCORE|MEDIUM_DTI,66.11,MEDIUM
APP000177,FALSE,TRUE,72.41,MEDIUM_DTI,80.86,HIGH
APP000189,FALSE,TRUE,90.85,INCOME_MISMATCH,78.63,MEDIUM
APP000191,FALSE,TRUE,76.29,LOW_CREDIT_SCORE|MEDIUM_DTI,66.44,MEDIUM
APP000194,TRUE,TRUE,76.66,BANK_RISK,88.5,HIGH
APP000197,TRUE,TRUE,97.17,HIGH_DTI,79.58,MEDIUM
APP000198,TRUE,TRUE,94.09,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,MEDIUM
APP000204,TRUE,TRUE,97.32,INCOME_MISMATCH,89.6,HIGH
APP000205,TRUE,TRUE,87.39,INCOME_MISMATCH,88.11,HIGH
APP000207,FALSE,TRUE,78.72,HIGH_DTI,66.81,MEDIUM
APP000209,FALSE,TRUE,76.08,,86.41,HIGH
APP000210,TRUE,TRUE,83.76,HIGH_DTI|BANK_RISK,69.56,MEDIUM
APP000211,FALSE,TRUE,95.32,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,61.3,MEDIUM
APP000215,TRUE,TRUE,91.65,LOW_CREDIT_SCORE|MEDIUM_DTI,78.75,MEDIUM
APP000217,TRUE,TRUE,74.57,LOW_CREDIT_SCORE|BANK_RISK,73.19,MEDIUM
APP000218,FALSE,TRUE,74.05,INCOME_MISMATCH,76.11,MEDIUM
APP000226,TRUE,TRUE,70.31,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,67.55,MEDIUM
APP000229,TRUE,TRUE,95.61,INCOME_MISMATCH,89.34,HIGH
APP000233,TRUE,TRUE,92.49,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.87,LOW
APP000239,FALSE,TRUE,86.32,INCOME_MISMATCH,77.95,MEDIUM
APP000250,FALSE,TRUE,81.02,INCOME_MISMATCH,77.15,MEDIUM
APP000252,TRUE,TRUE,94.87,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.23,LOW
APP000261,FALSE,TRUE,97.29,LOW_CREDIT_SCORE|MEDIUM_DTI,69.59,MEDIUM
APP000263,TRUE,TRUE,81.28,HIGH_DTI,77.19,MEDIUM
APP000264,TRUE,TRUE,86.21,HIGH_DTI|LOW_CREDIT_SCORE,62.93,MEDIUM
APP000270,TRUE,TRUE,77.85,INCOME_MISMATCH,86.68,HIGH
APP000271,TRUE,TRUE,76.84,HIGH_DTI|LOW_CREDIT_SCORE,61.53,MEDIUM
APP000274,TRUE,TRUE,70.5,LOW_CREDIT_SCORE,80.58,HIGH
APP000275,TRUE,TRUE,76.59,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,MEDIUM
APP000276,TRUE,TRUE,86.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.02,MEDIUM
APP000280,TRUE,TRUE,82.71,LOW_CREDIT_SCORE,82.41,HIGH
APP000283,TRUE,TRUE,91.59,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.74,LOW
APP000291,TRUE,TRUE,95.03,INCOME_MISMATCH,89.25,HIGH
APP000297,TRUE,TRUE,90.67,LOW_CREDIT_SCORE,83.6,HIGH
APP000300,TRUE,TRUE,94.84,LOW_CREDIT_SCORE,84.23,HIGH
APP000303,TRUE,TRUE,97.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.61,LOW
APP000304,TRUE,TRUE,97.89,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,68.68,MEDIUM
APP000306,FALSE,TRUE,89.11,HIGH_DTI,68.37,MEDIUM
APP000308,TRUE,TRUE,86.57,HIGH_DTI|BANK_RISK,69.99,MEDIUM
APP000318,TRUE,TRUE,92.99,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.95,MEDIUM
APP000322,FALSE,TRUE,92.87,INCOME_MISMATCH,78.93,MEDIUM
APP000324,TRUE,TRUE,88.65,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.3,LOW
APP000325,TRUE,TRUE,92.82,HIGH_DTI,78.92,MEDIUM
APP000326,TRUE,TRUE,77.84,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.68,MEDIUM
APP000327,TRUE,TRUE,92.23,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.83,LOW
APP000330,FALSE,TRUE,75.76,HIGH_DTI,66.36,MEDIUM
APP000336,FALSE,TRUE,80.76,LOW_CREDIT_SCORE|BANK_RISK,64.11,MEDIUM
APP000338,TRUE,TRUE,94.55,HIGH_DTI,79.18,MEDIUM
APP000343,TRUE,TRUE,74.23,HIGH_DTI,76.13,MEDIUM
APP000344,TRUE,TRUE,94.28,INCOME_MISMATCH,89.14,HIGH
APP000346,FALSE,TRUE,76.3,,86.44,HIGH
APP000353,TRUE,TRUE,87.61,INCOME_MISMATCH,88.14,HIGH
APP000361,FALSE,TRUE,75.04,INCOME_MISMATCH,76.26,MEDIUM
APP000365,TRUE,TRUE,97.26,INCOME_MISMATCH,89.59,HIGH
APP000366,TRUE,TRUE,98.29,HIGH_DTI,79.74,MEDIUM
APP000368,TRUE,TRUE,91.24,LOW_CREDIT_SCORE|MEDIUM_DTI,78.69,MEDIUM
APP000371,TRUE,TRUE,91.22,INCOME_MISMATCH,88.68,HIGH
APP000372,FALSE,TRUE,95.13,,89.27,HIGH
APP000376,TRUE,TRUE,88.62,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.29,MEDIUM
APP000382,TRUE,TRUE,74.6,LOW_CREDIT_SCORE|MEDIUM_DTI,76.19,MEDIUM
APP000389,TRUE,TRUE,75.75,HIGH_DTI,76.36,MEDIUM
APP000390,TRUE,TRUE,78.65,INCOME_MISMATCH,86.8,HIGH
APP000392,TRUE,TRUE,84.5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.67,LOW
APP000393,TRUE,TRUE,76.34,DEFAULT_HISTORY|LOW_CREDIT_SCORE,56.45,LOW
APP000394,TRUE,TRUE,77.03,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.55,LOW
APP000396,FALSE,TRUE,89.98,MEDIUM_DTI,83.5,HIGH
APP000404,FALSE,TRUE,78.06,HIGH_DTI,66.71,MEDIUM
APP000414,TRUE,TRUE,96.1,INCOME_MISMATCH,89.41,HIGH
APP000422,TRUE,TRUE,91.13,LOW_CREDIT_SCORE,83.67,HIGH
APP000432,FALSE,TRUE,82.4,INCOME_MISMATCH,77.36,MEDIUM
APP000437,FALSE,TRUE,94.5,LOW_CREDIT_SCORE,74.17,MEDIUM
APP000440,TRUE,TRUE,74.64,LOW_CREDIT_SCORE|MEDIUM_DTI,76.2,MEDIUM
APP000446,TRUE,TRUE,92.78,HIGH_DTI,78.92,MEDIUM
APP000449,TRUE,TRUE,97.21,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.58,MEDIUM
APP000450,TRUE,TRUE,70.24,INCOME_MISMATCH,85.54,HIGH
APP000451,TRUE,TRUE,84.61,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.69,LOW
APP000457,FALSE,TRUE,93.16,INCOME_MISMATCH,78.97,MEDIUM
APP000458,FALSE,TRUE,76.33,MEDIUM_DTI,81.45,HIGH
APP000461,FALSE,TRUE,89.8,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,60.47,MEDIUM
APP000464,FALSE,TRUE,89.08,DEFAULT_HISTORY,63.36,MEDIUM
APP000469,FALSE,TRUE,91.67,HIGH_DTI,68.75,MEDIUM
APP000472,TRUE,TRUE,95.55,INCOME_MISMATCH,89.33,HIGH
APP000473,TRUE,TRUE,81.02,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.15,LOW
APP000476,TRUE,TRUE,75.51,BANK_RISK,88.33,HIGH
APP000477,TRUE,TRUE,96.27,INCOME_MISMATCH,89.44,HIGH
APP000484,TRUE,TRUE,80.64,LOW_CREDIT_SCORE,82.1,HIGH
APP000487,TRUE,TRUE,82.39,INCOME_MISMATCH,87.36,HIGH
APP000488,TRUE,TRUE,96.81,HIGH_DTI,79.52,MEDIUM
APP000490,TRUE,TRUE,83.16,HIGH_DTI,77.47,MEDIUM
APP000491,TRUE,TRUE,79.72,HIGH_DTI|BANK_RISK,68.96,MEDIUM
APP000494,TRUE,TRUE,86.59,INCOME_MISMATCH,87.99,HIGH
APP000497,TRUE,TRUE,96.54,HIGH_DTI,79.48,MEDIUM
APP000503,TRUE,TRUE,97.76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.66,LOW
APP000504,FALSE,TRUE,77.1,INCOME_MISMATCH,76.56,MEDIUM
APP000515,TRUE,TRUE,95.68,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.35,LOW
APP000516,TRUE,TRUE,91.48,HIGH_DTI|LOW_CREDIT_SCORE,63.72,MEDIUM
APP000521,TRUE,TRUE,96.16,INCOME_MISMATCH,89.42,HIGH
APP000524,TRUE,TRUE,76.62,LOW_CREDIT_SCORE|BANK_RISK,73.49,MEDIUM
APP000525,FALSE,TRUE,98.74,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,61.81,MEDIUM
APP000526,TRUE,TRUE,95.1,HIGH_DTI|LOW_CREDIT_SCORE,64.27,MEDIUM
APP000527,TRUE,TRUE,90.16,LOW_CREDIT_SCORE|BANK_RISK,75.52,MEDIUM
