application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000004,TRUE,TRUE,86.33,INCOME_MISMATCH,87.95,HIGH
APP000006,TRUE,TRUE,70.01,INCOME_MISMATCH|MEDIUM_DTI,80.5,HIGH
APP000009,TRUE,TRUE,97.49,INCOME_MISMATCH,89.62,HIGH
APP000012,TRUE,TRUE,96.73,INCOME_MISMATCH,89.51,HIGH
APP000022,TRUE,TRUE,95.8,BANK_RISK|INCOME_MISMATCH,81.37,HIGH
APP000024,TRUE,TRUE,87.82,INCOME_MISMATCH,88.17,HIGH
APP000028,TRUE,TRUE,76.83,LOW_CREDIT_SCORE,81.52,HIGH
APP000029,TRUE,TRUE,85.69,INCOME_MISMATCH|MEDIUM_DTI,82.85,HIGH
APP000030,TRUE,TRUE,77.98,,96.7,HIGH
APP000035,TRUE,TRUE,89.94,INCOME_MISMATCH,88.49,HIGH
APP000036,FALSE,TRUE,87.9,,88.19,HIGH
APP000039,TRUE,TRUE,76.3,INCOME_MISMATCH|MEDIUM_DTI,81.44,HIGH
APP000040,TRUE,TRUE,87.01,INCOME_MISMATCH|MEDIUM_DTI,83.05,HIGH
APP000041,TRUE,TRUE,84.56,INCOME_MISMATCH,87.68,HIGH
APP000047,TRUE,TRUE,95.49,LOW_CREDIT_SCORE,84.32,HIGH
APP000050,TRUE,TRUE,81.12,INCOME_MISMATCH|MEDIUM_DTI,82.17,HIGH
APP000055,TRUE,TRUE,86.61,INCOME_MISMATCH,87.99,HIGH
APP000061,TRUE,TRUE,74.92,INCOME_MISMATCH|MEDIUM_DTI,81.24,HIGH
APP000062,TRUE,TRUE,79.1,INCOME_MISMATCH,86.86,HIGH
APP000064,TRUE,TRUE,95.74,MEDIUM_DTI,94.36,HIGH
APP000065,TRUE,TRUE,83.61,MEDIUM_DTI,92.54,HIGH
APP000066,TRUE,TRUE,98.26,LOW_CREDIT_SCORE,84.74,HIGH
APP000071,TRUE,TRUE,79.67,,96.95,HIGH
APP000076,TRUE,TRUE,98.49,MEDIUM_DTI,94.77,HIGH
APP000085,TRUE,TRUE,83.5,INCOME_MISMATCH,87.53,HIGH
APP000086,TRUE,TRUE,90.24,MEDIUM_DTI,93.54,HIGH
APP000087,TRUE,TRUE,75.48,INCOME_MISMATCH|MEDIUM_DTI,81.32,HIGH
APP000088,TRUE,TRUE,91.22,INCOME_MISMATCH,88.68,HIGH
APP000094,TRUE,TRUE,76.08,INCOME_MISMATCH|MEDIUM_DTI,81.41,HIGH
APP000099,TRUE,TRUE,79.55,,96.93,HIGH
APP000100,TRUE,TRUE,71.38,INCOME_MISMATCH|MEDIUM_DTI,80.71,HIGH
APP000109,TRUE,TRUE,76.87,INCOME_MISMATCH|MEDIUM_DTI,81.53,HIGH
APP000110,TRUE,TRUE,79.94,INCOME_MISMATCH,86.99,HIGH
APP000112,TRUE,TRUE,72.44,,95.87,HIGH
APP000114,TRUE,TRUE,97.24,INCOME_MISMATCH,89.59,HIGH
APP000116,TRUE,TRUE,88.09,INCOME_MISMATCH|MEDIUM_DTI,83.21,HIGH
APP000117,TRUE,TRUE,76.45,INCOME_MISMATCH|MEDIUM_DTI,81.47,HIGH
APP000119,TRUE,TRUE,82.5,LOW_CREDIT_SCORE,82.38,HIGH
APP000124,TRUE,TRUE,77.39,INCOME_MISMATCH|MEDIUM_DTI,81.61,HIGH
APP000125,TRUE,TRUE,86.46,,97.97,HIGH
APP000128,FALSE,TRUE,75.27,,86.29,HIGH
APP000132,TRUE,TRUE,85.44,INCOME_MISMATCH,87.82,HIGH
APP000133,TRUE,TRUE,97.5,INCOME_MISMATCH|MEDIUM_DTI,84.62,HIGH
APP000134,TRUE,TRUE,91.5,INCOME_MISMATCH|MEDIUM_DTI,83.72,HIGH
APP000139,TRUE,TRUE,98.3,INCOME_MISMATCH,89.75,HIGH
APP000140,TRUE,TRUE,79.36,INCOME_MISMATCH,86.9,HIGH
APP000144,TRUE,TRUE,91.12,INCOME_MISMATCH,88.67,HIGH
APP000147,TRUE,TRUE,83.26,MEDIUM_DTI,92.49,HIGH
APP000152,TRUE,TRUE,75.06,INCOME_MISMATCH,86.26,HIGH
APP000155,TRUE,TRUE,95.83,INCOME_MISMATCH,89.37,HIGH
APP000156,TRUE,TRUE,97.68,,99.65,HIGH
APP000157,TRUE,TRUE,80.5,LOW_CREDIT_SCORE,82.08,HIGH
APP000158,TRUE,TRUE,98.28,MEDIUM_DTI,94.74,HIGH
APP000163,TRUE,TRUE,91.2,BANK_RISK,90.68,HIGH
APP000164,TRUE,TRUE,72.08,LOW_CREDIT_SCORE,80.81,HIGH
APP000166,TRUE,TRUE,90.13,MEDIUM_DTI,93.52,HIGH
APP000169,TRUE,TRUE,78.56,INCOME_MISMATCH|MEDIUM_DTI,81.78,HIGH
APP000172,TRUE,TRUE,76.05,,96.41,HIGH
APP000177,FALSE,TRUE,72.41,MEDIUM_DTI,80.86,HIGH
APP000179,TRUE,TRUE,89.51,MEDIUM_DTI,93.43,HIGH
APP000186,TRUE,FALSE,63.64,,86.55,HIGH
APP000194,TRUE,TRUE,76.66,BANK_RISK,88.5,HIGH
APP000195,TRUE,TRUE,70.01,INCOME_MISMATCH|MEDIUM_DTI,80.5,HIGH
APP000199,TRUE,TRUE,82.14,MEDIUM_DTI,92.32,HIGH
APP000200,TRUE,TRUE,97.19,INCOME_MISMATCH|MEDIUM_DTI,84.58,HIGH
APP000204,TRUE,TRUE,97.32,INCOME_MISMATCH,89.6,HIGH
APP000205,TRUE,TRUE,87.39,INCOME_MISMATCH,88.11,HIGH
APP000208,TRUE,TRUE,93.98,INCOME_MISMATCH|MEDIUM_DTI,84.1,HIGH
APP000209,FALSE,TRUE,76.08,,86.41,HIGH
APP000212,TRUE,TRUE,94.29,INCOME_MISMATCH|MEDIUM_DTI,84.14,HIGH
APP000216,TRUE,TRUE,73.49,INCOME_MISMATCH|MEDIUM_DTI,81.02,HIGH
APP000222,TRUE,TRUE,83.09,MEDIUM_DTI,92.46,HIGH
APP000223,TRUE,TRUE,95.92,MEDIUM_DTI,94.39,HIGH
APP000229,TRUE,TRUE,95.61,INCOME_MISMATCH,89.34,HIGH
APP000236,TRUE,TRUE,85.11,INCOME_MISMATCH|MEDIUM_DTI,82.77,HIGH
APP000242,TRUE,TRUE,98.73,INCOME_MISMATCH,89.81,HIGH
APP000255,TRUE,TRUE,97.74,INCOME_MISMATCH|MEDIUM_DTI,84.66,HIGH
APP000256,TRUE,TRUE,86.4,MEDIUM_DTI,92.96,HIGH
APP000258,TRUE,TRUE,75.71,MEDIUM_DTI,91.36,HIGH
APP000260,TRUE,TRUE,90.84,INCOME_MISMATCH|MEDIUM_DTI,83.63,HIGH
APP000265,TRUE,TRUE,86.43,,97.96,HIGH
APP000268,TRUE,TRUE,75.92,,96.39,HIGH
APP000270,TRUE,TRUE,77.85,INCOME_MISMATCH,86.68,HIGH
APP000274,TRUE,TRUE,70.5,LOW_CREDIT_SCORE,80.58,HIGH
APP000277,TRUE,TRUE,78.38,MEDIUM_DTI,91.76,HIGH
APP000278,TRUE,TRUE,95.77,INCOME_MISMATCH|MEDIUM_DTI,84.37,HIGH
APP000280,TRUE,TRUE,82.71,LOW_CREDIT_SCORE,82.41,HIGH
APP000282,TRUE,TRUE,96.02,MEDIUM_DTI,94.4,HIGH
APP000289,TRUE,TRUE,76.69,MEDIUM_DTI,91.5,HIGH
APP000291,TRUE,TRUE,95.03,INCOME_MISMATCH,89.25,HIGH
APP000292,TRUE,TRUE,85.15,INCOME_MISMATCH|MEDIUM_DTI,82.77,HIGH
APP000297,TRUE,TRUE,90.67,LOW_CREDIT_SCORE,83.6,HIGH
APP000298,TRUE,TRUE,88.92,INCOME_MISMATCH|MEDIUM_DTI,83.34,HIGH
APP000299,TRUE,TRUE,80.06,,97.01,HIGH
