application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000001,FALSE,TRUE,89.96,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.49,LOW
APP000003,TRUE,TRUE,82.23,HIGH_DTI|INCOME_MISMATCH,67.33,MEDIUM
APP000006,TRUE,TRUE,70.01,INCOME_MISMATCH|MEDIUM_DTI,80.5,HIGH
APP000007,TRUE,TRUE,78.29,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.74,LOW
APP000008,TRUE,TRUE,74.42,DEFAULT_HISTORY|HIGH_DTI|BANK_RISK,43.16,LOW
APP000010,FALSE,TRUE,72.47,HIGH_DTI|INCOME_MISMATCH,55.87,LOW
APP000015,TRUE,TRUE,76.85,HIGH_DTI|INCOME_MISMATCH,66.53,MEDIUM
APP000016,TRUE,TRUE,88.36,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.25,MEDIUM
APP000020,TRUE,TRUE,90.87,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.63,LOW
APP000021,TRUE,TRUE,78.73,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,MEDIUM
APP000022,TRUE,TRUE,95.8,BANK_RISK|INCOME_MISMATCH,81.37,HIGH
APP000023,FALSE,TRUE,78.28,INCOME_MISMATCH|MEDIUM_DTI,71.74,MEDIUM
APP000027,TRUE,TRUE,83.89,HIGH_DTI|INCOME_MISMATCH,67.58,MEDIUM
APP000029,TRUE,TRUE,85.69,INCOME_MISMATCH|MEDIUM_DTI,82.85,HIGH
APP000030,TRUE,TRUE,77.98,,96.7,HIGH
APP000032,FALSE,TRUE,77.75,INCOME_MISMATCH|MEDIUM_DTI,71.66,MEDIUM
APP000033,FALSE,TRUE,84.23,INCOME_MISMATCH|MEDIUM_DTI,72.63,MEDIUM
APP000038,TRUE,TRUE,79.97,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.0,MEDIUM
APP000039,TRUE,TRUE,76.3,INCOME_MISMATCH|MEDIUM_DTI,81.44,HIGH
APP000040,TRUE,TRUE,87.01,INCOME_MISMATCH|MEDIUM_DTI,83.05,HIGH
APP000043,TRUE,TRUE,78.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.78,MEDIUM
APP000044,FALSE,TRUE,79.88,HIGH_DTI|INCOME_MISMATCH,56.98,LOW
APP000046,FALSE,TRUE,86.36,HIGH_DTI|INCOME_MISMATCH,57.95,LOW
APP000048,TRUE,TRUE,77.8,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.67,LOW
APP000049,TRUE,TRUE,86.21,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.93,LOW
APP000050,TRUE,TRUE,81.12,INCOME_MISMATCH|MEDIUM_DTI,82.17,HIGH
APP000052,FALSE,TRUE,85.22,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.78,MEDIUM
APP000053,TRUE,TRUE,93.2,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.98,LOW
APP000054,TRUE,TRUE,97.34,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.6,LOW
APP000056,TRUE,TRUE,81.25,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.19,LOW
APP000057,TRUE,TRUE,72.02,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.8,MEDIUM
APP000058,TRUE,TRUE,76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.4,LOW
APP000061,TRUE,TRUE,74.92,INCOME_MISMATCH|MEDIUM_DTI,81.24,HIGH
APP000063,FALSE,TRUE,90.9,INCOME_MISMATCH|MEDIUM_DTI,73.64,MEDIUM
APP000064,TRUE,TRUE,95.74,MEDIUM_DTI,94.36,HIGH
APP000065,TRUE,TRUE,83.61,MEDIUM_DTI,92.54,HIGH
APP000067,TRUE,TRUE,85.76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,47.86,LOW
APP000068,FALSE,TRUE,72.26,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,62.84,MEDIUM
APP000069,TRUE,TRUE,86.54,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.98,MEDIUM
APP000070,TRUE,TRUE,79.99,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.0,MEDIUM
APP000071,TRUE,TRUE,79.67,,96.95,HIGH
APP000072,TRUE,TRUE,76.73,HIGH_DTI|INCOME_MISMATCH,66.51,MEDIUM
APP000073,TRUE,TRUE,83.19,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.48,MEDIUM
APP000074,TRUE,TRUE,89.49,HIGH_DTI|INCOME_MISMATCH,68.42,MEDIUM
APP000075,TRUE,TRUE,70.18,HIGH_DTI|INCOME_MISMATCH,65.53,MEDIUM
APP000076,TRUE,TRUE,98.49,MEDIUM_DTI,94.77,HIGH
APP000078,FALSE,TRUE,79.49,INCOME_MISMATCH|MEDIUM_DTI,71.92,MEDIUM
APP000079,TRUE,TRUE,83.22,HIGH_DTI|INCOME_MISMATCH,67.48,MEDIUM
APP000086,TRUE,TRUE,90.24,MEDIUM_DTI,93.54,HIGH
APP000087,TRUE,TRUE,75.48,INCOME_MISMATCH|MEDIUM_DTI,81.32,HIGH
APP000089,TRUE,TRUE,71.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.68,MEDIUM
APP000091,TRUE,TRUE,76.29,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.44,LOW
APP000092,TRUE,TRUE,91.93,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.79,MEDIUM
APP000094,TRUE,TRUE,76.08,INCOME_MISMATCH|MEDIUM_DTI,81.41,HIGH
APP000098,TRUE,TRUE,73.39,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.01,LOW
APP000099,TRUE,TRUE,79.55,,96.93,HIGH
APP000100,TRUE,TRUE,71.38,INCOME_MISMATCH|MEDIUM_DTI,80.71,HIGH
APP000102,TRUE,TRUE,70.53,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.58,LOW
APP000104,TRUE,TRUE,79.83,HIGH_DTI|INCOME_MISMATCH,66.97,MEDIUM
APP000105,TRUE,TRUE,70.81,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.62,MEDIUM
APP000108,TRUE,TRUE,70.21,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.53,MEDIUM
APP000109,TRUE,TRUE,76.87,INCOME_MISMATCH|MEDIUM_DTI,81.53,HIGH
APP000111,TRUE,TRUE,95.67,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.35,LOW
APP000112,TRUE,TRUE,72.44,,95.87,HIGH
APP000116,TRUE,TRUE,88.09,INCOME_MISMATCH|MEDIUM_DTI,83.21,HIGH
APP000117,TRUE,TRUE,76.45,INCOME_MISMATCH|MEDIUM_DTI,81.47,HIGH
APP000118,FALSE,TRUE,97.27,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,39.59,LOW
APP000120,TRUE,TRUE,95.23,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.28,LOW
APP000121,TRUE,TRUE,72.54,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.88,MEDIUM
APP000122,TRUE,TRUE,78.19,HIGH_DTI|INCOME_MISMATCH,66.73,MEDIUM
APP000124,TRUE,TRUE,77.39,INCOME_MISMATCH|MEDIUM_DTI,81.61,HIGH
APP000125,TRUE,TRUE,86.46,,97.97,HIGH
APP000127,TRUE,TRUE,79.42,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,56.91,LOW
APP000129,FALSE,TRUE,75.52,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,43.33,LOW
APP000130,TRUE,TRUE,77.8,HIGH_DTI|INCOME_MISMATCH,66.67,MEDIUM
APP000131,TRUE,TRUE,76.51,BANK_RISK|INCOME_MISMATCH,78.48,MEDIUM
APP000133,TRUE,TRUE,97.5,INCOME_MISMATCH|MEDIUM_DTI,84.62,HIGH
APP000134,TRUE,TRUE,91.5,INCOME_MISMATCH|MEDIUM_DTI,83.72,HIGH
APP000135,TRUE,TRUE,79.1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.87,MEDIUM
APP000138,TRUE,TRUE,72.89,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,35.93,LOW
APP000141,TRUE,TRUE,81.41,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.21,LOW
