application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000002,TRUE,TRUE,80.53,HIGH_DTI|LOW_CREDIT_SCORE,62.08,MEDIUM
APP000003,TRUE,TRUE,82.23,HIGH_DTI|INCOME_MISMATCH,67.33,MEDIUM
APP000011,FALSE,TRUE,98.99,INCOME_MISMATCH,79.85,MEDIUM
APP000014,TRUE,TRUE,73.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.07,MEDIUM
APP000015,TRUE,TRUE,76.85,HIGH_DTI|INCOME_MISMATCH,66.53,MEDIUM
APP000016,TRUE,TRUE,88.36,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.25,MEDIUM
APP000017,TRUE,TRUE,89.06,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.36,MEDIUM
APP000019,FALSE,TRUE,98.49,BANK_RISK|MEDIUM_DTI,76.77,MEDIUM
APP000021,TRUE,TRUE,78.73,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,MEDIUM
APP000023,FALSE,TRUE,78.28,INCOME_MISMATCH|MEDIUM_DTI,71.74,MEDIUM
APP000027,TRUE,TRUE,83.89,HIGH_DTI|INCOME_MISMATCH,67.58,MEDIUM
APP000032,FALSE,TRUE,77.75,INCOME_MISMATCH|MEDIUM_DTI,71.66,MEDIUM
APP000033,FALSE,TRUE,84.23,INCOME_MISMATCH|MEDIUM_DTI,72.63,MEDIUM
APP000034,FALSE,TRUE,79.56,INCOME_MISMATCH,76.93,MEDIUM
APP000037,FALSE,TRUE,70.93,INCOME_MISMATCH,75.64,MEDIUM
APP000038,TRUE,TRUE,79.97,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.0,MEDIUM
APP000042,TRUE,FALSE,52.72,INCOME_MISMATCH,74.91,MEDIUM
APP000043,TRUE,TRUE,78.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.78,MEDIUM
APP000045,TRUE,TRUE,94.04,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,MEDIUM
APP000051,TRUE,TRUE,76.02,DEFAULT_HISTORY|MEDIUM_DTI,66.4,MEDIUM
APP000052,FALSE,TRUE,85.22,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.78,MEDIUM
APP000057,TRUE,TRUE,72.02,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.8,MEDIUM
APP000059,TRUE,TRUE,78.22,LOW_CREDIT_SCORE|MEDIUM_DTI,76.73,MEDIUM
APP000060,TRUE,TRUE,73.42,HIGH_DTI,76.01,MEDIUM
APP000063,FALSE,TRUE,90.9,INCOME_MISMATCH|MEDIUM_DTI,73.64,MEDIUM
APP000068,FALSE,TRUE,72.26,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,62.84,MEDIUM
APP000069,TRUE,TRUE,86.54,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.98,MEDIUM
APP000070,TRUE,TRUE,79.99,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.0,MEDIUM
APP000072,TRUE,TRUE,76.73,HIGH_DTI|INCOME_MISMATCH,66.51,MEDIUM
APP000073,TRUE,TRUE,83.19,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.48,MEDIUM
APP000074,TRUE,TRUE,89.49,HIGH_DTI|INCOME_MISMATCH,68.42,MEDIUM
APP000075,TRUE,TRUE,70.18,HIGH_DTI|INCOME_MISMATCH,65.53,MEDIUM
APP000077,TRUE,TRUE,93.27,LOW_CREDIT_SCORE|MEDIUM_DTI,78.99,MEDIUM
APP000078,FALSE,TRUE,79.49,INCOME_MISMATCH|MEDIUM_DTI,71.92,MEDIUM
APP000079,TRUE,TRUE,83.22,HIGH_DTI|INCOME_MISMATCH,67.48,MEDIUM
APP000080,FALSE,TRUE,78.06,INCOME_MISMATCH,76.71,MEDIUM
APP000081,TRUE,TRUE,85.08,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,69.76,MEDIUM
APP000083,FALSE,TRUE,87.93,INCOME_MISMATCH,78.19,MEDIUM
APP000084,TRUE,FALSE,58.7,INCOME_MISMATCH|MEDIUM_DTI,70.81,MEDIUM
APP000089,TRUE,TRUE,71.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.68,MEDIUM
APP000090,TRUE,FALSE,62.58,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.39,MEDIUM
APP000092,TRUE,TRUE,91.93,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.79,MEDIUM
APP000093,FALSE,TRUE,79.29,LOW_CREDIT_SCORE|MEDIUM_DTI,66.89,MEDIUM
APP000095,FALSE,TRUE,81.51,LOW_CREDIT_SCORE|MEDIUM_DTI,67.23,MEDIUM
APP000101,TRUE,FALSE,64.63,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.69,MEDIUM
APP000103,FALSE,TRUE,82.83,INCOME_MISMATCH,77.42,MEDIUM
APP000104,TRUE,TRUE,79.83,HIGH_DTI|INCOME_MISMATCH,66.97,MEDIUM
APP000105,TRUE,TRUE,70.81,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.62,MEDIUM
APP000108,TRUE,TRUE,70.21,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.53,MEDIUM
APP000113,TRUE,TRUE,80.87,LOW_CREDIT_SCORE|MEDIUM_DTI,77.13,MEDIUM
APP000115,TRUE,TRUE,82.69,HIGH_DTI|LOW_CREDIT_SCORE,62.4,MEDIUM
APP000121,TRUE,TRUE,72.54,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.88,MEDIUM
APP000122,TRUE,TRUE,78.19,HIGH_DTI|INCOME_MISMATCH,66.73,MEDIUM
APP000130,TRUE,TRUE,77.8,HIGH_DTI|INCOME_MISMATCH,66.67,MEDIUM
APP000131,TRUE,TRUE,76.51,BANK_RISK|INCOME_MISMATCH,78.48,MEDIUM
APP000135,TRUE,TRUE,79.1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.87,MEDIUM
APP000142,TRUE,TRUE,79.09,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.86,MEDIUM
APP000143,TRUE,TRUE,76.38,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.46,MEDIUM
APP000145,TRUE,FALSE,68.33,INCOME_MISMATCH,77.25,MEDIUM
APP000148,FALSE,TRUE,79.31,LOW_CREDIT_SCORE|MEDIUM_DTI,66.9,MEDIUM
APP000149,TRUE,FALSE,74.62,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.19,MEDIUM
APP000150,FALSE,TRUE,95.32,BANK_RISK|MEDIUM_DTI,76.3,MEDIUM
APP000151,TRUE,TRUE,97.18,HIGH_DTI|INCOME_MISMATCH,69.58,MEDIUM
APP000159,TRUE,FALSE,72.24,BANK_RISK|INCOME_MISMATCH,69.84,MEDIUM
APP000162,TRUE,TRUE,71.55,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.73,MEDIUM
APP000165,TRUE,TRUE,97.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.62,MEDIUM
APP000167,TRUE,TRUE,82.05,BANK_RISK|INCOME_MISMATCH,79.31,MEDIUM
APP000170,TRUE,TRUE,76.62,LOW_CREDIT_SCORE|MEDIUM_DTI,76.49,MEDIUM
APP000171,TRUE,TRUE,77.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.65,MEDIUM
APP000173,FALSE,TRUE,74.07,LOW_CREDIT_SCORE|MEDIUM_DTI,66.11,MEDIUM
APP000176,TRUE,FALSE,52.37,INCOME_MISMATCH,74.86,MEDIUM
APP000181,TRUE,TRUE,86.79,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.02,MEDIUM
APP000183,TRUE,FALSE,74.93,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.24,MEDIUM
APP000185,TRUE,TRUE,73.69,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.05,MEDIUM
APP000189,FALSE,TRUE,90.85,INCOME_MISMATCH,78.63,MEDIUM
APP000190,TRUE,TRUE,75.42,HIGH_DTI|INCOME_MISMATCH,66.31,MEDIUM
APP000191,FALSE,TRUE,76.29,LOW_CREDIT_SCORE|MEDIUM_DTI,66.44,MEDIUM
APP000193,TRUE,FALSE,63.81,INCOME_MISMATCH,76.57,MEDIUM
APP000196,FALSE,TRUE,86.21,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.93,MEDIUM
APP000197,TRUE,TRUE,97.17,HIGH_DTI,79.58,MEDIUM
APP000198,TRUE,TRUE,94.09,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,MEDIUM
APP000202,TRUE,TRUE,73.23,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.98,MEDIUM
APP000203,TRUE,TRUE,90.27,HIGH_DTI|INCOME_MISMATCH,68.54,MEDIUM
APP000206,TRUE,FALSE,62.85,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.43,MEDIUM
APP000207,FALSE,TRUE,78.72,HIGH_DTI,66.81,MEDIUM
APP000210,TRUE,TRUE,83.76,HIGH_DTI|BANK_RISK,69.56,MEDIUM
APP000211,FALSE,TRUE,95.32,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,61.3,MEDIUM
APP000213,FALSE,TRUE,72.7,INCOME_MISMATCH|MEDIUM_DTI,70.91,MEDIUM
APP000215,TRUE,TRUE,91.65,LOW_CREDIT_SCORE|MEDIUM_DTI,78.75,MEDIUM
APP000217,TRUE,TRUE,74.57,LOW_CREDIT_SCORE|BANK_RISK,73.19,MEDIUM
APP000218,FALSE,TRUE,74.05,INCOME_MISMATCH,76.11,MEDIUM
APP000219,TRUE,TRUE,93.13,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.97,MEDIUM
APP000220,TRUE,FALSE,51.02,INCOME_MISMATCH|MEDIUM_DTI,69.65,MEDIUM
APP000221,TRUE,TRUE,81.74,HIGH_DTI|INCOME_MISMATCH,67.26,MEDIUM
APP000224,TRUE,FALSE,55.4,LOW_CREDIT_SCORE|MEDIUM_DTI,65.31,MEDIUM
APP000226,TRUE,TRUE,70.31,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,67.55,MEDIUM
APP000227,TRUE,TRUE,89.92,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.49,MEDIUM
APP000231,TRUE,TRUE,94.5,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.17,MEDIUM
APP000232,TRUE,TRUE,78.79,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.82,MEDIUM
APP000234,TRUE,TRUE,93.92,DEFAULT_HISTORY|INCOME_MISMATCH,64.09,MEDIUM
APP000237,TRUE,TRUE,88.85,HIGH_DTI|INCOME_MISMATCH,68.33,MEDIUM
APP000239,FALSE,TRUE,86.32,INCOME_MISMATCH,77.95,MEDIUM
APP000240,TRUE,TRUE,74.59,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.19,MEDIUM
APP000241,TRUE,TRUE,98.97,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.85,MEDIUM
APP000243,TRUE,TRUE,82.84,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.43,MEDIUM
APP000244,FALSE,FALSE,56.85,INCOME_MISMATCH|MEDIUM_DTI,60.53,MEDIUM
APP000245,TRUE,FALSE,59.71,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.96,MEDIUM
