application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000013,TRUE,FALSE,52.51,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.88,LOW
APP000018,TRUE,FALSE,61.5,HIGH_DTI|INCOME_MISMATCH,56.23,LOW
APP000025,TRUE,FALSE,51.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.69,LOW
APP000026,FALSE,FALSE,64.92,HIGH_DTI|INCOME_MISMATCH,46.74,LOW
APP000031,TRUE,FALSE,68.06,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.21,LOW
APP000042,TRUE,FALSE,52.72,INCOME_MISMATCH,74.91,MEDIUM
APP000084,TRUE,FALSE,58.7,INCOME_MISMATCH|MEDIUM_DTI,70.81,MEDIUM
APP000090,TRUE,FALSE,62.58,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.39,MEDIUM
APP000096,TRUE,FALSE,71.49,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.72,LOW
APP000101,TRUE,FALSE,64.63,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.69,MEDIUM
APP000107,TRUE,FALSE,70.99,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000123,TRUE,FALSE,53.13,HIGH_DTI|INCOME_MISMATCH,54.97,LOW
APP000126,FALSE,FALSE,62.08,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.31,LOW
APP000136,TRUE,FALSE,56.49,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.47,LOW
APP000145,TRUE,FALSE,68.33,INCOME_MISMATCH,77.25,MEDIUM
APP000149,TRUE,FALSE,74.62,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.19,MEDIUM
APP000159,TRUE,FALSE,72.24,BANK_RISK|INCOME_MISMATCH,69.84,MEDIUM
APP000176,TRUE,FALSE,52.37,INCOME_MISMATCH,74.86,MEDIUM
APP000183,TRUE,FALSE,74.93,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.24,MEDIUM
APP000186,TRUE,FALSE,63.64,,86.55,HIGH
APP000187,FALSE,FALSE,54.99,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.25,LOW
APP000192,TRUE,FALSE,59.6,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.94,LOW
APP000193,TRUE,FALSE,63.81,INCOME_MISMATCH,76.57,MEDIUM
APP000206,TRUE,FALSE,62.85,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.43,MEDIUM
APP000214,TRUE,FALSE,50.07,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.51,LOW
APP000220,TRUE,FALSE,51.02,INCOME_MISMATCH|MEDIUM_DTI,69.65,MEDIUM
APP000224,TRUE,FALSE,55.4,LOW_CREDIT_SCORE|MEDIUM_DTI,65.31,MEDIUM
APP000225,TRUE,FALSE,52.03,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,54.8,LOW
APP000228,FALSE,FALSE,73.78,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,48.07,LOW
APP000230,TRUE,FALSE,58.01,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.7,LOW
APP000235,TRUE,FALSE,66.07,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.91,LOW
APP000244,FALSE,FALSE,56.85,INCOME_MISMATCH|MEDIUM_DTI,60.53,MEDIUM
APP000245,TRUE,FALSE,59.71,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.96,MEDIUM
APP000246,TRUE,FALSE,61.19,HIGH_DTI,66.18,MEDIUM
APP000248,TRUE,FALSE,55.3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000251,TRUE,FALSE,53.4,INCOME_MISMATCH|MEDIUM_DTI,70.01,MEDIUM
APP000284,TRUE,FALSE,59.82,INCOME_MISMATCH|MEDIUM_DTI,70.97,MEDIUM
APP000285,FALSE,FALSE,54.33,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.15,LOW
APP000290,TRUE,FALSE,68.53,HIGH_DTI|INCOME_MISMATCH,57.28,LOW
APP000293,FALSE,FALSE,51.91,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,44.79,LOW
APP000301,TRUE,FALSE,70.56,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,LOW
APP000302,TRUE,FALSE,68.23,INCOME_MISMATCH,77.23,MEDIUM
APP000310,TRUE,FALSE,58.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.77,LOW
APP000317,TRUE,FALSE,51.34,LOW_CREDIT_SCORE,69.7,MEDIUM
APP000321,TRUE,FALSE,67.47,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,59.12,LOW
APP000345,TRUE,FALSE,50.66,HIGH_DTI|INCOME_MISMATCH,54.6,LOW
APP000363,TRUE,FALSE,59.43,HIGH_DTI|INCOME_MISMATCH,55.91,LOW
