application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000002,TRUE,TRUE,80.53,HIGH_DTI|LOW_CREDIT_SCORE,62.08,MEDIUM
APP000003,TRUE,TRUE,82.23,HIGH_DTI|INCOME_MISMATCH,67.33,MEDIUM
APP000004,TRUE,TRUE,86.33,INCOME_MISMATCH,87.95,HIGH
APP000005,TRUE,TRUE,96.99,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.55,LOW
APP000006,TRUE,TRUE,70.01,INCOME_MISMATCH|MEDIUM_DTI,80.5,HIGH
APP000007,TRUE,TRUE,78.29,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.74,LOW
APP000008,TRUE,TRUE,74.42,DEFAULT_HISTORY|HIGH_DTI|BANK_RISK,43.16,LOW
APP000009,TRUE,TRUE,97.49,INCOME_MISMATCH,89.62,HIGH
APP000012,TRUE,TRUE,96.73,INCOME_MISMATCH,89.51,HIGH
APP000013,TRUE,FALSE,52.51,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.88,LOW
APP000014,TRUE,TRUE,73.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.07,MEDIUM
APP000015,TRUE,TRUE,76.85,HIGH_DTI|INCOME_MISMATCH,66.53,MEDIUM
APP000016,TRUE,TRUE,88.36,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.25,MEDIUM
APP000017,TRUE,TRUE,89.06,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.36,MEDIUM
APP000018,TRUE,FALSE,61.5,HIGH_DTI|INCOME_MISMATCH,56.23,LOW
APP000020,TRUE,TRUE,90.87,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.63,LOW
APP000021,TRUE,TRUE,78.73,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,MEDIUM
APP000022,TRUE,TRUE,95.8,BANK_RISK|INCOME_MISMATCH,81.37,HIGH
APP000024,TRUE,TRUE,87.82,INCOME_MISMATCH,88.17,HIGH
APP000027,TRUE,TRUE,83.89,HIGH_DTI|INCOME_MISMATCH,67.58,MEDIUM
APP000028,TRUE,TRUE,76.83,LOW_CREDIT_SCORE,81.52,HIGH
APP000029,TRUE,TRUE,85.69,INCOME_MISMATCH|MEDIUM_DTI,82.85,HIGH
APP000031,TRUE,FALSE,68.06,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.21,LOW
APP000035,TRUE,TRUE,89.94,INCOME_MISMATCH,88.49,HIGH
APP000038,TRUE,TRUE,79.97,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.0,MEDIUM
APP000039,TRUE,TRUE,76.3,INCOME_MISMATCH|MEDIUM_DTI,81.44,HIGH
APP000040,TRUE,TRUE,87.01,INCOME_MISMATCH|MEDIUM_DTI,83.05,HIGH
APP000041,TRUE,TRUE,84.56,INCOME_MISMATCH,87.68,HIGH
APP000042,TRUE,FALSE,52.72,INCOME_MISMATCH,74.91,MEDIUM
APP000043,TRUE,TRUE,78.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.78,MEDIUM
APP000045,TRUE,TRUE,94.04,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,MEDIUM
APP000047,TRUE,TRUE,95.49,LOW_CREDIT_SCORE,84.32,HIGH
APP000048,TRUE,TRUE,77.8,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.67,LOW
APP000049,TRUE,TRUE,86.21,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.93,LOW
APP000050,TRUE,TRUE,81.12,INCOME_MISMATCH|MEDIUM_DTI,82.17,HIGH
APP000051,TRUE,TRUE,76.02,DEFAULT_HISTORY|MEDIUM_DTI,66.4,MEDIUM
APP000054,TRUE,TRUE,97.34,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.6,LOW
APP000055,TRUE,TRUE,86.61,INCOME_MISMATCH,87.99,HIGH
APP000056,TRUE,TRUE,81.25,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.19,LOW
APP000057,TRUE,TRUE,72.02,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.8,MEDIUM
APP000058,TRUE,TRUE,76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.4,LOW
APP000059,TRUE,TRUE,78.22,LOW_CREDIT_SCORE|MEDIUM_DTI,76.73,MEDIUM
APP000060,TRUE,TRUE,73.42,HIGH_DTI,76.01,MEDIUM
APP000061,TRUE,TRUE,74.92,INCOME_MISMATCH|MEDIUM_DTI,81.24,HIGH
APP000062,TRUE,TRUE,79.1,INCOME_MISMATCH,86.86,HIGH
APP000064,TRUE,TRUE,95.74,MEDIUM_DTI,94.36,HIGH
APP000065,TRUE,TRUE,83.61,MEDIUM_DTI,92.54,HIGH
APP000066,TRUE,TRUE,98.26,LOW_CREDIT_SCORE,84.74,HIGH
APP000067,TRUE,TRUE,85.76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,47.86,LOW
APP000069,TRUE,TRUE,86.54,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.98,MEDIUM
APP000070,TRUE,TRUE,79.99,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.0,MEDIUM
APP000072,TRUE,TRUE,76.73,HIGH_DTI|INCOME_MISMATCH,66.51,MEDIUM
APP000073,TRUE,TRUE,83.19,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.48,MEDIUM
APP000074,TRUE,TRUE,89.49,HIGH_DTI|INCOME_MISMATCH,68.42,MEDIUM
APP000075,TRUE,TRUE,70.18,HIGH_DTI|INCOME_MISMATCH,65.53,MEDIUM
APP000076,TRUE,TRUE,98.49,MEDIUM_DTI,94.77,HIGH
APP000077,TRUE,TRUE,93.27,LOW_CREDIT_SCORE|MEDIUM_DTI,78.99,MEDIUM
APP000079,TRUE,TRUE,83.22,HIGH_DTI|INCOME_MISMATCH,67.48,MEDIUM
APP000081,TRUE,TRUE,85.08,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,69.76,MEDIUM
APP000082,TRUE,TRUE,90.3,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.55,LOW
APP000084,TRUE,FALSE,58.7,INCOME_MISMATCH|MEDIUM_DTI,70.81,MEDIUM
APP000085,TRUE,TRUE,83.5,INCOME_MISMATCH,87.53,HIGH
APP000086,TRUE,TRUE,90.24,MEDIUM_DTI,93.54,HIGH
APP000087,TRUE,TRUE,75.48,INCOME_MISMATCH|MEDIUM_DTI,81.32,HIGH
APP000088,TRUE,TRUE,91.22,INCOME_MISMATCH,88.68,HIGH
APP000089,TRUE,TRUE,71.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.68,MEDIUM
APP000090,TRUE,FALSE,62.58,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.39,MEDIUM
APP000091,TRUE,TRUE,76.29,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.44,LOW
APP000092,TRUE,TRUE,91.93,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.79,MEDIUM
APP000094,TRUE,TRUE,76.08,INCOME_MISMATCH|MEDIUM_DTI,81.41,HIGH
APP000096,TRUE,FALSE,71.49,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.72,LOW
APP000097,TRUE,TRUE,70.41,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.56,LOW
APP000098,TRUE,TRUE,73.39,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.01,LOW
APP000100,TRUE,TRUE,71.38,INCOME_MISMATCH|MEDIUM_DTI,80.71,HIGH
APP000101,TRUE,FALSE,64.63,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.69,MEDIUM
APP000102,TRUE,TRUE,70.53,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.58,LOW
APP000104,TRUE,TRUE,79.83,HIGH_DTI|INCOME_MISMATCH,66.97,MEDIUM
APP000105,TRUE,TRUE,70.81,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.62,MEDIUM
APP000106,TRUE,TRUE,85.31,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.8,LOW
APP000108,TRUE,TRUE,70.21,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.53,MEDIUM
APP000109,TRUE,TRUE,76.87,INCOME_MISMATCH|MEDIUM_DTI,81.53,HIGH
APP000110,TRUE,TRUE,79.94,INCOME_MISMATCH,86.99,HIGH
APP000111,TRUE,TRUE,95.67,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.35,LOW
APP000113,TRUE,TRUE,80.87,LOW_CREDIT_SCORE|MEDIUM_DTI,77.13,MEDIUM
APP000114,TRUE,TRUE,97.24,INCOME_MISMATCH,89.59,HIGH
APP000115,TRUE,TRUE,82.69,HIGH_DTI|LOW_CREDIT_SCORE,62.4,MEDIUM
APP000116,TRUE,TRUE,88.09,INCOME_MISMATCH|MEDIUM_DTI,83.21,HIGH
APP000117,TRUE,TRUE,76.45,INCOME_MISMATCH|MEDIUM_DTI,81.47,HIGH
APP000119,TRUE,TRUE,82.5,LOW_CREDIT_SCORE,82.38,HIGH
APP000120,TRUE,TRUE,95.23,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.28,LOW
APP000121,TRUE,TRUE,72.54,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.88,MEDIUM
APP000122,TRUE,TRUE,78.19,HIGH_DTI|INCOME_MISMATCH,66.73,MEDIUM
APP000123,TRUE,FALSE,53.13,HIGH_DTI|INCOME_MISMATCH,54.97,LOW
APP000124,TRUE,TRUE,77.39,INCOME_MISMATCH|MEDIUM_DTI,81.61,HIGH
APP000127,TRUE,TRUE,79.42,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,56.91,LOW
APP000130,TRUE,TRUE,77.8,HIGH_DTI|INCOME_MISMATCH,66.67,MEDIUM
APP000131,TRUE,TRUE,76.51,BANK_RISK|INCOME_MISMATCH,78.48,MEDIUM
APP000132,TRUE,TRUE,85.44,INCOME_MISMATCH,87.82,HIGH
APP000133,TRUE,TRUE,97.5,INCOME_MISMATCH|MEDIUM_DTI,84.62,HIGH
APP000134,TRUE,TRUE,91.5,INCOME_MISMATCH|MEDIUM_DTI,83.72,HIGH
APP000135,TRUE,TRUE,79.1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.87,MEDIUM
APP000136,TRUE,FALSE,56.49,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.47,LOW
APP000137,TRUE,TRUE,74.72,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.21,LOW
APP000139,TRUE,TRUE,98.3,INCOME_MISMATCH,89.75,HIGH
APP000140,TRUE,TRUE,79.36,INCOME_MISMATCH,86.9,HIGH
APP000141,TRUE,TRUE,81.41,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.21,LOW
APP000142,TRUE,TRUE,79.09,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.86,MEDIUM
APP000143,TRUE,TRUE,76.38,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.46,MEDIUM
APP000144,TRUE,TRUE,91.12,INCOME_MISMATCH,88.67,HIGH
APP000145,TRUE,FALSE,68.33,INCOME_MISMATCH,77.25,MEDIUM
