application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000025,TRUE,FALSE,51.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.69,LOW
APP000030,TRUE,TRUE,77.98,,96.7,HIGH
APP000053,TRUE,TRUE,93.2,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.98,LOW
APP000071,TRUE,TRUE,79.67,,96.95,HIGH
APP000099,TRUE,TRUE,79.55,,96.93,HIGH
APP000107,TRUE,FALSE,70.99,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000112,TRUE,TRUE,72.44,,95.87,HIGH
APP000125,TRUE,TRUE,86.46,,97.97,HIGH
APP000138,TRUE,TRUE,72.89,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,35.93,LOW
APP000156,TRUE,TRUE,97.68,,99.65,HIGH
APP000172,TRUE,TRUE,76.05,,96.41,HIGH
APP000178,TRUE,TRUE,75.97,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.4,LOW
APP000214,TRUE,FALSE,50.07,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.51,LOW
APP000248,TRUE,FALSE,55.3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000265,TRUE,TRUE,86.43,,97.96,HIGH
APP000268,TRUE,TRUE,75.92,,96.39,HIGH
APP000299,TRUE,TRUE,80.06,,97.01,HIGH
APP000328,TRUE,TRUE,72.05,,95.81,HIGH
APP000341,TRUE,TRUE,97.23,,99.58,HIGH
APP000347,TRUE,TRUE,80.66,,97.1,HIGH
APP000362,TRUE,TRUE,77.5,,96.62,HIGH
APP000375,TRUE,TRUE,91.6,,98.74,HIGH
APP000384,TRUE,TRUE,84.85,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,37.73,LOW
APP000388,TRUE,TRUE,74.1,,96.11,HIGH
APP000418,TRUE,FALSE,66.44,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,36.97,LOW
APP000427,TRUE,TRUE,72.22,,95.83,HIGH
APP000433,TRUE,FALSE,69.54,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000436,TRUE,TRUE,98.4,,99.76,HIGH
APP000463,TRUE,TRUE,80.56,,97.08,HIGH
APP000546,TRUE,FALSE,60.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.05,LOW
APP000578,TRUE,FALSE,72.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,39.83,LOW
APP000583,TRUE,TRUE,82.26,,97.34,HIGH
APP000588,TRUE,TRUE,83.46,,97.52,HIGH
APP000606,TRUE,TRUE,81.21,,97.18,HIGH
APP000608,TRUE,TRUE,84.16,,97.62,HIGH
APP000639,TRUE,TRUE,97.89,,99.68,HIGH
APP000652,TRUE,TRUE,75.77,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.37,LOW
APP000676,TRUE,TRUE,93.21,,98.98,HIGH
APP000685,TRUE,TRUE,82.95,,97.44,HIGH
APP000694,TRUE,FALSE,68.18,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.23,LOW
APP000726,TRUE,TRUE,96.04,,99.41,HIGH
APP000763,TRUE,TRUE,96.78,,99.52,HIGH
APP000775,TRUE,TRUE,71.37,,95.71,HIGH
APP000821,TRUE,TRUE,84.97,,97.75,HIGH
APP000853,TRUE,TRUE,98.11,,99.72,HIGH
APP000892,TRUE,TRUE,78.06,,96.71,HIGH
APP000893,TRUE,TRUE,77.79,,96.67,HIGH
APP000899,TRUE,TRUE,87.61,,98.14,HIGH
APP000909,TRUE,TRUE,91.07,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.66,LOW
APP000919,TRUE,FALSE,65.83,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,31.87,LOW
APP000954,TRUE,TRUE,78.55,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.78,LOW
APP000955,TRUE,TRUE,97.5,,99.62,HIGH
APP000973,TRUE,TRUE,74,,96.1,HIGH
APP000974,TRUE,TRUE,80.37,,97.06,HIGH
APP000984,TRUE,TRUE,98.75,,99.81,HIGH
APP000986,TRUE,FALSE,66.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.95,LOW
