application_id,declared_income,documented_income,active_loans,total_emi,dti,risk_band
APP000001,65203,65203,1,6000,0.092,LOW
APP000002,126939,126939,2,15000,0.1182,LOW
APP000003,57342,57342,3,30000,0.5232,HIGH
APP000004,81427,81427,4,51000,0.6263,HIGH
APP000005,193023,154418.4,0,78000,0.5051,HIGH
APP000006,53265,53265,1,111000,2.0839,HIGH
APP000008,149379,149379,3,195000,1.3054,HIGH
APP000009,42589,42589,4,246000,5.7761,HIGH
APP000010,195059,156047.2,0,3000,0.0192,LOW
APP000011,205987,205987,1,6000,0.0291,LOW
APP000012,57567,57567,2,15000,0.2606,LOW
APP000015,129787,103829.6,0,78000,0.7512,HIGH
APP000016,54378,54378,1,111000,2.0413,HIGH
APP000017,201497,201497,2,150000,0.7444,HIGH
APP000018,57596,57596,3,195000,3.3857,HIGH
APP000019,80685,80685,4,246000,3.0489,HIGH
APP000020,109386,87508.8,0,3000,0.0343,LOW
APP000022,66541,66541,2,15000,0.2254,LOW
APP000023,90222,90222,3,30000,0.3325,MEDIUM
APP000024,83642,83642,4,51000,0.6097,HIGH
APP000025,172282,137825.6,0,78000,0.5659,HIGH
APP000027,108947,108947,2,150000,1.3768,HIGH
APP000029,129167,129167,4,246000,1.9045,HIGH
APP000030,58801,47040.8,0,3000,0.0638,LOW
APP000031,67379,67379,1,6000,0.089,LOW
APP000032,217176,217176,2,15000,0.0691,LOW
APP000033,227480,227480,3,30000,0.1319,LOW
APP000034,149806,149806,4,51000,0.3404,MEDIUM
APP000035,44818,35854.4,0,78000,2.1755,HIGH
APP000036,101727,101727,1,111000,1.0912,HIGH
APP000037,58570,58570,2,150000,2.561,HIGH
APP000038,107582,107582,3,195000,1.8126,HIGH
APP000040,39138,31310.4,0,3000,0.0958,LOW
APP000041,226716,226716,1,6000,0.0265,LOW
APP000043,146076,146076,3,30000,0.2054,LOW
APP000044,243489,243489,4,51000,0.2095,LOW
APP000045,62005,49604,0,78000,1.5725,HIGH
APP000046,38085,38085,1,111000,2.9145,HIGH
APP000047,117014,117014,2,150000,1.2819,HIGH
APP000048,216568,216568,3,195000,0.9004,HIGH
APP000050,57084,45667.2,0,3000,0.0657,LOW
APP000051,95164,95164,1,6000,0.063,LOW
APP000053,193942,193942,3,30000,0.1547,LOW
APP000054,145486,145486,4,51000,0.3505,MEDIUM
APP000055,64507,51605.6,0,78000,1.5115,HIGH
APP000057,92193,92193,2,150000,1.627,HIGH
APP000058,242211,242211,3,195000,0.8051,HIGH
APP000059,227007,227007,4,246000,1.0837,HIGH
APP000060,232882,186305.6,0,3000,0.0161,LOW
APP000061,48399,48399,1,6000,0.124,LOW
APP000062,203833,203833,2,15000,0.0736,LOW
APP000064,243075,243075,4,51000,0.2098,LOW
APP000066,133742,133742,1,111000,0.83,HIGH
APP000067,213874,213874,2,150000,0.7013,HIGH
APP000068,121785,121785,3,195000,1.6012,HIGH
APP000069,206175,206175,4,246000,1.1932,HIGH
APP000070,92322,73857.6,0,3000,0.0406,LOW
APP000071,50470,50470,1,6000,0.1189,LOW
APP000072,109856,109856,2,15000,0.1365,LOW
