application_id,declared_income,documented_income,active_loans,total_emi,dti,risk_band
APP000013,173074,173074,3,180000,1.04,HIGH
APP000026,86642,86642,1,777000,8.9679,HIGH
APP000039,241565,241565,4,1230000,5.0918,HIGH
APP000052,57368,57368,2,90000,1.5688,HIGH
APP000065,63204,50563.2,0,546000,10.7984,HIGH
APP000078,163022,163022,3,975000,5.9808,HIGH
APP000104,139314,139314,4,357000,2.5626,HIGH
APP000117,112407,112407,2,750000,6.6722,HIGH
APP000130,134644,107715.2,0,18000,0.1671,LOW
APP000143,241889,241889,3,210000,0.8682,HIGH
APP000156,242298,242298,1,555000,2.2906,HIGH
APP000169,143209,143209,4,1476000,10.3066,HIGH
APP000195,116147,92917.6,0,390000,4.1973,HIGH
APP000208,120028,120028,3,1170000,9.7477,HIGH
APP000221,65471,65471,1,42000,0.6415,HIGH
APP000234,80378,80378,4,255000,3.1725,HIGH
APP000247,130106,130106,2,900000,6.9174,HIGH
APP000260,134393,107514.4,0,21000,0.1953,LOW
APP000286,53650,53650,1,666000,12.4138,HIGH
APP000299,155090,155090,4,1722000,11.1032,HIGH
APP000312,126759,126759,2,75000,0.5917,HIGH
APP000325,134581,107664.8,0,468000,4.3468,HIGH
APP000338,134755,134755,3,1365000,10.1295,HIGH
APP000351,51431,51431,1,30000,0.5833,HIGH
APP000377,77030,77030,2,1050000,13.6311,HIGH
APP000390,151481,121184.8,0,15000,0.1238,LOW
APP000403,88834,88834,3,180000,2.0263,HIGH
APP000416,97460,97460,1,777000,7.9725,HIGH
APP000429,107835,107835,4,1230000,11.4063,HIGH
APP000442,54341,54341,2,90000,1.6562,HIGH
APP000455,157508,126006.4,0,546000,4.3331,HIGH
APP000468,178442,178442,3,975000,5.464,HIGH
APP000481,228779,228779,1,36000,0.1574,LOW
APP000494,49553,49553,4,357000,7.2044,HIGH
APP000507,29783,29783,2,750000,25.1822,HIGH
APP000520,48398,38718.4,0,18000,0.4649,MEDIUM
APP000533,196968,196968,3,210000,1.0662,HIGH
APP000559,138013,138013,4,1476000,10.6946,HIGH
APP000572,43175,43175,2,105000,2.432,HIGH
APP000585,88885,71108,0,390000,5.4846,HIGH
APP000598,237794,237794,3,1170000,4.9202,HIGH
APP000611,150247,150247,1,42000,0.2795,LOW
APP000624,72207,72207,4,255000,3.5315,HIGH
APP000650,79040,63232,0,21000,0.3321,MEDIUM
APP000663,160243,160243,3,150000,0.9361,HIGH
APP000676,55088,55088,1,666000,12.0897,HIGH
APP000689,51666,51666,4,1722000,33.3295,HIGH
APP000702,73618,73618,2,75000,1.0188,HIGH
APP000715,34422,27537.6,0,468000,16.9949,HIGH
APP000741,100153,100153,1,30000,0.2995,LOW
APP000754,195434,195434,4,306000,1.5657,HIGH
APP000767,106866,106866,2,1050000,9.8254,HIGH
APP000780,114170,91336,0,15000,0.1642,LOW
APP000793,145175,145175,3,180000,1.2399,HIGH
APP000806,212184,212184,1,777000,3.6619,HIGH
APP000832,77600,77600,2,90000,1.1598,HIGH
APP000845,207641,166112.8,0,546000,3.2869,HIGH
APP000858,207092,207092,3,975000,4.7081,HIGH
APP000871,184149,184149,1,36000,0.1955,LOW
APP000884,117371,117371,4,357000,3.0416,HIGH
APP000897,94165,94165,2,750000,7.9647,HIGH
APP000910,54879,43903.2,0,18000,0.41,MEDIUM
APP000923,96847,96847,3,210000,2.1684,HIGH
APP000936,137083,137083,1,555000,4.0486,HIGH
APP000949,141708,141708,4,1476000,10.4158,HIGH
APP000962,120029,120029,2,105000,0.8748,HIGH
APP000975,194280,155424,0,390000,2.5093,HIGH
APP000988,191774,191774,3,1170000,6.1009,HIGH
