application_id,declared_income,documented_income,active_loans,total_emi,dti,risk_band
APP000005,193023,154418.4,0,78000,0.5051,HIGH
APP000010,195059,156047.2,0,3000,0.0192,LOW
APP000015,129787,103829.6,0,78000,0.7512,HIGH
APP000020,109386,87508.8,0,3000,0.0343,LOW
APP000025,172282,137825.6,0,78000,0.5659,HIGH
APP000030,58801,47040.8,0,3000,0.0638,LOW
APP000035,44818,35854.4,0,78000,2.1755,HIGH
APP000040,39138,31310.4,0,3000,0.0958,LOW
APP000045,62005,49604,0,78000,1.5725,HIGH
APP000050,57084,45667.2,0,3000,0.0657,LOW
APP000055,64507,51605.6,0,78000,1.5115,HIGH
APP000060,232882,186305.6,0,3000,0.0161,LOW
APP000065,63204,50563.2,0,546000,10.7984,HIGH
APP000070,92322,73857.6,0,3000,0.0406,LOW
APP000075,126149,100919.2,0,78000,0.7729,HIGH
APP000080,242365,193892,0,3000,0.0155,LOW
APP000085,71079,56863.2,0,78000,1.3717,HIGH
APP000090,123747,98997.6,0,3000,0.0303,LOW
APP000095,131406,105124.8,0,78000,0.742,HIGH
APP000100,52919,42335.2,0,3000,0.0709,LOW
APP000105,177078,141662.4,0,78000,0.5506,HIGH
APP000110,100754,80603.2,0,3000,0.0372,LOW
APP000115,157504,126003.2,0,78000,0.619,HIGH
APP000120,228745,182996,0,3000,0.0164,LOW
APP000125,130360,104288,0,78000,0.7479,HIGH
APP000130,134644,107715.2,0,18000,0.1671,LOW
APP000135,78745,62996,0,78000,1.2382,HIGH
APP000140,245842,196673.6,0,3000,0.0153,LOW
APP000145,103809,83047.2,0,78000,0.9392,HIGH
APP000150,33207,26565.6,0,3000,0.1129,LOW
APP000155,108044,86435.2,0,78000,0.9024,HIGH
APP000160,197092,157673.6,0,3000,0.019,LOW
APP000165,169194,135355.2,0,78000,0.5763,HIGH
APP000170,108843,87074.4,0,3000,0.0345,LOW
APP000175,54232,43385.6,0,78000,1.7978,HIGH
APP000180,45744,36595.2,0,3000,0.082,LOW
APP000185,126895,101516,0,78000,0.7684,HIGH
APP000190,56198,44958.4,0,3000,0.0667,LOW
APP000195,116147,92917.6,0,390000,4.1973,HIGH
APP000200,145018,116014.4,0,3000,0.0259,LOW
APP000205,89469,71575.2,0,78000,1.0898,HIGH
APP000210,129175,103340,0,3000,0.029,LOW
APP000215,129480,103584,0,78000,0.753,HIGH
APP000220,120202,96161.6,0,3000,0.0312,LOW
APP000225,116042,92833.6,0,78000,0.8402,HIGH
APP000230,200849,160679.2,0,3000,0.0187,LOW
APP000235,65959,52767.2,0,78000,1.4782,HIGH
APP000240,230586,184468.8,0,3000,0.0163,LOW
APP000245,89886,71908.8,0,78000,1.0847,HIGH
APP000250,211052,168841.6,0,3000,0.0178,LOW
APP000255,58718,46974.4,0,78000,1.6605,HIGH
APP000260,134393,107514.4,0,21000,0.1953,LOW
APP000265,65780,52624,0,78000,1.4822,HIGH
APP000270,145735,116588,0,3000,0.0257,LOW
APP000275,51008,40806.4,0,78000,1.9115,HIGH
APP000280,76582,61265.6,0,3000,0.049,LOW
APP000285,183460,146768,0,78000,0.5315,HIGH
APP000290,139793,111834.4,0,3000,0.0268,LOW
APP000295,51726,41380.8,0,78000,1.8849,HIGH
APP000300,148807,119045.6,0,3000,0.0252,LOW
APP000305,59949,47959.2,0,78000,1.6264,HIGH
APP000310,52714,42171.2,0,3000,0.0711,LOW
APP000315,60045,48036,0,78000,1.6238,HIGH
APP000320,76882,61505.6,0,3000,0.0488,LOW
APP000325,134581,107664.8,0,468000,4.3468,HIGH
APP000330,175420,140336,0,3000,0.0214,LOW
APP000335,125577,100461.6,0,78000,0.7764,HIGH
APP000340,129548,103638.4,0,3000,0.0289,LOW
APP000345,87033,69626.4,0,78000,1.1203,HIGH
APP000350,232796,186236.8,0,3000,0.0161,LOW
APP000355,155026,124020.8,0,78000,0.6289,HIGH
APP000360,48013,38410.4,0,3000,0.0781,LOW
APP000365,50525,40420,0,78000,1.9297,HIGH
APP000370,93916,75132.8,0,3000,0.0399,LOW
APP000375,55621,44496.8,0,78000,1.7529,HIGH
APP000380,58536,46828.8,0,3000,0.0641,LOW
APP000385,48700,38960,0,78000,2.0021,HIGH
APP000390,151481,121184.8,0,15000,0.1238,LOW
APP000395,58960,47168,0,78000,1.6537,HIGH
APP000400,52924,42339.2,0,3000,0.0709,LOW
APP000405,45694,36555.2,0,78000,2.1338,HIGH
APP000410,71800,57440,0,3000,0.0522,LOW
APP000415,241576,193260.8,0,78000,0.4036,MEDIUM
APP000420,65124,52099.2,0,3000,0.0576,LOW
APP000425,195202,156161.6,0,78000,0.4995,MEDIUM
APP000430,160558,128446.4,0,3000,0.0234,LOW
APP000435,216436,173148.8,0,78000,0.4505,MEDIUM
APP000440,75562,60449.6,0,3000,0.0496,LOW
APP000445,86499,69199.2,0,78000,1.1272,HIGH
APP000450,72737,58189.6,0,3000,0.0516,LOW
APP000455,157508,126006.4,0,546000,4.3331,HIGH
APP000460,124040,99232,0,3000,0.0302,LOW
APP000465,38409,30727.2,0,78000,2.5385,HIGH
APP000470,88772,71017.6,0,3000,0.0422,LOW
APP000475,201836,161468.8,0,78000,0.4831,MEDIUM
APP000480,158685,126948,0,3000,0.0236,LOW
APP000485,117205,93764,0,78000,0.8319,HIGH
APP000490,112890,90312,0,3000,0.0332,LOW
APP000495,146769,117415.2,0,78000,0.6643,HIGH
APP000500,100531,80424.8,0,3000,0.0373,LOW
APP000505,52535,42028,0,78000,1.8559,HIGH
APP000510,95518,76414.4,0,3000,0.0393,LOW
APP000515,69165,55332,0,78000,1.4097,HIGH
APP000520,48398,38718.4,0,18000,0.4649,MEDIUM
APP000525,30232,24185.6,0,78000,3.2251,HIGH
APP000530,107894,86315.2,0,3000,0.0348,LOW
APP000535,146215,116972,0,78000,0.6668,HIGH
APP000540,236750,189400,0,3000,0.0158,LOW
APP000545,26523,21218.4,0,78000,3.6761,HIGH
APP000550,40067,32053.6,0,3000,0.0936,LOW
APP000555,53611,42888.8,0,78000,1.8187,HIGH
APP000560,149648,119718.4,0,3000,0.0251,LOW
APP000565,79715,63772,0,78000,1.2231,HIGH
APP000570,147616,118092.8,0,3000,0.0254,LOW
APP000575,72536,58028.8,0,78000,1.3442,HIGH
APP000580,114347,91477.6,0,3000,0.0328,LOW
APP000585,88885,71108,0,390000,5.4846,HIGH
APP000590,53810,43048,0,3000,0.0697,LOW
APP000595,65267,52213.6,0,78000,1.4939,HIGH
APP000600,73029,58423.2,0,3000,0.0513,LOW
APP000605,106433,85146.4,0,78000,0.9161,HIGH
APP000610,64860,51888,0,3000,0.0578,LOW
APP000615,113173,90538.4,0,78000,0.8615,HIGH
APP000620,122005,97604,0,3000,0.0307,LOW
APP000625,84377,67501.6,0,78000,1.1555,HIGH
APP000630,133508,106806.4,0,3000,0.0281,LOW
APP000635,137078,109662.4,0,78000,0.7113,HIGH
APP000640,44196,35356.8,0,3000,0.0848,LOW
APP000645,43663,34930.4,0,78000,2.233,HIGH
APP000650,79040,63232,0,21000,0.3321,MEDIUM
APP000655,222760,178208,0,78000,0.4377,MEDIUM
APP000660,120617,96493.6,0,3000,0.0311,LOW
APP000665,40308,32246.4,0,78000,2.4189,HIGH
APP000670,69928,55942.4,0,3000,0.0536,LOW
APP000675,218938,175150.4,0,78000,0.4453,MEDIUM
APP000680,117592,94073.6,0,3000,0.0319,LOW
APP000685,50506,40404.8,0,78000,1.9305,HIGH
APP000690,57503,46002.4,0,3000,0.0652,LOW
APP000695,43200,34560,0,78000,2.2569,HIGH
APP000700,121147,96917.6,0,3000,0.031,LOW
APP000705,163213,130570.4,0,78000,0.5974,HIGH
APP000710,81865,65492,0,3000,0.0458,LOW
APP000715,34422,27537.6,0,468000,16.9949,HIGH
APP000720,130602,104481.6,0,3000,0.0287,LOW
APP000725,53406,42724.8,0,78000,1.8256,HIGH
APP000730,95698,76558.4,0,3000,0.0392,LOW
APP000735,91023,72818.4,0,78000,1.0712,HIGH
APP000740,67931,54344.8,0,3000,0.0552,LOW
APP000745,59771,47816.8,0,78000,1.6312,HIGH
APP000750,45639,36511.2,0,3000,0.0822,LOW
APP000755,238351,190680.8,0,78000,0.4091,MEDIUM
APP000760,240463,192370.4,0,3000,0.0156,LOW
APP000765,113930,91144,0,78000,0.8558,HIGH
APP000770,119653,95722.4,0,3000,0.0313,LOW
APP000775,100390,80312,0,78000,0.9712,HIGH
APP000780,114170,91336,0,15000,0.1642,LOW
APP000785,112375,89900,0,78000,0.8676,HIGH
APP000790,217942,174353.6,0,3000,0.0172,LOW
APP000795,174406,139524.8,0,78000,0.559,HIGH
APP000800,106755,85404,0,3000,0.0351,LOW
APP000805,78742,62993.6,0,78000,1.2382,HIGH
APP000810,248658,198926.4,0,3000,0.0151,LOW
APP000815,161095,128876,0,78000,0.6052,HIGH
APP000820,124265,99412,0,3000,0.0302,LOW
APP000825,135991,108792.8,0,78000,0.717,HIGH
APP000830,90316,72252.8,0,3000,0.0415,LOW
APP000835,150232,120185.6,0,78000,0.649,HIGH
APP000840,180945,144756,0,3000,0.0207,LOW
APP000845,207641,166112.8,0,546000,3.2869,HIGH
APP000850,100290,80232,0,3000,0.0374,LOW
APP000855,98803,79042.4,0,78000,0.9868,HIGH
APP000860,91980,73584,0,3000,0.0408,LOW
APP000865,220213,176170.4,0,78000,0.4428,MEDIUM
APP000870,162362,129889.6,0,3000,0.0231,LOW
APP000875,193181,154544.8,0,78000,0.5047,HIGH
APP000880,177363,141890.4,0,3000,0.0211,LOW
APP000885,107706,86164.8,0,78000,0.9052,HIGH
APP000890,59771,47816.8,0,3000,0.0627,LOW
APP000895,34239,27391.2,0,78000,2.8476,HIGH
APP000900,118046,94436.8,0,3000,0.0318,LOW
APP000905,214788,171830.4,0,78000,0.4539,MEDIUM
APP000910,54879,43903.2,0,18000,0.41,MEDIUM
APP000915,28574,22859.2,0,78000,3.4122,HIGH
APP000920,133547,106837.6,0,3000,0.0281,LOW
APP000925,62063,49650.4,0,78000,1.571,HIGH
APP000930,52585,42068,0,3000,0.0713,LOW
APP000935,61364,49091.2,0,78000,1.5889,HIGH
APP000940,237308,189846.4,0,3000,0.0158,LOW
APP000945,44908,35926.4,0,78000,2.1711,HIGH
APP000950,174323,139458.4,0,3000,0.0215,LOW
APP000955,49304,39443.2,0,78000,1.9775,HIGH
APP000960,163958,131166.4,0,3000,0.0229,LOW
APP000965,52020,41616,0,78000,1.8743,HIGH
APP000970,112826,90260.8,0,3000,0.0332,LOW
APP000975,194280,155424,0,390000,2.5093,HIGH
APP000980,195791,156632.8,0,3000,0.0192,LOW
APP000985,103390,82712,0,78000,0.943,HIGH
APP000990,58587,46869.6,0,3000,0.064,LOW
APP000995,132684,106147.2,0,78000,0.7348,HIGH
APP001000,190542,152433.6,0,3000,0.0197,LOW
