application_id,declared_income,documented_income,active_loans,total_emi,dti,risk_band
APP000007,171803,,2,150000,,UNKNOWN
APP000014,52122,,4,51000,,UNKNOWN
APP000021,57389,,1,6000,,UNKNOWN
APP000028,182176,,3,195000,,UNKNOWN
APP000042,158280,,2,15000,,UNKNOWN
APP000049,239080,,4,246000,,UNKNOWN
APP000056,67163,,1,111000,,UNKNOWN
APP000063,128356,,3,30000,,UNKNOWN
APP000077,47199,,2,150000,,UNKNOWN
APP000084,51893,,4,51000,,UNKNOWN
APP000091,44768,,1,36000,,UNKNOWN
APP000098,119478,,3,195000,,UNKNOWN
APP000112,89005,,2,15000,,UNKNOWN
APP000119,189775,,4,246000,,UNKNOWN
APP000126,188441,,1,111000,,UNKNOWN
APP000133,199207,,3,30000,,UNKNOWN
APP000147,59168,,2,150000,,UNKNOWN
APP000154,63581,,4,51000,,UNKNOWN
APP000161,101088,,1,6000,,UNKNOWN
APP000168,221207,,3,195000,,UNKNOWN
APP000182,191456,,2,105000,,UNKNOWN
APP000189,194513,,4,246000,,UNKNOWN
APP000196,158114,,1,111000,,UNKNOWN
APP000203,98002,,3,30000,,UNKNOWN
APP000217,127332,,2,150000,,UNKNOWN
APP000224,45289,,4,51000,,UNKNOWN
APP000231,212731,,1,6000,,UNKNOWN
APP000238,110254,,3,195000,,UNKNOWN
APP000252,45747,,2,15000,,UNKNOWN
APP000259,49154,,4,246000,,UNKNOWN
APP000266,56869,,1,111000,,UNKNOWN
APP000273,61020,,3,150000,,UNKNOWN
APP000287,149101,,2,150000,,UNKNOWN
APP000294,200688,,4,51000,,UNKNOWN
APP000301,40837,,1,6000,,UNKNOWN
APP000308,240773,,3,195000,,UNKNOWN
APP000322,209411,,2,15000,,UNKNOWN
APP000329,32504,,4,246000,,UNKNOWN
APP000336,184217,,1,111000,,UNKNOWN
APP000343,173084,,3,30000,,UNKNOWN
APP000357,133359,,2,150000,,UNKNOWN
APP000364,59516,,4,306000,,UNKNOWN
APP000371,83244,,1,6000,,UNKNOWN
APP000378,117685,,3,195000,,UNKNOWN
APP000392,52461,,2,15000,,UNKNOWN
APP000399,174955,,4,246000,,UNKNOWN
APP000406,129632,,1,111000,,UNKNOWN
APP000413,214699,,3,30000,,UNKNOWN
APP000427,54459,,2,150000,,UNKNOWN
APP000434,206551,,4,51000,,UNKNOWN
APP000441,176402,,1,6000,,UNKNOWN
APP000448,202255,,3,195000,,UNKNOWN
APP000462,35276,,2,15000,,UNKNOWN
APP000469,157802,,4,246000,,UNKNOWN
APP000476,138402,,1,111000,,UNKNOWN
APP000483,48674,,3,30000,,UNKNOWN
APP000497,55325,,2,150000,,UNKNOWN
APP000504,71767,,4,51000,,UNKNOWN
APP000511,108009,,1,6000,,UNKNOWN
APP000518,159020,,3,195000,,UNKNOWN
APP000532,177985,,2,15000,,UNKNOWN
APP000539,120023,,4,246000,,UNKNOWN
APP000546,176381,,1,555000,,UNKNOWN
APP000553,76432,,3,30000,,UNKNOWN
APP000567,234126,,2,150000,,UNKNOWN
APP000574,47590,,4,51000,,UNKNOWN
APP000581,234230,,1,6000,,UNKNOWN
APP000588,81219,,3,195000,,UNKNOWN
APP000602,207046,,2,15000,,UNKNOWN
APP000609,123548,,4,246000,,UNKNOWN
APP000616,215763,,1,111000,,UNKNOWN
APP000623,183085,,3,30000,,UNKNOWN
APP000637,57619,,2,900000,,UNKNOWN
APP000644,89890,,4,51000,,UNKNOWN
APP000651,112702,,1,6000,,UNKNOWN
APP000658,223426,,3,195000,,UNKNOWN
APP000672,49595,,2,15000,,UNKNOWN
APP000679,95996,,4,246000,,UNKNOWN
APP000686,52941,,1,111000,,UNKNOWN
APP000693,129996,,3,30000,,UNKNOWN
APP000707,136716,,2,150000,,UNKNOWN
APP000714,79324,,4,51000,,UNKNOWN
APP000721,28394,,1,6000,,UNKNOWN
APP000728,99897,,3,1365000,,UNKNOWN
APP000742,198658,,2,15000,,UNKNOWN
APP000749,172400,,4,246000,,UNKNOWN
APP000756,25885,,1,111000,,UNKNOWN
APP000763,143027,,3,30000,,UNKNOWN
APP000777,55470,,2,150000,,UNKNOWN
APP000784,142191,,4,51000,,UNKNOWN
APP000791,111985,,1,6000,,UNKNOWN
APP000798,100419,,3,195000,,UNKNOWN
APP000812,187490,,2,15000,,UNKNOWN
APP000819,226583,,4,1230000,,UNKNOWN
APP000826,143025,,1,111000,,UNKNOWN
APP000833,177035,,3,30000,,UNKNOWN
APP000847,57659,,2,150000,,UNKNOWN
APP000854,103261,,4,51000,,UNKNOWN
APP000861,241751,,1,6000,,UNKNOWN
APP000868,222457,,3,195000,,UNKNOWN
APP000882,59385,,2,15000,,UNKNOWN
APP000889,219536,,4,246000,,UNKNOWN
APP000896,117836,,1,111000,,UNKNOWN
APP000903,145413,,3,30000,,UNKNOWN
APP000917,120815,,2,150000,,UNKNOWN
APP000924,97801,,4,51000,,UNKNOWN
APP000931,57477,,1,6000,,UNKNOWN
APP000938,58478,,3,195000,,UNKNOWN
APP000952,61374,,2,15000,,UNKNOWN
APP000959,207816,,4,246000,,UNKNOWN
APP000966,63638,,1,111000,,UNKNOWN
APP000973,161026,,3,30000,,UNKNOWN
APP000987,237356,,2,150000,,UNKNOWN
APP000994,54088,,4,51000,,UNKNOWN
