application_id,severity,confidence_score,decision,hil_required_flag,hil_completed_flag,hil_priority,hil_reason
APP000004,LOW,87.95,APPROVE,False,True,,Routine validation
APP000006,MEDIUM,80.5,REVIEW,False,True,,Requires manual verification
APP000009,LOW,89.62,APPROVE,False,True,,Routine validation
APP000011,LOW,79.85,REVIEW,False,True,,Requires manual verification
APP000012,LOW,89.51,REJECT,False,True,,Routine validation
APP000016,MEDIUM,68.25,REJECT,False,True,,Routine validation
APP000019,MEDIUM,76.77,REVIEW,False,True,,Requires manual verification
APP000022,MEDIUM,81.37,REJECT,False,True,,Routine validation
APP000024,LOW,88.17,REVIEW,False,True,,Requires manual verification
APP000028,LOW,81.52,REVIEW,False,True,,Requires manual verification
APP000029,MEDIUM,82.85,REVIEW,False,True,,Requires manual verification
APP000030,NONE,96.7,APPROVE,False,True,,Routine validation
APP000033,MEDIUM,72.63,REJECT,False,True,,Routine validation
APP000034,LOW,76.93,REVIEW,False,True,,Requires manual verification
APP000035,LOW,88.49,APPROVE,False,True,,Routine validation
APP000036,NONE,88.19,REVIEW,False,True,,Requires manual verification
APP000037,LOW,75.64,REJECT,False,True,,Routine validation
APP000038,MEDIUM,72.0,APPROVE,False,True,,Routine validation
APP000039,MEDIUM,81.44,APPROVE,False,True,,Routine validation
APP000040,MEDIUM,83.05,REVIEW,False,True,,Requires manual verification
APP000041,LOW,87.68,APPROVE,False,True,,Routine validation
APP000045,MEDIUM,79.11,REJECT,False,True,,Routine validation
APP000047,LOW,84.32,APPROVE,False,True,,Routine validation
APP000050,MEDIUM,82.17,APPROVE,False,True,,Routine validation
APP000055,LOW,87.99,APPROVE,False,True,,Routine validation
APP000057,MEDIUM,70.8,REJECT,False,True,,Routine validation
APP000059,MEDIUM,76.73,REJECT,False,True,,Routine validation
APP000061,MEDIUM,81.24,APPROVE,False,True,,Routine validation
APP000062,LOW,86.86,REVIEW,False,True,,Requires manual verification
APP000064,LOW,94.36,REVIEW,False,True,,Requires manual verification
APP000065,LOW,92.54,REJECT,False,True,,Routine validation
APP000066,LOW,84.74,REVIEW,False,True,,Requires manual verification
APP000069,MEDIUM,72.98,REJECT,False,True,,Routine validation
APP000071,NONE,96.95,APPROVE,False,True,,Routine validation
APP000073,MEDIUM,67.48,REJECT,False,True,,Routine validation
APP000076,LOW,94.77,REVIEW,False,True,,Requires manual verification
APP000077,MEDIUM,78.99,APPROVE,False,True,,Routine validation
APP000078,MEDIUM,71.92,APPROVE,False,True,,Routine validation
APP000080,LOW,76.71,REVIEW,False,True,,Requires manual verification
APP000081,MEDIUM,69.76,REJECT,False,True,,Routine validation
APP000083,LOW,78.19,REVIEW,False,True,,Requires manual verification
APP000084,MEDIUM,70.81,APPROVE,False,True,,Routine validation
APP000085,LOW,87.53,REVIEW,False,True,,Requires manual verification
APP000086,LOW,93.54,REVIEW,False,True,,Requires manual verification
APP000087,MEDIUM,81.32,REVIEW,False,True,,Requires manual verification
APP000088,LOW,88.68,APPROVE,False,True,,Routine validation
APP000089,MEDIUM,65.68,REJECT,False,True,,Routine validation
APP000092,MEDIUM,68.79,REJECT,False,True,,Routine validation
APP000093,MEDIUM,66.89,APPROVE,False,True,,Routine validation
