application_id,severity,confidence_score,decision,hil_required_flag,hil_completed_flag,hil_priority,hil_reason
APP000014,MEDIUM,73.07,REVIEW,True,True,LOW,Requires manual verification
APP000017,MEDIUM,70.36,REVIEW,True,True,LOW,Requires manual verification
APP000021,MEDIUM,66.81,REVIEW,True,True,LOW,Requires manual verification
APP000023,MEDIUM,71.74,REVIEW,True,True,LOW,Requires manual verification
APP000032,MEDIUM,71.66,REVIEW,True,True,LOW,Requires manual verification
APP000042,LOW,74.91,REVIEW,True,True,LOW,Requires manual verification
APP000043,MEDIUM,66.78,REVIEW,True,True,LOW,Requires manual verification
APP000052,MEDIUM,62.78,REVIEW,True,True,LOW,Requires manual verification
APP000063,MEDIUM,73.64,REVIEW,True,True,LOW,Requires manual verification
APP000068,MEDIUM,62.84,REVIEW,True,True,LOW,Requires manual verification
APP000070,MEDIUM,67.0,REVIEW,True,True,LOW,Requires manual verification
APP000090,MEDIUM,61.39,REVIEW,True,True,LOW,Requires manual verification
APP000095,MEDIUM,67.23,REVIEW,True,True,LOW,Requires manual verification
APP000101,MEDIUM,61.69,REVIEW,True,True,LOW,Requires manual verification
APP000108,MEDIUM,62.53,REVIEW,True,True,LOW,Requires manual verification
APP000135,MEDIUM,66.87,REVIEW,True,True,LOW,Requires manual verification
APP000143,MEDIUM,71.46,REVIEW,True,True,LOW,Requires manual verification
APP000196,MEDIUM,64.93,REVIEW,True,True,LOW,Requires manual verification
APP000202,MEDIUM,65.98,REVIEW,True,True,LOW,Requires manual verification
APP000213,MEDIUM,70.91,REVIEW,True,True,LOW,Requires manual verification
APP000217,MEDIUM,73.19,REVIEW,True,True,LOW,Requires manual verification
APP000232,MEDIUM,73.82,REVIEW,True,True,LOW,Requires manual verification
APP000240,MEDIUM,63.19,REVIEW,True,True,LOW,Requires manual verification
APP000243,MEDIUM,74.43,REVIEW,True,True,LOW,Requires manual verification
APP000257,MEDIUM,66.44,REVIEW,True,True,LOW,Requires manual verification
APP000261,MEDIUM,69.59,REVIEW,True,True,LOW,Requires manual verification
APP000266,MEDIUM,74.35,REVIEW,True,True,LOW,Requires manual verification
APP000281,MEDIUM,65.73,REVIEW,True,True,LOW,Requires manual verification
APP000287,MEDIUM,71.16,REVIEW,True,True,LOW,Requires manual verification
APP000294,MEDIUM,64.68,REVIEW,True,True,LOW,Requires manual verification
APP000304,MEDIUM,68.68,REVIEW,True,True,LOW,Requires manual verification
APP000305,MEDIUM,72.55,REVIEW,True,True,LOW,Requires manual verification
APP000317,LOW,69.7,REVIEW,True,True,LOW,Requires manual verification
APP000326,MEDIUM,68.68,REVIEW,True,True,LOW,Requires manual verification
APP000329,MEDIUM,69.3,REVIEW,True,True,LOW,Requires manual verification
APP000335,MEDIUM,71.89,REVIEW,True,True,LOW,Requires manual verification
APP000336,MEDIUM,64.11,REVIEW,True,True,LOW,Requires manual verification
APP000355,MEDIUM,74.77,REVIEW,True,True,LOW,Requires manual verification
APP000376,MEDIUM,70.29,REVIEW,True,True,LOW,Requires manual verification
APP000379,MEDIUM,64.05,REVIEW,True,True,LOW,Requires manual verification
APP000391,MEDIUM,66.46,REVIEW,True,True,LOW,Requires manual verification
APP000399,MEDIUM,67.47,REVIEW,True,True,LOW,Requires manual verification
