application_id,severity,confidence_score,decision,hil_required_flag,hil_completed_flag,hil_priority,hil_reason
APP000002,HIGH,62.08,REJECT,True,True,HIGH,High risk detected
APP000005,HIGH,51.55,REJECT,True,True,HIGH,High risk with low confidence
APP000007,HIGH,51.74,REVIEW,True,True,HIGH,High risk with low confidence
APP000008,HIGH,43.16,REJECT,True,True,HIGH,High risk with low confidence
APP000010,HIGH,55.87,REJECT,True,True,HIGH,High risk with low confidence
APP000018,HIGH,56.23,REVIEW,True,True,HIGH,High risk with low confidence
APP000020,HIGH,53.63,REJECT,True,True,HIGH,High risk with low confidence
APP000025,HIGH,34.69,REJECT,True,True,HIGH,High risk with low confidence
APP000026,HIGH,46.74,REVIEW,True,True,HIGH,High risk with low confidence
APP000044,HIGH,56.98,REJECT,True,True,HIGH,High risk with low confidence
APP000046,HIGH,57.95,REVIEW,True,True,HIGH,High risk with low confidence
APP000048,HIGH,58.67,APPROVE,True,True,HIGH,High risk with low confidence
APP000049,HIGH,52.93,REJECT,True,True,HIGH,High risk with low confidence
APP000053,HIGH,38.98,REJECT,True,True,HIGH,High risk with low confidence
APP000054,HIGH,54.6,REJECT,True,True,HIGH,High risk with low confidence
APP000056,HIGH,52.19,REJECT,True,True,HIGH,High risk with low confidence
APP000058,HIGH,48.4,REJECT,True,True,HIGH,High risk with low confidence
APP000067,HIGH,47.86,REJECT,True,True,HIGH,High risk with low confidence
APP000082,HIGH,55.55,REVIEW,True,True,HIGH,High risk with low confidence
APP000091,HIGH,58.44,REVIEW,True,True,HIGH,High risk with low confidence
APP000096,HIGH,44.72,REJECT,True,True,HIGH,High risk with low confidence
APP000097,HIGH,52.56,REJECT,True,True,HIGH,High risk with low confidence
APP000098,HIGH,51.01,REVIEW,True,True,HIGH,High risk with low confidence
APP000102,HIGH,50.58,REJECT,True,True,HIGH,High risk with low confidence
APP000106,HIGH,54.8,REVIEW,True,True,HIGH,High risk with low confidence
APP000107,HIGH,30.0,REJECT,True,True,HIGH,High risk with low confidence
APP000111,HIGH,54.35,REJECT,True,True,HIGH,High risk with low confidence
APP000115,HIGH,62.4,REJECT,True,True,HIGH,High risk detected
APP000118,HIGH,39.59,REJECT,True,True,HIGH,High risk with low confidence
APP000120,HIGH,49.28,REJECT,True,True,HIGH,High risk with low confidence
APP000123,HIGH,54.97,REVIEW,True,True,HIGH,High risk with low confidence
APP000127,HIGH,56.91,REJECT,True,True,HIGH,High risk with low confidence
