application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000001,Anjali Reddy,1988-08-21,QAHFT6804A,PAN,301,8000,2,1
APP000002,Nisha Saxena,1961-09-21,TBVUK0957G,PAN,302,12000,3,2
APP000003,Manish Kapoor,1992-12-21,GGOCT8951V,PAN,303,16000,4,3
APP000004,Sanjay Malhotra,1971-09-07,YLWOB9899H,PAN,304,20000,5,4
APP000005,Sakshi Sharma,1960-08-03,NDJBG2453Z,PAN,305,24000,6,5
APP000006,Karan Joshi,2001-05-31,VGUCW8284J,PAN,306,28000,7,0
APP000007,Nikhil Bansal,1960-06-23,,PAN,307,32000,8,
APP000008,Ravi Saxena,1965-05-21,ODGSS0454G,PAN,308,36000,9,2
APP000009,Arjun Rao,2001-11-25,OFSTE6718J,PAN,309,40000,10,3
APP000010,Swati Nair,1972-07-31,MTRQM7026J,PAN,310,44000,11,4
APP000011,Poornim,1964-03-23,KPQUJ9254S,PAN,300,48000,12,5
APP000012,Manish Nair,1976-11-20,BTMQX1564C,PAN,312,52000,13,0
APP000014,Anjali Pandey,,AIBJL2461F,PAN,314,60000,15,
APP000015,Nikhil Mishra,1982-03-11,KFUWJ5219P,PAN,315,4000,16,3
APP000016,Suresh Sharma,1999-11-15,JXQBH9980G,PAN,316,8000,17,4
APP000018,Anjali Thakur,2000-02-14,ZCNJL1339T,PAN,318,16000,19,0
APP000020,Suresh Verma,1962-06-16,BSZNP3937V,PAN,320,24000,21,2
APP000021,Kunal Chopra,1984-10-24,,PAN,321,28000,22,
APP000022,RahuZ Pandey,1981-01-05,ULCXP0521N,PAN,300,32000,23,4
APP000024,Vikram Kapoor,1968-12-14,DWLXL0683L,PAN,324,40000,25,0
APP000025,Amit Shah,1966-12-28,PPEQX3908C,PAN,325,44000,26,1
APP000027,Shreya Verma,1966-05-19,ZPFBM5773V,PAN,327,52000,28,3
APP000028,Arjun Malhotra,,YSDQP2656B,PAN,328,56000,29,
APP000029,Simran Pillai,1995-06-12,HSAQS0134Q,PAN,329,60000,30,5
APP000030,Kunal Nambiar,1978-10-29,ZMHED6793M,PAN,330,4000,31,0
APP000031,Ravi Malhotra,1993-12-03,TEROB3635W,PAN,331,8000,32,1
APP000032,Kavita Reddy,1982-01-11,FIBWT0557J,PAN,332,12000,33,2
APP000033,Saxena Aisha,1978-07-31,KOZFR8687C,PAN,300,16000,34,3
APP000035,Nisha Rao,1987-11-22,,PAN,335,24000,36,
APP000036,Kavita Nair,1983-11-14,MRRDZ4290X,PAN,336,28000,37,0
APP000037,Suresh Patel,1966-10-28,HPCDD3165N,PAN,337,32000,38,1
APP000040,Suresh Mehta,2001-05-31,DSJLU2626X,PAN,340,44000,41,4
APP000041,Simran Shetty,1961-02-13,QILYG2916B,PAN,341,48000,42,5
APP000042,Meera Reddy,,UZYBM2835A,PAN,342,52000,43,
APP000043,Suresh Verma,1989-11-20,IDJUL4808J,PAN,343,56000,44,1
APP000044,Varun,1968-09-05,BHDFX5687M,PAN,300,60000,45,2
APP000045,Aisha Rao,1996-11-13,WBDSD1530W,PAN,345,4000,46,3
APP000047,Manish Rao,1987-09-06,CRVKT2035R,PAN,347,12000,48,5
APP000048,Raj Mehta,1974-11-27,MGJIU3886H,PAN,348,16000,49,0
APP000049,Ritika Malhotra,1978-11-12,,PAN,349,20000,50,
APP000050,Pooja Agarwal,1999-06-14,XRFFW4835O,PAN,350,24000,51,2
APP000053,Mohit Patel,1967-07-03,FYWNR6474V,PAN,353,36000,54,5
APP000054,Deepika Chopra,1990-11-14,CXMVT4211M,PAN,354,40000,55,0
APP000055,SanjaZ Mehta,1987-02-22,XNWKA1300I,PAN,305,44000,56,1
APP000056,Divya Iyer,,IFEBN4502G,PAN,356,48000,57,
APP000058,Karan Pillai,1961-10-02,IRSDO8913Z,PAN,358,56000,59,4
APP000059,Swati Kapoor,1967-02-12,MLBZI7588I,PAN,359,60000,60,5
APP000060,Sanjay Mishra,1981-09-18,ZWEVP7816I,PAN,360,4000,61,0
APP000061,Aisha Chauhan,1989-10-07,RIJEQ2843I,PAN,361,8000,62,1
APP000062,Anjali Kapoor,1984-07-25,AEZUJ3557C,PAN,362,12000,63,2
APP000063,Poornima Nair,1994-03-12,,PAN,363,16000,64,
