application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000017,Deepika Malhotra,1975-01-14,ZNLPC7867X,PAN,,12000,18,5
APP000019,Vivek Shah,1995-08-07,LCLKC8727C,PAN,319,,20,1
APP000034,Kavita Mishra,1978-11-28,LRRCQ7701W,PAN,,20000,35,4
APP000038,Sanjay Pandey,1995-01-20,CWDVF7686N,PAN,338,,39,2
APP000051,Varun Chauhan,1991-02-11,VHHSP3893P,PAN,,28000,52,3
APP000057,Arjun Mehta,1983-07-02,ARNQQ7570Q,PAN,357,,58,3
APP000068,Vivek Saxena,1992-04-26,WPWEN4854Y,PAN,,36000,69,2
APP000076,Raj Agarwal,1993-06-18,SQAEI3697U,PAN,376,,77,4
APP000085,Sneha Reddy,1996-02-18,DNCJT5276I,PAN,,44000,86,1
APP000095,Priya Shah,1970-02-05,HULOF4647F,PAN,395,,96,5
APP000102,Nikhil Verma,1971-10-19,VBAQS9875R,PAN,,52000,103,0
APP000114,Simran Iyer,1966-05-01,YAVVI4647R,PAN,414,,115,0
APP000119,Aditya Chauhan,1980-08-21,,PAN,,60000,120,
APP000133,Meera Kapoor,1973-03-03,,PAN,433,,14,
APP000136,Arjun Mehta,1979-02-17,LWZBZ0765E,PAN,,8000,17,4
APP000152,Sneha Kulkarni,1996-07-25,IVGTF0768Z,PAN,452,,33,2
APP000153,Aditya Sharma,1980-08-05,GRENL3529I,PAN,,16000,34,3
APP000170,Simran Pillai,1992-07-19,SOPTD2233J,PAN,,24000,51,2
APP000171,Kunal Rao,1970-01-05,KCIBO5789B,PAN,471,,52,3
APP000187,IshitZ Agarwal,1993-09-15,MOKRK9242U,PAN,,32000,68,1
APP000190,Arjun Joshi,1999-02-03,GXXCR3518Z,PAN,490,,71,4
APP000204,Shreya Shah,1998-09-15,FIKGH2640S,PAN,,40000,85,0
APP000209,Aisha,1972-03-16,BXIBP9681F,PAN,459,,90,5
APP000221,Divya Kapoor,1991-12-07,QEYJH8177L,PAN,,240000,102,5
APP000228,Karan Rao,1975-04-29,WGVGC5594K,PAN,528,,109,0
APP000238,Priya Pandey,,GWVRQ2722D,PAN,,56000,119,
APP000247,Nikhil Shah,1961-05-31,TZRQV0477H,PAN,547,,8,1
APP000255,Poornima Reddy,1984-05-01,SPJAF7003V,PAN,,4000,16,3
APP000266,Mohit Shetty,,YMBLX2791O,PAN,566,,27,
APP000272,Amit Kulkarni,1963-01-18,KXPRX8408J,PAN,,12000,33,2
APP000285,Ravi Sharma,1982-01-01,DNGML8547M,PAN,585,,46,3
APP000289,Manish Thakur,1991-10-26,PTDTY7538Z,PAN,,20000,50,1
APP000304,Pooja Chopra,1989-04-23,IRNXG1978N,PAN,604,,65,4
APP000306,Swati Nair,1976-01-31,KESBK0988B,PAN,,28000,67,0
APP000323,Ravi Thakur,1970-05-18,EULQU9442C,PAN,,,84,5
APP000340,Rohan Desai,1970-11-24,DXZTB6021Y,PAN,,44000,101,4
APP000342,Meera Saxena,1980-04-25,JNXWE6014Y,PAN,642,,103,0
APP000357,Tanvi Kapoor,1969-06-05,,PAN,,52000,118,
APP000361,Ishita Bhat,1987-02-20,USCDR5284F,PAN,661,,2,1
APP000374,Sneha,1979-01-29,HZBKT5227R,PAN,,60000,15,2
APP000380,Anjali Mishra,2003-04-28,UVOJD5647W,PAN,680,,21,2
APP000399,Arjun Shetty,1982-02-22,,PAN,699,,40,
APP000408,Mohit Menon,1985-04-27,VCZPQ2712B,PAN,,16000,49,0
APP000418,IshitZ Shetty,1961-06-10,MMHPP7787K,PAN,668,,59,4
APP000425,Divya Bansal,1978-02-11,NPKNH5009Z,PAN,,24000,66,5
APP000437,Kunal Mishra,1989-10-19,YZJPX6667Y,PAN,900,,78,5
APP000442,Sneha Sharma,1968-05-22,VVMEI5122P,PAN,,160000,83,4
APP000456,Pooja Nair,2002-04-17,OHLMD2664M,PAN,756,,97,0
APP000459,Deepika Reddy,1984-10-17,VIBTD3256N,PAN,,40000,100,3
APP000475,Divya Agarwal,1981-04-22,HBDHH3356C,PAN,775,,116,1
APP000476,Vikram Kumar,,EWQGL9235U,PAN,,48000,117,
APP000493,Rohan Saxena,1981-04-04,DXZZL0424S,PAN,,56000,14,1
APP000494,Nisha Kulkarni,2000-09-27,ITNQR9474A,PAN,794,,15,2
APP000510,Pooja Mishra,1961-12-08,KUNKX1422L,PAN,,4000,31,0
APP000513,Abhishek Verma,1987-11-14,QBPPS5378H,PAN,813,,34,3
APP000527,Ankit Bansal,1976-04-13,PFTZW2471P,PAN,,12000,48,5
APP000532,Deepika Pandey,,NHBXY9843I,PAN,832,,53,
APP000544,Divya Verma,1993-03-12,QDDXM4143V,PAN,,20000,65,4
APP000551,Kunal Chauhan,1983-09-02,MGZJO7956C,PAN,301,,72,5
APP000561,Patel Suresh,1993-11-14,BKYKZ1184U,PAN,,28000,82,3
APP000570,Amit Kapoor,1973-01-03,NUHTC2812F,PAN,320,,91,0
APP000578,Manish Mehta,1989-02-04,BRABF8370G,PAN,,36000,99,2
APP000589,Rohan Saxena,1973-08-13,JNXDA5678N,PAN,339,,110,1
APP000595,Shreya Rao,1981-06-30,,PAN,,44000,116,
APP000608,Varun Joshi,1988-01-22,DMATJ6554G,PAN,358,,9,2
APP000612,Ravi Iyer,1967-03-13,GNWII0198R,PAN,,52000,13,0
APP000627,Iyer Nikhil,1977-02-18,JQWRH7678Y,PAN,327,,28,3
APP000629,Priya Bansal,1961-01-02,MLNQB1101T,PAN,,60000,30,5
APP000646,Ritika Kumar,1981-01-28,XSJHX6616O,PAN,,,47,4
APP000663,Arjun Kumar,1980-12-23,FVXFG0321X,PAN,,80000,64,3
APP000665,Kunal Agarwal,1990-03-25,,PAN,415,,66,
APP000680,Suresh Chauhan,1980-01-07,RMRSG4174N,PAN,,24000,81,2
APP000684,Abhishek Joshi,1985-03-08,KBRUR7803X,PAN,434,,85,0
APP000697,Swati Kulkarni,1998-08-03,CSHXN8201F,PAN,,32000,98,1
APP000703,Simran Nambiar,1963-07-11,KKLVE3697N,PAN,453,,104,1
APP000714,Arjun Kulkarni,,FBIDC2179L,PAN,,40000,115,
APP000722,Sakshi Rao,1964-07-19,ZRPPV1214Z,PAN,472,,3,2
APP000731,Priya Kapoor,2000-05-28,OSZZG1374D,PAN,,48000,12,5
APP000741,Tanvi Joshi,1982-08-29,WIGSD9723Z,PAN,491,,22,3
APP000748,DivyZ Nair,2002-04-21,SDBZQ0537S,PAN,,56000,29,4
APP000760,Tanvi Singh,1971-12-03,MXMRD2009H,PAN,510,,41,4
APP000765,Suresh Patel,1964-05-13,AAGZT0508G,PAN,,4000,46,3
APP000779,Ishita Chopra,1962-06-06,YXXSU8480N,PAN,529,,60,5
APP000798,Nikhil Menon,,PBZDM4408T,PAN,548,,79,
APP000799,Ravi Pillai,1978-08-12,HQVZF3235X,PAN,,20000,80,1
APP000816,Arjun Kumar,1972-10-11,XBSNY3510L,PAN,,28000,97,0
APP000817,Manish Thakur,1999-08-17,OFUWL4678L,PAN,567,,98,1
APP000833,Shreya Patel,1980-08-15,,PAN,,36000,114,
APP000836,Kunal,1983-09-13,SKJKW0428A,PAN,536,,117,2
APP000850,Divya Chopra,1992-05-30,EQOSS9003N,PAN,,44000,11,4
APP000855,Ritika Nair,1983-07-20,PAQLG5211A,PAN,605,,16,3
APP000867,Vivek Thakur,1966-11-09,DVILV0727I,PAN,,52000,28,3
APP000874,Amit Nair,1979-08-23,QIQWX9673I,PAN,900,,35,4
APP000884,Mohit Thakur,1996-08-08,BFMTF6101V,PAN,,300000,45,2
APP000893,Sakshi Patel,1961-03-09,GYJJL5197B,PAN,643,,54,5
APP000901,Meera Malhotra,1967-03-29,CNOKK4195T,PAN,,8000,62,1
APP000912,Neha Pillai,1973-11-28,CFOUD7517T,PAN,662,,73,0
APP000918,Vikram Iyer,1963-09-16,HUAAF7355Q,PAN,,16000,79,0
APP000931,Shreya Kumar,2001-04-08,,PAN,681,,92,
APP000935,Saksh,1985-11-11,HJGLY7400S,PAN,,24000,96,5
APP000950,Arjun Thakur,1973-08-05,XKWQK1227X,PAN,700,,111,2
APP000952,Aditya Kapoor,,THCFD7112J,PAN,,32000,113,
APP000969,Kavita Kapoor,1966-05-06,FJQEE5291W,PAN,,,10,3
APP000986,Sakshi Shetty,1981-07-25,ZHQPL8663H,PAN,,48000,27,2
APP000988,Arjun Thakur,1966-06-28,DVXQY9830A,PAN,738,,29,4
