application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000013,Swati Shetty,1972-02-24,WHUKY5822S,PAN,313,280000,14,1
APP000023,Neha Kapoor,1984-11-24,KZMMY5870T,PAN,900,36000,24,5
APP000026,Sneha Rao,1968-02-02,RMNWL8773M,PAN,326,240000,27,2
APP000039,Raj Thakur,1961-12-10,CULDW4092W,PAN,339,200000,40,3
APP000046,Sanjay Mishra,1998-07-28,TFLUA0213M,PAN,900,8000,47,4
APP000052,Aditya Shah,1988-09-15,ARXVR1057D,PAN,352,160000,53,4
APP000065,Anjali Reddy,1992-10-14,TNLEW1227X,PAN,365,120000,66,5
APP000069,Arjun Chauhan,1962-07-22,CGKFR5955X,PAN,900,40000,70,3
APP000078,Divya Kulkarni,1982-09-18,IQTMY1823F,PAN,378,80000,79,0
APP000091,Raj Menon,2001-08-31,,PAN,391,40000,92,
APP000092,Arjun Gupta,1980-10-26,XNZCF5735O,PAN,900,12000,93,2
APP000104,Abhishek Verma,1962-05-13,NBIKU4309E,PAN,404,300000,105,2
APP000115,Ishita Chopra,1967-04-22,RHADB3859P,PAN,900,44000,116,1
APP000117,Suresh Iyer,1962-05-22,KTMZS7952D,PAN,417,260000,118,3
APP000130,Sanjay Rao,1989-07-07,NNBLN5362A,PAN,430,220000,11,4
APP000138,Priya Pandey,1977-03-17,RRQSY9008C,PAN,900,16000,19,0
APP000143,Rohan,1985-10-03,RWCDX3462M,PAN,393,180000,24,5
APP000156,Pooja Chopra,1975-08-31,MVJHY4414D,PAN,456,140000,37,0
APP000161,Mohit Pillai,1972-11-10,,PAN,900,48000,42,
APP000169,Suresh Chopra,1988-02-06,WEYXI2824H,PAN,469,100000,50,1
APP000182,Ishita Desai,,ZSNCV2379H,PAN,482,60000,63,
APP000184,Rohan Kulkarni,1978-04-18,YOKLD5332P,PAN,900,20000,65,4
APP000195,Preeti Nair,1970-10-25,CWNVK1066I,PAN,495,20000,76,3
APP000207,Kavita Chauhan,1991-03-20,TNZDV3776E,PAN,900,52000,88,3
APP000208,Kavita Menon,1996-05-12,BPUGV5829O,PAN,508,280000,89,4
APP000230,Divya Nambiar,1979-12-23,TKSIL0618F,PAN,900,24000,111,2
APP000234,Ishita Shetty,1990-01-25,XOSKO1414C,PAN,534,200000,115,0
APP000253,SimraZ Kulkarni,1969-03-30,HMDVC6799G,PAN,900,56000,14,1
APP000260,Tanvi Thakur,1996-03-20,EFKAQ3411E,PAN,560,120000,21,2
APP000273,Neha Saxena,1975-06-20,,PAN,573,80000,34,
APP000276,Vivek Iyer,1963-03-16,FWPKU9249C,PAN,900,28000,37,0
APP000286,GauraZ Mishra,1974-03-02,YNTWT3828K,PAN,536,40000,47,4
APP000299,Vikram Bhat,1983-08-24,FRBCI9578J,PAN,900,300000,60,5
APP000312,Mohit Nambiar,1996-02-07,OQMHB5451T,PAN,612,260000,73,0
APP000322,Ishita Saxena,,FZKGE5121M,PAN,900,32000,83,
APP000325,Meera Saxena,1983-09-11,RZHKB6917S,PAN,625,220000,86,1
APP000338,Rohan Pillai,1974-03-26,TUCCW6518Q,PAN,638,180000,99,2
APP000345,Amit Desai,1997-09-14,UVNRG1225Y,PAN,900,4000,106,3
APP000351,Sneha Kapoor,2000-01-14,BQXAC3347Q,PAN,651,140000,112,3
APP000364,Aisha Verma,,MPXTI3055O,PAN,664,100000,5,
APP000368,Simran Pandey,1977-01-18,CPZJJ8771T,PAN,900,36000,9,2
APP000377,Shreya Pandey,1968-10-07,SRAES4983P,PAN,677,60000,18,5
APP000390,Ishita Menon,1973-04-17,XCLOX0047J,PAN,690,20000,31,0
APP000391,Kavita Rao,1977-09-14,CYLBO7351R,PAN,900,8000,32,1
