application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000011,Poornim,1964-03-23,KPQUJ9254S,PAN,300,48000,12,5
APP000022,RahuZ Pandey,1981-01-05,ULCXP0521N,PAN,300,32000,23,4
APP000033,Saxena Aisha,1978-07-31,KOZFR8687C,PAN,300,16000,34,3
APP000044,Varun,1968-09-05,BHDFX5687M,PAN,300,60000,45,2
APP000055,SanjaZ Mehta,1987-02-22,XNWKA1300I,PAN,305,44000,56,1
APP000066,Saxena Tanvi,1988-02-13,YMALH2034R,PAN,316,28000,67,0
APP000077,Ishita,2001-03-12,FAKWD3088K,PAN,327,12000,78,5
APP000088,KunaZ Chopra,1983-07-22,VNIPR7465R,PAN,338,56000,89,4
APP000099,Thakur Tanvi,1992-11-25,WVTYH8672K,PAN,349,40000,100,3
APP000110,Raj,1975-04-12,LCLDZ9386Z,PAN,360,24000,111,2
APP000121,SuresZ Agarwal,1977-06-30,AQYIQ8976H,PAN,371,8000,2,1
APP000132,Mehta Arjun,1981-03-30,JHXRR7949H,PAN,382,52000,13,0
APP000143,Rohan,1985-10-03,RWCDX3462M,PAN,393,180000,24,5
APP000154,PoojZ Pillai,1987-09-22,LGVHG2734X,PAN,404,20000,35,4
APP000165,Patel Karan,1972-02-04,PFPTJ3867C,PAN,415,4000,46,3
APP000176,Neha,1970-02-23,DMBPF7268N,PAN,426,48000,57,2
APP000187,IshitZ Agarwal,1993-09-15,MOKRK9242U,PAN,,32000,68,1
APP000198,Thakur Rahul,1971-03-17,FJKTC6488G,PAN,448,16000,79,0
APP000209,Aisha,1972-03-16,BXIBP9681F,PAN,459,,90,5
APP000220,DeepikZ Joshi,1976-07-05,JBIEO7504N,PAN,470,44000,101,4
APP000231,Pandey Manish,1973-02-15,VFFQD6559D,PAN,481,28000,112,3
APP000242,Amit A,1967-06-18,QGPFD9051N,PAN,492,12000,3,2
APP000253,SimraZ Kulkarni,1969-03-30,HMDVC6799G,PAN,900,56000,14,1
APP000264,Thakur Karan,1967-05-30,TUVFB0133R,PAN,514,40000,25,0
APP000275,Pooja,1972-06-30,EGFZH4587W,PAN,525,24000,36,5
APP000286,GauraZ Mishra,1974-03-02,YNTWT3828K,PAN,536,40000,47,4
APP000297,Kulkarni Mohit,1974-05-26,KAZPT5826A,PAN,547,52000,58,3
APP000308,Rahul,1964-11-20,VDOBR1572U,PAN,558,36000,69,2
APP000319,VikraZ Mishra,1968-12-08,DKGSO9391M,PAN,569,20000,80,1
APP000330,Pandey Simran,1974-04-17,FUPDO8295N,PAN,580,4000,91,0
APP000341,Pooja K,1966-12-17,EBOZA6396M,PAN,591,48000,102,5
APP000352,RavZ Singh,1973-04-19,KCOVK3756F,PAN,602,32000,113,4
APP000363,Agarwal Swati,1973-03-11,SQGWJ9006F,PAN,613,16000,4,3
APP000374,Sneha,1979-01-29,HZBKT5227R,PAN,,60000,15,2
APP000385,SuresZ Bansal,1998-09-13,LPVVV0755D,PAN,635,44000,26,1
APP000396,Sharma Manish,2001-11-19,CXPIC0115A,PAN,646,28000,37,0
APP000407,Ishita,1984-06-03,RILNK5209M,PAN,657,12000,48,5
APP000418,IshitZ Shetty,1961-06-10,MMHPP7787K,PAN,668,,59,4
APP000429,Bansal Rahul,1972-09-23,LORIM5797E,PAN,679,200000,70,3
APP000440,Deepika,1989-07-18,TKOPP6405L,PAN,690,24000,81,2
APP000451,KaraZ Mehta,1961-02-26,FFCSN3439T,PAN,701,8000,92,1
APP000462,Patel Gaurav,2000-05-14,DWQJC9301C,PAN,712,52000,103,0
APP000473,Meera,1966-05-26,LRTXH0423T,PAN,723,36000,114,5
APP000484,SwatZ Gupta,1975-03-30,ZQGKD3231H,PAN,734,20000,5,4
APP000495,Chopra Rahul,1996-01-17,FFWVN8915A,PAN,745,4000,16,3
APP000506,Deepik,1978-08-30,JRBEF0432Q,PAN,900,48000,27,2
APP000517,SwatZ Shetty,1965-12-10,QLTEO5576C,PAN,767,32000,38,1
APP000528,Patel Karan,1970-05-20,ZEDPE5277F,PAN,778,16000,49,0
APP000539,Swat,1968-07-14,EYAKM7211V,PAN,789,60000,60,5
APP000550,SuresZ Agarwal,1986-12-29,ICANC5688P,PAN,300,44000,71,4
APP000561,Patel Suresh,1993-11-14,BKYKZ1184U,PAN,,28000,82,3
APP000572,Gaura,1995-04-09,FMCMU2560D,PAN,300,60000,93,2
APP000583,SuresZ Mishra,1961-09-16,OLALC2451H,PAN,300,56000,104,1
APP000594,Thakur Nikhil,1999-12-04,HFSDS3449P,PAN,300,40000,115,0
APP000605,Ritika,1994-07-08,IJYDO8224I,PAN,305,24000,6,5
APP000616,SwatZ Singh,1976-09-05,IZMKR2506H,PAN,316,8000,17,4
APP000627,Iyer Nikhil,1977-02-18,JQWRH7678Y,PAN,327,,28,3
APP000638,Pooj,2000-10-14,DSHQR7609L,PAN,338,36000,39,2
APP000649,RahuZ Chauhan,1975-09-25,BUJAC7550N,PAN,349,20000,50,1
APP000660,Desai Raj,1971-10-16,LWKYB1356F,PAN,360,4000,61,0
APP000671,Priya,1973-07-07,IHVUH7634O,PAN,371,48000,72,5
APP000682,AbhisheZ Mishra,1973-05-15,LOPNR6528T,PAN,382,32000,83,4
APP000693,Singh Abhishek,1969-12-16,CHYJX9850E,PAN,393,16000,94,3
APP000704,Shreya,1980-10-22,OJXOO9293K,PAN,404,60000,105,2
APP000715,KavitZ Mehta,1998-12-06,RAKGW7722U,PAN,415,220000,116,1
APP000726,Chopra Simran,1967-02-03,RFLVY8154J,PAN,426,28000,7,0
APP000737,Kavita,1986-09-14,KALCF6763B,PAN,437,12000,18,5
APP000748,DivyZ Nair,2002-04-21,SDBZQ0537S,PAN,,56000,29,4
APP000759,Shah Ankit,1977-08-03,GWYNP9061P,PAN,900,40000,40,3
APP000770,Kunal,1960-10-07,CIONN2769V,PAN,470,24000,51,2
