application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000007,Nikhil Bansal,1960-06-23,,PAN,307,32000,8,
APP000014,Anjali Pandey,,AIBJL2461F,PAN,314,60000,15,
APP000021,Kunal Chopra,1984-10-24,,PAN,321,28000,22,
APP000028,Arjun Malhotra,,YSDQP2656B,PAN,328,56000,29,
APP000035,Nisha Rao,1987-11-22,,PAN,335,24000,36,
APP000042,Meera Reddy,,UZYBM2835A,PAN,342,52000,43,
APP000049,Ritika Malhotra,1978-11-12,,PAN,349,20000,50,
APP000056,Divya Iyer,,IFEBN4502G,PAN,356,48000,57,
APP000063,Poornima Nair,1994-03-12,,PAN,363,16000,64,
APP000070,Abhishek Saxena,,CIMMX7806B,PAN,370,44000,71,
APP000084,Nisha Pandey,,AQXVC6808D,PAN,384,40000,85,
APP000091,Raj Menon,2001-08-31,,PAN,391,40000,92,
APP000098,Raj Malhotra,,YVMFF9827M,PAN,398,36000,99,
APP000105,Raj Pillai,1978-08-16,,PAN,405,4000,106,
APP000112,Kavita Thakur,,LJJEN7647D,PAN,412,32000,113,
APP000119,Aditya Chauhan,1980-08-21,,PAN,,60000,120,
APP000126,Ritika Malhotra,,QJURK4434J,PAN,426,28000,7,
APP000133,Meera Kapoor,1973-03-03,,PAN,433,,14,
APP000140,Deepika Nambiar,,POETY1005E,PAN,440,24000,21,
APP000147,Nisha Patel,1988-05-26,,PAN,447,52000,28,
APP000161,Mohit Pillai,1972-11-10,,PAN,900,48000,42,
APP000168,Pooja Rao,,HTZJN3913G,PAN,468,16000,49,
APP000175,Priya Patel,1975-03-08,,PAN,475,44000,56,
APP000182,Ishita Desai,,ZSNCV2379H,PAN,482,60000,63,
APP000189,Neha Patel,1963-12-11,,PAN,489,40000,70,
APP000196,Meera Singh,,AHALS9036N,PAN,496,8000,77,
APP000203,Ankit Chauhan,1989-02-08,,PAN,503,36000,84,
APP000210,Ankit Chopra,,EEBAW2146M,PAN,510,4000,91,
APP000217,Shreya Verma,1972-05-23,,PAN,517,32000,98,
APP000224,Abhishek Rao,,GJSBR4660L,PAN,524,60000,105,
APP000238,Priya Pandey,,GWVRQ2722D,PAN,,56000,119,
APP000245,Nisha Chauhan,1974-11-17,,PAN,545,24000,6,
APP000252,Neha Gupta,,EEOIS7005Q,PAN,552,52000,13,
APP000259,Vikram Shetty,2001-06-04,,PAN,559,20000,20,
APP000266,Mohit Shetty,,YMBLX2791O,PAN,566,,27,
APP000273,Neha Saxena,1975-06-20,,PAN,573,80000,34,
APP000280,Raj Mehta,,IPPIC8220C,PAN,580,44000,41,
APP000287,Arjun Rao,1990-02-14,,PAN,587,12000,48,
APP000294,Swati Verma,,WKONV7240F,PAN,594,40000,55,
APP000301,Nisha Bhat,1999-04-03,,PAN,601,8000,62,
APP000315,Sneha Bansal,1992-01-07,,PAN,615,4000,76,
APP000322,Ishita Saxena,,FZKGE5121M,PAN,900,32000,83,
APP000329,Ishita Bansal,1998-11-05,,PAN,629,60000,90,
APP000336,Deepika Desai,,EEJDA9778D,PAN,636,28000,97,
APP000343,Ankit Reddy,1982-09-24,,PAN,643,56000,104,
APP000350,Nisha Saxena,,UFQWS9620M,PAN,650,24000,111,
APP000357,Tanvi Kapoor,1969-06-05,,PAN,,52000,118,
APP000364,Aisha Verma,,MPXTI3055O,PAN,664,100000,5,
APP000371,Rohan Iyer,1978-11-27,,PAN,671,48000,12,
APP000378,Pooja Agarwal,,YKIVJ9973F,PAN,678,16000,19,
APP000392,Arjun Agarwal,,INQSO0288O,PAN,692,12000,33,
APP000399,Arjun Shetty,1982-02-22,,PAN,699,,40,
APP000406,Vikram Mehta,,UGOGO3724O,PAN,706,8000,47,
APP000413,Kavita Desai,1974-12-24,,PAN,713,36000,54,
APP000420,Kavita Gupta,,PYDRT0407D,PAN,720,4000,61,
APP000427,Sakshi Pandey,2002-03-08,,PAN,727,32000,68,
APP000434,Sneha Bhat,,GYGJA4257L,PAN,734,60000,75,
APP000441,Tanvi Gupta,1977-06-30,,PAN,741,28000,82,
APP000448,Rahul Saxena,,FWBYM5314R,PAN,748,56000,89,
APP000455,Simran Nambiar,1975-11-12,,PAN,755,120000,96,
APP000469,Rohan Verma,1984-05-04,,PAN,769,20000,110,
APP000476,Vikram Kumar,,EWQGL9235U,PAN,,48000,117,
