application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000010,Swati Nair,1972-07-31,MTRQM7026J,PAN,310,44000,11,4,"{score: 310, ""obligations"": 44000, ""history_months"": 11, ""active_loans"": 4}"
APP000020,Suresh Verma,1962-06-16,BSZNP3937V,PAN,320,24000,21,2,"{""score"": 320, ""obligations"": 24000, """
APP000030,Kunal Nambiar,1978-10-29,ZMHED6793M,PAN,330,4000,31,0,"{""score"": 330, ""obligations"": 4000, ""history_months"": 31, ""active_loans"": 0"
APP000040,Suresh Mehta,2001-05-31,DSJLU2626X,PAN,340,44000,41,4,"{score: 340, ""obligations"": 44000, ""history_months"": 41, ""active_loans"": 4}"
APP000050,Pooja Agarwal,1999-06-14,XRFFW4835O,PAN,350,24000,51,2,"{""score"": 350, ""obligations"": 24000, """
APP000060,Sanjay Mishra,1981-09-18,ZWEVP7816I,PAN,360,4000,61,0,"{""score"": 360, ""obligations"": 4000, ""history_months"": 61, ""active_loans"": 0"
APP000070,Abhishek Saxena,,CIMMX7806B,PAN,370,44000,71,,"{score: 370, ""obligations"": 44000, ""history_months"": 71, ""active_loans"": null}"
APP000080,Shreya Pillai,1970-12-25,LENOL3165X,PAN,380,24000,81,2,"{""score"": 380, ""obligations"": 24000, """
APP000090,Nikhil Malhotra,1991-08-28,HOMAA2984U,PAN,390,4000,91,0,"{""score"": 390, ""obligations"": 4000, ""history_months"": 91, ""active_loans"": 0"
APP000100,Sneha Mishra,1998-07-28,LYZXU1882Z,PAN,400,44000,101,4,"{score: 400, ""obligations"": 44000, ""history_months"": 101, ""active_loans"": 4}"
APP000110,Raj,1975-04-12,LCLDZ9386Z,PAN,360,24000,111,2,"{""score"": 360, ""obligations"": 24000, ""h"
APP000120,Aditya Thakur,1976-09-26,DMNCO2278G,PAN,420,4000,1,0,"{""score"": 420, ""obligations"": 4000, ""history_months"": 1, ""active_loans"": 0"
APP000130,Sanjay Rao,1989-07-07,NNBLN5362A,PAN,430,220000,11,4,"{score: 430, ""obligations"": 220000, ""history_months"": 11, ""active_loans"": 4}"
APP000140,Deepika Nambiar,,POETY1005E,PAN,440,24000,21,,"{""score"": 440, ""obligations"": 24000, ""hi"
APP000150,Shreya Agarwal,1998-07-20,KFXBF8379B,PAN,450,4000,31,0,"{""score"": 450, ""obligations"": 4000, ""history_months"": 31, ""active_loans"": 0"
APP000160,Raj Gupta,1969-09-11,HRUYJ6423X,PAN,460,44000,41,4,"{score: 460, ""obligations"": 44000, ""history_months"": 41, ""active_loans"": 4}"
APP000170,Simran Pillai,1992-07-19,SOPTD2233J,PAN,,24000,51,2,"{""score"": null, ""obligations"": 24000, """
APP000180,Tanvi Shetty,2002-01-13,KTJUW5598U,PAN,480,4000,61,0,"{""score"": 480, ""obligations"": 4000, ""history_months"": 61, ""active_loans"": 0"
APP000190,Arjun Joshi,1999-02-03,GXXCR3518Z,PAN,490,,71,4,"{score: 490, ""obligations"": null, ""history_months"": 71, ""active_loans"": 4}"
APP000200,Pooja Sharma,1993-03-22,SBCWR4529E,PAN,500,24000,81,2,"{""score"": 500, ""obligations"": 24000, """
APP000210,Ankit Chopra,,EEBAW2146M,PAN,510,4000,91,,"{""score"": 510, ""obligations"": 4000, ""history_months"": 91, ""active_loans"": null"
APP000220,DeepikZ Joshi,1976-07-05,JBIEO7504N,PAN,470,44000,101,4,"{score: 470, ""obligations"": 44000, ""history_months"": 101, ""active_loans"": 4}"
APP000230,Divya Nambiar,1979-12-23,TKSIL0618F,PAN,900,24000,111,2,"{""score"": 900, ""obligations"": 24000, ""h"
APP000240,Swati Mehta,1961-07-11,SOIRS3126B,PAN,540,4000,1,0,"{""score"": 540, ""obligations"": 4000, ""history_months"": 1, ""active_loans"": 0"
APP000250,Ritika Chauhan,1963-09-15,SSXYZ0433S,PAN,550,44000,11,4,"{score: 550, ""obligations"": 44000, ""history_months"": 11, ""active_loans"": 4}"
APP000260,Tanvi Thakur,1996-03-20,EFKAQ3411E,PAN,560,120000,21,2,"{""score"": 560, ""obligations"": 120000, """
APP000270,Preeti Pandey,1985-10-03,EAFIE5730F,PAN,570,4000,31,0,"{""score"": 570, ""obligations"": 4000, ""history_months"": 31, ""active_loans"": 0"
