application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000009,Arjun Rao,2001-11-25,OFSTE6718J,PAN,309,40000,10,3,"{""score"": 309, ""obligations"": 40000, ""history_months"": 10, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000018,Anjali Thakur,2000-02-14,ZCNJL1339T,PAN,318,16000,19,0,"{""score"": 318, ""obligations"": 16000, ""history_months"": 19, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000027,Shreya Verma,1966-05-19,ZPFBM5773V,PAN,327,52000,28,3,"{""score"": 327, ""obligations"": 52000, ""history_months"": 28, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000036,Kavita Nair,1983-11-14,MRRDZ4290X,PAN,336,28000,37,0,"{""score"": 336, ""obligations"": 28000, ""history_months"": 37, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000045,Aisha Rao,1996-11-13,WBDSD1530W,PAN,345,4000,46,3,"{""score"": 345, ""obligations"": 4000, ""history_months"": 46, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000054,Deepika Chopra,1990-11-14,CXMVT4211M,PAN,354,40000,55,0,"{""score"": 354, ""obligations"": 40000, ""history_months"": 55, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000063,Poornima Nair,1994-03-12,,PAN,363,16000,64,,"{""score"": 363, ""obligations"": 16000, ""history_months"": 64, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000072,Preeti Desai,1989-02-18,JJQGZ5868A,PAN,372,52000,73,0,"{""score"": 372, ""obligations"": 52000, ""history_months"": 73, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000081,Shreya Agarwal,1991-08-09,WACEP1482W,PAN,381,28000,82,3,"{""score"": 381, ""obligations"": 28000, ""history_months"": 82, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000099,Thakur Tanvi,1992-11-25,WVTYH8672K,PAN,349,40000,100,3,"{""score"": 349, ""obligations"": 40000, ""history_months"": 100, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000108,Preeti Desai,1976-01-23,QPNBT5331E,PAN,408,16000,109,0,"{""score"": 408, ""obligations"": 16000, ""history_months"": 109, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000117,Suresh Iyer,1962-05-22,KTMZS7952D,PAN,417,260000,118,3,"{""score"": 417, ""obligations"": 260000, ""history_months"": 118, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000126,Ritika Malhotra,,QJURK4434J,PAN,426,28000,7,,"{""score"": 426, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000135,Karan Thakur,1989-05-23,DPJPW2148C,PAN,435,4000,16,3,"{""score"": 435, ""obligations"": 4000, ""history_months"": 16, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000144,Manish Mishra,1983-05-21,MEFQS2019T,PAN,444,40000,25,0,"{""score"": 444, ""obligations"": 40000, ""history_months"": 25, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000153,Aditya Sharma,1980-08-05,GRENL3529I,PAN,,16000,34,3,"{""score"": null, ""obligations"": 16000, ""history_months"": 34, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000162,Sneha Iyer,1996-07-30,JPSSE8081O,PAN,462,52000,43,0,"{""score"": 462, ""obligations"": 52000, ""history_months"": 43, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000171,Kunal Rao,1970-01-05,KCIBO5789B,PAN,471,,52,3,"{""score"": 471, ""obligations"": null, ""history_months"": 52, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000189,Neha Patel,1963-12-11,,PAN,489,40000,70,,"{""score"": 489, ""obligations"": 40000, ""history_months"": 70, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000198,Thakur Rahul,1971-03-17,FJKTC6488G,PAN,448,16000,79,0,"{""score"": 448, ""obligations"": 16000, ""history_months"": 79, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000207,Kavita Chauhan,1991-03-20,TNZDV3776E,PAN,900,52000,88,3,"{""score"": 900, ""obligations"": 52000, ""history_months"": 88, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000216,Neha Shah,1971-08-14,XGHVT6567Q,PAN,516,28000,97,0,"{""score"": 516, ""obligations"": 28000, ""history_months"": 97, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000225,Priya Bhat,1985-05-06,FPIRX6856R,PAN,525,4000,106,3,"{""score"": 525, ""obligations"": 4000, ""history_months"": 106, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000234,Ishita Shetty,1990-01-25,XOSKO1414C,PAN,534,200000,115,0,"{""score"": 534, ""obligations"": 200000, ""history_months"": 115, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000243,Shreya Nair,1960-07-10,OLQBH2857X,PAN,543,16000,4,3,"{""score"": 543, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000252,Neha Gupta,,EEOIS7005Q,PAN,552,52000,13,,"{""score"": 552, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000261,Divya Reddy,1980-01-07,SXOGI4587I,PAN,561,28000,22,3,"{""score"": 561, ""obligations"": 28000, ""history_months"": 22, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000279,Nikhil Malhotra,1974-07-23,FXYKC2589V,PAN,579,40000,40,3,"{""score"": 579, ""obligations"": 40000, ""history_months"": 40, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000288,Divya Chopra,1972-07-05,UGXKD5195A,PAN,588,16000,49,0,"{""score"": 588, ""obligations"": 16000, ""history_months"": 49, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000297,Kulkarni Mohit,1974-05-26,KAZPT5826A,PAN,547,52000,58,3,"{""score"": 547, ""obligations"": 52000, ""history_months"": 58, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000306,Swati Nair,1976-01-31,KESBK0988B,PAN,,28000,67,0,"{""score"": null, ""obligations"": 28000, ""history_months"": 67, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000315,Sneha Bansal,1992-01-07,,PAN,615,4000,76,,"{""score"": 615, ""obligations"": 4000, ""history_months"": 76, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000324,Vikram Desai,1964-05-16,NFPUR7878T,PAN,624,40000,85,0,"{""score"": 624, ""obligations"": 40000, ""history_months"": 85, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000333,Karan Desai,1963-07-16,DIKGE9078E,PAN,633,16000,94,3,"{""score"": 633, ""obligations"": 16000, ""history_months"": 94, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000342,Meera Saxena,1980-04-25,JNXWE6014Y,PAN,642,,103,0,"{""score"": 642, ""obligations"": null, ""history_months"": 103, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000351,Sneha Kapoor,2000-01-14,BQXAC3347Q,PAN,651,140000,112,3,"{""score"": 651, ""obligations"": 140000, ""history_months"": 112, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000369,Aditya Bhat,1971-10-08,XUXCV0673C,PAN,669,40000,10,3,"{""score"": 669, ""obligations"": 40000, ""history_months"": 10, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000378,Pooja Agarwal,,YKIVJ9973F,PAN,678,16000,19,,"{""score"": 678, ""obligations"": 16000, ""history_months"": 19, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000387,Arjun Desai,1971-06-03,TUQLH4289O,PAN,687,52000,28,3,"{""score"": 687, ""obligations"": 52000, ""history_months"": 28, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000396,Sharma Manish,2001-11-19,CXPIC0115A,PAN,646,28000,37,0,"{""score"": 646, ""obligations"": 28000, ""history_months"": 37, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000405,Mohit Gupta,1993-11-14,ZKZKK5410T,PAN,705,4000,46,3,"{""score"": 705, ""obligations"": 4000, ""history_months"": 46, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000414,Deepika Shah,1977-11-23,AHOGR4746Y,PAN,900,40000,55,0,"{""score"": 900, ""obligations"": 40000, ""history_months"": 55, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000423,Kavita Chopra,1965-08-17,UBVQJ9953C,PAN,723,16000,64,3,"{""score"": 723, ""obligations"": 16000, ""history_months"": 64, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000432,Priya Bansal,1968-02-29,IBFUR4362G,PAN,732,52000,73,0,"{""score"": 732, ""obligations"": 52000, ""history_months"": 73, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000441,Tanvi Gupta,1977-06-30,,PAN,741,28000,82,,"{""score"": 741, ""obligations"": 28000, ""history_months"": 82, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000459,Deepika Reddy,1984-10-17,VIBTD3256N,PAN,,40000,100,3,"{""score"": null, ""obligations"": 40000, ""history_months"": 100, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000468,Vivek Malhotra,1975-01-02,KGLFG2020V,PAN,768,80000,109,0,"{""score"": 768, ""obligations"": 80000, ""history_months"": 109, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000477,Suresh Iyer,1976-01-01,TCEXE6433B,PAN,777,52000,118,3,"{""score"": 777, ""obligations"": 52000, ""history_months"": 118, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000486,Manish Verma,2001-12-29,GVXRV0713C,PAN,786,28000,7,0,"{""score"": 786, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000495,Chopra Rahul,1996-01-17,FFWVN8915A,PAN,745,4000,16,3,"{""score"": 745, ""obligations"": 4000, ""history_months"": 16, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000504,Gaurav Sharma,,UFHBO5621H,PAN,804,40000,25,,"{""score"": 804, ""obligations"": 40000, ""history_months"": 25, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000513,Abhishek Verma,1987-11-14,QBPPS5378H,PAN,813,,34,3,"{""score"": 813, ""obligations"": null, ""history_months"": 34, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000522,Abhishek Mehta,1967-12-29,YTCOI2960E,PAN,822,52000,43,0,"{""score"": 822, ""obligations"": 52000, ""history_months"": 43, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
