application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000001,Anjali Reddy,1988-08-21,QAHFT6804A,PAN,301,8000,2,1,"{""score"": 301, ""obligations"": 8000, ""history_months"": 2, ""active_loans"": 1}"
APP000002,Nisha Saxena,1961-09-21,TBVUK0957G,PAN,302,12000,3,2,"{""score"": 302, ""obligations"": 12000, ""history_months"": 3, ""active_loans"": 2}"
APP000003,Manish Kapoor,1992-12-21,GGOCT8951V,PAN,303,16000,4,3,"{""score"": 303, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": 3}"
APP000004,Sanjay Malhotra,1971-09-07,YLWOB9899H,PAN,304,20000,5,4,"{""score"": 304, ""obligations"": 20000, ""history_months"": 5, ""active_loans"": 4}"
APP000005,Sakshi Sharma,1960-08-03,NDJBG2453Z,PAN,305,24000,6,5,"{""score"": 305, ""obligations"": 24000, ""history_months"": 6, ""active_loans"": 5}"
APP000006,Karan Joshi,2001-05-31,VGUCW8284J,PAN,306,28000,7,0,"{""score"": 306, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": 0}"
APP000007,Nikhil Bansal,1960-06-23,,PAN,307,32000,8,,"{""score"": 307, ""obligations"": 32000, ""history_months"": 8, ""active_loans"": null}"
APP000008,Ravi Saxena,1965-05-21,ODGSS0454G,PAN,308,36000,9,2,"{""score"": 308, ""obligations"": 36000, ""history_months"": 9, ""active_loans"": 2}"
APP000011,Poornim,1964-03-23,KPQUJ9254S,PAN,300,48000,12,5,"{""score"": 300, ""obligations"": 48000, ""history_months"": 12, ""active_loans"": 5}"
APP000012,Manish Nair,1976-11-20,BTMQX1564C,PAN,312,52000,13,0,"{""score"": 312, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": 0}"
APP000013,Swati Shetty,1972-02-24,WHUKY5822S,PAN,313,280000,14,1,"{""score"": 313, ""obligations"": 280000, ""history_months"": 14, ""active_loans"": 1}"
APP000014,Anjali Pandey,,AIBJL2461F,PAN,314,60000,15,,"{""score"": 314, ""obligations"": 60000, ""history_months"": 15, ""active_loans"": null}"
APP000015,Nikhil Mishra,1982-03-11,KFUWJ5219P,PAN,315,4000,16,3,"{""score"": 315, ""obligations"": 4000, ""history_months"": 16, ""active_loans"": 3}"
APP000016,Suresh Sharma,1999-11-15,JXQBH9980G,PAN,316,8000,17,4,"{""score"": 316, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000017,Deepika Malhotra,1975-01-14,ZNLPC7867X,PAN,,12000,18,5,"{""score"": null, ""obligations"": 12000, ""history_months"": 18, ""active_loans"": 5}"
APP000019,Vivek Shah,1995-08-07,LCLKC8727C,PAN,319,,20,1,"{""score"": 319, ""obligations"": null, ""history_months"": 20, ""active_loans"": 1}"
APP000021,Kunal Chopra,1984-10-24,,PAN,321,28000,22,,"{""score"": 321, ""obligations"": 28000, ""history_months"": 22, ""active_loans"": null}"
APP000022,RahuZ Pandey,1981-01-05,ULCXP0521N,PAN,300,32000,23,4,"{""score"": 300, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": 4}"
