application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000001,Anjali Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.49,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000002,Nisha Saxena,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.08,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE",[]
APP000005,Sakshi Sharma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.55,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000008,Ravi Saxena,HIGH,DEFAULT_HISTORY|HIGH_DTI|BANK_RISK,43.16,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]"
APP000009,Arjun Rao,LOW,INCOME_MISMATCH,89.62,False,,STATUS_UPDATE,,[]
APP000010,Swati Nair,HIGH,HIGH_DTI|INCOME_MISMATCH,55.87,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000011,Poornima Verma,LOW,INCOME_MISMATCH,79.85,False,,REJECTION,INCOME_MISMATCH,[]
APP000012,Manish Nair,LOW,INCOME_MISMATCH,89.51,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000013,Swati Shetty,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.88,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000014,Anjali Pandey,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.07,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000017,Deepika Malhotra,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.36,True,LOW,HIL_ESCALATION,,[]
APP000018,Anjali Thakur,HIGH,HIGH_DTI|INCOME_MISMATCH,56.23,True,HIGH,STATUS_UPDATE,,"[""PAN""]"
APP000019,Vivek Shah,MEDIUM,BANK_RISK|MEDIUM_DTI,76.77,False,,STATUS_UPDATE,,[]
APP000020,Suresh Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.63,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000021,Kunal Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,True,LOW,REJECTION,Policy rules violation,[]
APP000022,Rahul Pandey,MEDIUM,BANK_RISK|INCOME_MISMATCH,81.37,False,,REJECTION,"BANK_RISK, INCOME_MISMATCH",[]
APP000023,Neha Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.74,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000025,Amit Shah,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.69,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000026,Sneha Rao,HIGH,HIGH_DTI|INCOME_MISMATCH,46.74,True,HIGH,HIL_ESCALATION,,[]
APP000028,Arjun Malhotra,LOW,LOW_CREDIT_SCORE,81.52,False,,STATUS_UPDATE,,[]
APP000029,Simran Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.85,False,,STATUS_UPDATE,,[]
APP000030,Kunal Nambiar,NONE,,96.7,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000031,Ravi Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.21,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES",[]
APP000032,Kavita Reddy,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.66,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000034,Kavita Mishra,LOW,INCOME_MISMATCH,76.93,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000035,Nisha Rao,LOW,INCOME_MISMATCH,88.49,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000038,Sanjay Pandey,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.0,False,,STATUS_UPDATE,,[]
APP000039,Raj Thakur,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.44,False,,STATUS_UPDATE,,[]
APP000040,Suresh Mehta,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.05,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000041,Simran Shetty,LOW,INCOME_MISMATCH,87.68,False,,REJECTION,INCOME_MISMATCH,[]
APP000042,Meera Reddy,LOW,INCOME_MISMATCH,74.91,True,LOW,REJECTION,Policy rules violation,"[""PAN""]"
APP000043,Suresh Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.78,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000046,Sanjay Mishra,HIGH,HIGH_DTI|INCOME_MISMATCH,57.95,True,HIGH,HIL_ESCALATION,,[]
