application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000006,Karan Joshi,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.5,True,,HIL_ESCALATION,,"[""PAN""]"
APP000007,Nikhil Bansal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.74,True,,HIL_ESCALATION,,[]
APP000016,Suresh Sharma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.25,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000027,Shreya Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,67.58,True,,HIL_ESCALATION,,[]
APP000036,Kavita Nair,NONE,,88.19,True,,HIL_ESCALATION,,"[""PAN""]"
APP000037,Suresh Patel,LOW,INCOME_MISMATCH,75.64,True,,HIL_ESCALATION,,[]
APP000047,Manish Rao,LOW,LOW_CREDIT_SCORE,84.32,True,,HIL_ESCALATION,,[]
APP000056,Divya Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.19,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000057,Arjun Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.8,True,,HIL_ESCALATION,,[]
APP000066,Tanvi Saxena,LOW,LOW_CREDIT_SCORE,84.74,True,,HIL_ESCALATION,,"[""PAN""]"
APP000076,Raj Agarwal,LOW,MEDIUM_DTI,94.77,True,,HIL_ESCALATION,,[]
APP000077,Ishita Thakur,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,78.99,True,,HIL_ESCALATION,,[]
APP000086,Sakshi Agarwal,LOW,MEDIUM_DTI,93.54,True,,HIL_ESCALATION,,[]
APP000087,Meera Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.32,True,,HIL_ESCALATION,,[]
APP000096,Shreya Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.72,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000116,Kavita Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.21,True,,HIL_ESCALATION,,[]
APP000117,Suresh Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.47,True,,HIL_ESCALATION,,[]
APP000126,Ritika Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.31,True,,HIL_ESCALATION,,"[""PAN""]"
APP000147,Nisha Patel,LOW,MEDIUM_DTI,92.49,True,,HIL_ESCALATION,,[]
