application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000003,Manish Kapoor,HIGH,HIGH_DTI|INCOME_MISMATCH,67.33,True,MEDIUM,MISSING_FIELDS,,[]
APP000004,Sanjay Malhotra,LOW,INCOME_MISMATCH,87.95,False,,MISSING_FIELDS,,[]
APP000015,Nikhil Mishra,HIGH,HIGH_DTI|INCOME_MISMATCH,66.53,True,MEDIUM,MISSING_FIELDS,,[]
APP000024,Vikram Kapoor,LOW,INCOME_MISMATCH,88.17,False,,MISSING_FIELDS,,[]
APP000033,Aisha Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.63,False,,MISSING_FIELDS,,[]
APP000044,Varun Agarwal,HIGH,HIGH_DTI|INCOME_MISMATCH,56.98,True,HIGH,MISSING_FIELDS,,[]
APP000045,Aisha Rao,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,False,,MISSING_FIELDS,,[]
APP000054,Deepika Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.6,True,HIGH,MISSING_FIELDS,,[]
APP000063,Poornima Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.64,True,LOW,MISSING_FIELDS,,[]
APP000064,Sakshi Kapoor,LOW,MEDIUM_DTI,94.36,False,,MISSING_FIELDS,,[]
APP000075,Vikram Chauhan,HIGH,HIGH_DTI|INCOME_MISMATCH,65.53,True,MEDIUM,MISSING_FIELDS,,[]
APP000084,Nisha Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.81,False,,MISSING_FIELDS,,[]
APP000093,Raj Sharma,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.89,False,,MISSING_FIELDS,,[]
APP000104,Abhishek Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,66.97,True,MEDIUM,MISSING_FIELDS,,[]
APP000105,Raj Pillai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.62,False,,MISSING_FIELDS,,[]
APP000114,Simran Iyer,LOW,INCOME_MISMATCH,89.59,False,,MISSING_FIELDS,,[]
APP000123,Raj Chopra,HIGH,HIGH_DTI|INCOME_MISMATCH,54.97,True,HIGH,MISSING_FIELDS,,[]
APP000124,Gaurav Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.61,False,,MISSING_FIELDS,,[]
APP000135,Karan Thakur,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.87,True,LOW,MISSING_FIELDS,,[]
APP000144,Manish Mishra,LOW,INCOME_MISMATCH,88.67,False,,MISSING_FIELDS,,[]
APP000153,Aditya Sharma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,50.72,True,HIGH,MISSING_FIELDS,,[]
APP000164,Ravi Malhotra,LOW,LOW_CREDIT_SCORE,80.81,False,,MISSING_FIELDS,,[]
APP000165,Karan Patel,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.62,False,,MISSING_FIELDS,,[]
APP000174,Ankit Kulkarni,HIGH,HIGH_DTI|INCOME_MISMATCH,58.89,True,HIGH,MISSING_FIELDS,,[]
APP000183,Aditya Saxena,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.24,False,,MISSING_FIELDS,,[]
APP000184,Rohan Kulkarni,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,MISSING_FIELDS,,[]
