application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000011,Poornima Verma,LOW,INCOME_MISMATCH,79.85,False,,REJECTION,INCOME_MISMATCH,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000011) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000022,Rahul Pandey,MEDIUM,BANK_RISK|INCOME_MISMATCH,81.37,False,,REJECTION,"BANK_RISK, INCOME_MISMATCH",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000022) has been reviewed.

We regret to inform you that your application has been declined due to:
BANK_RISK, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000033,Aisha Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.63,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000033) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000044,Varun Agarwal,HIGH,HIGH_DTI|INCOME_MISMATCH,56.98,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000044) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000055,Sanjay Mehta,LOW,INCOME_MISMATCH,87.99,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000055) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000066,Tanvi Saxena,LOW,LOW_CREDIT_SCORE,84.74,True,,HIL_ESCALATION,,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000066) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000077,Ishita Thakur,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,78.99,True,,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000077) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000088,Kunal Chopra,LOW,INCOME_MISMATCH,88.68,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000088) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000099,Tanvi Thakur,NONE,,96.93,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000099) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000121,Suresh Agarwal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.88,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, INCOME_MISMATCH",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000121) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, BANK_RISK, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000132,Arjun Mehta,LOW,INCOME_MISMATCH,87.82,False,,REJECTION,Policy rules violation,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000132) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000143,Rohan Singh,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.46,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000143) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000154,Pooja Pillai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,55.96,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000154) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000165,Karan Patel,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.62,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000165) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000176,Neha Gupta,LOW,INCOME_MISMATCH,74.86,True,,HIL_ESCALATION,,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000176) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000187,Ishita Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.25,True,HIGH,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000187) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000198,Rahul Thakur,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000198) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000209,Aisha Bhat,NONE,,86.41,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000209) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000231,Manish Pandey,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.17,False,,REJECTION,Policy rules violation,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000231) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
