application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000010,Swati Nair,HIGH,HIGH_DTI|INCOME_MISMATCH,55.87,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000010) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000020,Suresh Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.63,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000020) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000030,Kunal Nambiar,NONE,,96.7,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000030) is incomplete.

Please provide the following:
PAN"
APP000040,Suresh Mehta,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.05,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000040) is incomplete.

Please provide the following:
Income Proof"
APP000050,Pooja Agarwal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.17,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000050) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000060,Sanjay Mishra,HIGH,HIGH_DTI,76.01,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000060) is incomplete.

Please provide the following:
PAN"
APP000070,Abhishek Saxena,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.0,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000070) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000080,Shreya Pillai,LOW,INCOME_MISMATCH,76.71,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000080) is incomplete.

Please provide the following:
Income Proof"
APP000090,Nikhil Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.39,True,LOW,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000090) is incomplete.

Please provide the following:
PAN"
APP000100,Sneha Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.71,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000100) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000110,Raj Verma,LOW,INCOME_MISMATCH,86.99,False,,REJECTION,INCOME_MISMATCH,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000110) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000120,Aditya Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.28,True,HIGH,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000120) is incomplete.

Please provide the following:
Income Proof"
APP000130,Sanjay Rao,HIGH,HIGH_DTI|INCOME_MISMATCH,66.67,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000130) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000140,Deepika Nambiar,LOW,INCOME_MISMATCH,86.9,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000140) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000150,Shreya Agarwal,MEDIUM,BANK_RISK|MEDIUM_DTI,76.3,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000150) is incomplete.

Please provide the following:
PAN"
APP000160,Raj Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.57,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, HIGH_ENQUIRIES","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000160) is incomplete.

Please provide the following:
Income Proof"
APP000170,Simran Pillai,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.49,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000170) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000180,Tanvi Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,58.55,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000180) is incomplete.

Please provide the following:
PAN"
APP000190,Arjun Joshi,HIGH,HIGH_DTI|INCOME_MISMATCH,66.31,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000190) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000200,Pooja Sharma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.58,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000200) is incomplete.

Please provide the following:
Income Proof"
APP000210,Ankit Chopra,HIGH,HIGH_DTI|BANK_RISK,69.56,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000210) is incomplete.

Please provide the following:
PAN"
APP000220,Deepika Joshi,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,69.65,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000220) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000230,Divya Nambiar,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.7,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000230) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000240,Swati Mehta,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.19,True,LOW,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000240) is incomplete.

Please provide the following:
Income Proof"
APP000250,Ritika Chauhan,LOW,INCOME_MISMATCH,77.15,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000250) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000260,Tanvi Thakur,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.63,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000260) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000270,Preeti Pandey,LOW,INCOME_MISMATCH,86.68,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000270) is incomplete.

Please provide the following:
PAN"
APP000280,Raj Mehta,LOW,LOW_CREDIT_SCORE,82.41,False,,REJECTION,LOW_CREDIT_SCORE,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000280) is incomplete.

Please provide the following:
Income Proof"
APP000290,Sakshi Menon,HIGH,HIGH_DTI|INCOME_MISMATCH,57.28,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000290) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000300,Rahul Iyer,LOW,LOW_CREDIT_SCORE,84.23,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000300) is incomplete.

Please provide the following:
PAN"
APP000310,Preeti Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.77,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000310) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000320,Preeti Pandey,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.66,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000320) is incomplete.

Please provide the following:
Income Proof"
APP000330,Simran Pandey,HIGH,HIGH_DTI,66.36,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000330) is incomplete.

Please provide the following:
PAN"
APP000340,Rohan Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,57.1,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000340) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000350,Nisha Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.91,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000350) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000360,Simran Iyer,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.23,False,,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000360) is incomplete.

Please provide the following:
Income Proof"
