application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000001,Anjali Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.49,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000001) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000002,Nisha Saxena,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.08,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000002) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000003,Manish Kapoor,HIGH,HIGH_DTI|INCOME_MISMATCH,67.33,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000003) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000004,Sanjay Malhotra,LOW,INCOME_MISMATCH,87.95,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000004) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000005,Sakshi Sharma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.55,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000005) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000006,Karan Joshi,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.5,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000006) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000007,Nikhil Bansal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.74,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000007) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000008,Ravi Saxena,HIGH,DEFAULT_HISTORY|HIGH_DTI|BANK_RISK,43.16,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000008) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000009,Arjun Rao,LOW,INCOME_MISMATCH,89.62,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000009) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000012,Manish Nair,LOW,INCOME_MISMATCH,89.51,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000012) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000013,Swati Shetty,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.88,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000013) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000014,Anjali Pandey,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.07,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000014) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000015,Nikhil Mishra,HIGH,HIGH_DTI|INCOME_MISMATCH,66.53,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000015) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000016,Suresh Sharma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.25,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000016) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000017,Deepika Malhotra,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.36,True,LOW,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000017) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
APP000018,Anjali Thakur,HIGH,HIGH_DTI|INCOME_MISMATCH,56.23,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000018) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000019,Vivek Shah,MEDIUM,BANK_RISK|MEDIUM_DTI,76.77,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000019) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000021,Kunal Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,True,LOW,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000021) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000023,Neha Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.74,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000023) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000024,Vikram Kapoor,LOW,INCOME_MISMATCH,88.17,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000024) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000025,Amit Shah,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.69,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000025) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000026,Sneha Rao,HIGH,HIGH_DTI|INCOME_MISMATCH,46.74,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000026) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000027,Shreya Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,67.58,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000027) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000028,Arjun Malhotra,LOW,LOW_CREDIT_SCORE,81.52,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000028) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000029,Simran Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.85,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000029) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000031,Ravi Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.21,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000031) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000032,Kavita Reddy,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.66,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000032) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000034,Kavita Mishra,LOW,INCOME_MISMATCH,76.93,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000034) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000035,Nisha Rao,LOW,INCOME_MISMATCH,88.49,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000035) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000036,Kavita Nair,NONE,,88.19,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000036) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000037,Suresh Patel,LOW,INCOME_MISMATCH,75.64,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000037) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000038,Sanjay Pandey,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.0,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000038) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000039,Raj Thakur,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.44,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000039) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000041,Simran Shetty,LOW,INCOME_MISMATCH,87.68,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000041) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000042,Meera Reddy,LOW,INCOME_MISMATCH,74.91,True,LOW,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000042) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000043,Suresh Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.78,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000043) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000045,Aisha Rao,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000045) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000046,Sanjay Mishra,HIGH,HIGH_DTI|INCOME_MISMATCH,57.95,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000046) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000047,Manish Rao,LOW,LOW_CREDIT_SCORE,84.32,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000047) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000048,Raj Mehta,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.67,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000048) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000049,Ritika Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.93,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000049) is currently being processed.

We will update you shortly.

This is a system-generated communication."
