application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000009,Arjun Rao,LOW,INCOME_MISMATCH,89.62,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000009) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000018,Anjali Thakur,HIGH,HIGH_DTI|INCOME_MISMATCH,56.23,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000018) is incomplete.

PAN

This is a system-generated communication."
APP000027,Shreya Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,67.58,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000027) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000036,Kavita Nair,NONE,,88.19,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000036) is incomplete.

PAN

This is a system-generated communication."
APP000045,Aisha Rao,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000045) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000054,Deepika Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.6,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000054) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000072,Preeti Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,66.51,True,MEDIUM,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000072) is incomplete.

Income Proof

This is a system-generated communication."
APP000081,Shreya Agarwal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,69.76,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000081) has been reviewed.

Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000090,Nikhil Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.39,True,LOW,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000090) is incomplete.

PAN"
APP000099,Tanvi Thakur,NONE,,96.93,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000099) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000108,Preeti Desai,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.53,True,LOW,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000108) is incomplete.

PAN

This is a system-generated communication."
APP000117,Suresh Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.47,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000117) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000135,Karan Thakur,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.87,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000135) is currently being processed.

We will update you shortly.

This is a system-generated communication."
