application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000007,Nikhil Bansal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.74,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000007) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000014,Anjali Pandey,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.07,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000014) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000021,Kunal Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,True,LOW,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000021) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000028,Arjun Malhotra,LOW,LOW_CREDIT_SCORE,81.52,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000028) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000035,Nisha Rao,LOW,INCOME_MISMATCH,88.49,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000035) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000042,Meera Reddy,LOW,INCOME_MISMATCH,74.91,True,LOW,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000042) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000049,Ritika Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.93,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000049) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000056,Divya Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.19,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000056) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000063,Poornima Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.64,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000063) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000070,Abhishek Saxena,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.0,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000070) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

Please note that this is an important notification."
APP000077,Ishita Thakur,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,78.99,True,,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000077) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
