application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000001,65203,65203,8000,301,58.49,0.092,LOW,True,66.953,MEDIUM,STANDARD_LOAN,True,19560.9
APP000002,126939,126939,12000,302,62.08,0.1182,LOW,True,67.086,MEDIUM,STANDARD_LOAN,True,38081.7
APP000003,57342,57342,16000,303,67.33,0.5232,HIGH,True,85.661,HIGH,BASIC_LOAN,False,12041.82
APP000004,81427,81427,20000,304,87.95,0.6263,HIGH,False,74.53,HIGH,STANDARD_LOAN,False,17099.67
APP000005,193023,154418.4,24000,305,51.55,0.5051,HIGH,True,89.29,HIGH,STANDARD_LOAN,False,32427.864
APP000006,53265,53265,28000,306,80.5,2.0839,HIGH,False,100,HIGH,BASIC_LOAN,False,11185.65
APP000007,171803,,32000,307,51.74,,UNKNOWN,True,63.778,MEDIUM,STANDARD_LOAN,True,
APP000008,149379,149379,36000,308,43.16,1.3054,HIGH,True,100,HIGH,STANDARD_LOAN,False,31369.59
APP000009,42589,42589,40000,309,89.62,5.7761,HIGH,False,100,HIGH,BASIC_LOAN,False,8943.69
APP000010,195059,156047.2,44000,310,55.87,0.0192,LOW,True,63.199,MEDIUM,STANDARD_LOAN,True,46814.16
APP000011,205987,205987,48000,300,79.85,0.0291,LOW,False,47.5,MEDIUM,STANDARD_LOAN,True,185388.3
APP000012,57567,57567,52000,312,89.51,0.2606,LOW,False,54.977,MEDIUM,STANDARD_LOAN,True,17270.1
APP000013,173074,173074,280000,313,51.88,1.04,HIGH,True,100,HIGH,STANDARD_LOAN,False,36345.54
APP000014,52122,,60000,314,73.07,,UNKNOWN,True,56.679,MEDIUM,STANDARD_LOAN,True,
APP000015,129787,103829.6,4000,315,66.53,0.7512,HIGH,True,96.101,HIGH,BASIC_LOAN,False,21804.216
APP000016,54378,54378,8000,316,68.25,2.0413,HIGH,False,100,HIGH,STANDARD_LOAN,False,11419.38
APP000018,57596,57596,16000,318,56.23,3.3857,HIGH,True,100,HIGH,BASIC_LOAN,False,12095.16
APP000020,109386,87508.8,24000,320,53.63,0.0343,LOW,True,63.626,MEDIUM,STANDARD_LOAN,True,26252.64
APP000021,57389,,28000,321,66.81,,UNKNOWN,True,57.857,MEDIUM,STANDARD_LOAN,True,
APP000022,66541,66541,32000,300,81.37,0.2254,LOW,False,56.859,MEDIUM,STANDARD_LOAN,True,59886.9
APP000023,90222,90222,36000,900,71.74,0.3325,MEDIUM,True,35.103,LOW,ULTRA_PREMIUM,True,32479.92
APP000024,83642,83642,40000,324,88.17,0.6097,HIGH,False,71.634,HIGH,BASIC_LOAN,False,17564.82
APP000025,172282,137825.6,44000,325,34.69,0.5659,HIGH,True,95.388,HIGH,STANDARD_LOAN,False,28943.376
APP000026,86642,86642,240000,326,46.74,8.9679,HIGH,True,100,HIGH,STANDARD_LOAN,False,18194.82
APP000027,108947,108947,52000,327,67.58,1.3768,HIGH,True,100,HIGH,BASIC_LOAN,False,22878.87
APP000028,182176,,56000,328,81.52,,UNKNOWN,False,42.744,MEDIUM,STANDARD_LOAN,True,
APP000029,129167,129167,60000,329,82.85,1.9045,HIGH,False,100,HIGH,STANDARD_LOAN,False,27125.07
APP000030,58801,47040.8,4000,330,96.7,0.0638,LOW,False,41.18,MEDIUM,STANDARD_LOAN,True,14112.24
APP000031,67379,67379,8000,331,56.21,0.089,LOW,True,64.487,MEDIUM,STANDARD_LOAN,True,20213.7
APP000032,217176,217176,12000,332,71.66,0.0691,LOW,True,58.757,MEDIUM,STANDARD_LOAN,True,65152.8
APP000033,227480,227480,16000,300,72.63,0.1319,LOW,False,54.806,MEDIUM,STANDARD_LOAN,True,204732
APP000035,44818,35854.4,24000,335,88.49,2.1755,HIGH,False,100,HIGH,STANDARD_LOAN,False,7529.424
APP000036,101727,101727,28000,336,88.19,1.0912,HIGH,False,94.503,HIGH,BASIC_LOAN,False,21362.67
APP000037,58570,58570,32000,337,75.64,2.561,HIGH,False,100,HIGH,STANDARD_LOAN,False,12299.7
APP000039,241565,241565,200000,339,81.44,5.0918,HIGH,False,100,HIGH,BASIC_LOAN,False,50728.65
APP000040,39138,31310.4,44000,340,83.05,0.0958,LOW,False,45.875,MEDIUM,STANDARD_LOAN,True,9393.12
APP000041,226716,226716,48000,341,87.68,0.0265,LOW,False,40.921,MEDIUM,STANDARD_LOAN,True,68014.8
