application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000017,201497,201497,12000,700,70.36,0.7444,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000034,149806,149806,20000,700,76.93,0.3404,MEDIUM,False,,UNKNOWN,STANDARD_LOAN,True,
APP000051,95164,95164,28000,700,66.4,0.063,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000068,121785,121785,36000,700,62.84,1.6012,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000085,71079,56863.2,44000,700,87.53,1.3717,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000102,126911,126911,52000,700,50.58,0.1182,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000119,189775,,60000,700,82.38,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000136,198951,198951,8000,700,52.47,0.5579,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000153,77848,77848,16000,700,50.72,0.3854,MEDIUM,True,,UNKNOWN,BASIC_LOAN,True,
APP000170,108843,87074.4,24000,700,76.49,0.0345,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000187,66989,66989,32000,700,30.25,2.2392,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000204,41409,41409,40000,700,89.6,1.2316,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000221,65471,65471,240000,700,67.26,0.6415,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000238,110254,,56000,700,45.73,,UNKNOWN,True,,UNKNOWN,STANDARD_LOAN,True,
APP000255,58718,46974.4,4000,700,84.66,1.6605,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000272,134017,134017,12000,700,66.0,0.1119,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000289,145568,145568,20000,700,91.5,1.6899,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000306,133983,133983,28000,700,68.37,0.8285,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000323,174057,174057,,700,48.09,0.1724,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000340,129548,103638.4,44000,700,57.1,0.0289,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000357,133359,,52000,700,90.98,,UNKNOWN,False,,UNKNOWN,BASIC_LOAN,True,
APP000374,100935,100935,60000,700,44.45,0.5053,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000391,181985,181985,8000,900,66.46,0.033,LOW,True,,UNKNOWN,ULTRA_PREMIUM,True,
APP000408,132103,132103,16000,700,76.72,1.4761,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000425,195202,156161.6,24000,700,30.0,0.4995,MEDIUM,True,,UNKNOWN,STANDARD_LOAN,True,
APP000442,54341,54341,160000,700,67.46,1.6562,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000459,152692,152692,40000,700,74.61,1.6111,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000476,138402,,48000,700,88.33,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000493,234979,234979,56000,700,63.97,0.1277,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000510,95518,76414.4,4000,700,76.02,0.0393,LOW,False,,UNKNOWN,BASIC_LOAN,True,
APP000527,73245,73245,12000,700,75.52,2.0479,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000544,47337,47337,20000,700,57.76,1.0774,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000561,89043,89043,28000,700,52.54,0.0674,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000578,125658,125658,36000,700,39.83,1.5518,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000595,65267,52213.6,44000,700,82.64,1.4939,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000612,219526,219526,52000,700,67.39,0.0683,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000629,214053,214053,60000,700,80.6,1.1492,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000646,196684,196684,,700,93.85,0.5644,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000663,160243,160243,80000,700,72.12,0.9361,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000680,117592,94073.6,24000,700,82.77,0.0319,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000697,47063,47063,32000,700,45.46,3.1872,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000714,79324,,40000,700,44.61,,UNKNOWN,True,,UNKNOWN,BASIC_LOAN,True,
APP000731,44331,44331,48000,700,63.26,0.1353,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000748,56333,56333,56000,700,66.39,3.4616,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000765,113930,91144,4000,700,64.36,0.8558,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000782,39863,39863,12000,900,64.72,0.3763,MEDIUM,False,,UNKNOWN,ULTRA_PREMIUM,True,
APP000799,51979,51979,20000,700,83.4,4.7327,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000816,187289,187289,28000,700,80.62,0.5927,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000833,177035,,36000,700,85.59,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000850,100290,80232,44000,700,75.15,0.0374,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000867,222994,222994,52000,700,94.3,0.6727,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000884,117371,117371,300000,700,77.18,3.0416,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000901,55206,55206,8000,700,68.12,0.1087,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000918,206465,206465,16000,700,55.32,0.9445,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000935,61364,49091.2,24000,700,65.33,1.5889,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000952,61374,,32000,700,83.97,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000969,51708,51708,,700,89.71,4.7575,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000986,224111,224111,48000,700,38.95,0.4953,MEDIUM,True,,UNKNOWN,STANDARD_LOAN,True,
