application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000019,80685,80685,,319,76.77,3.0489,HIGH,False,100,HIGH,STANDARD_LOAN,False,16943.85
APP000038,107582,107582,,338,72.0,1.8126,HIGH,False,100,HIGH,STANDARD_LOAN,False,22592.22
APP000057,92193,92193,,357,70.8,1.627,HIGH,False,100,HIGH,BASIC_LOAN,False,19360.53
APP000076,71148,71148,,376,94.77,1.5601,HIGH,False,100,HIGH,STANDARD_LOAN,False,14941.08
APP000095,131406,105124.8,,395,67.23,0.742,HIGH,True,100,HIGH,STANDARD_LOAN,False,22076.208
APP000114,111089,111089,,414,89.59,0.4591,MEDIUM,False,100,HIGH,BASIC_LOAN,False,23328.69
APP000133,199207,,,433,84.62,,UNKNOWN,False,100,HIGH,STANDARD_LOAN,False,
APP000152,74670,74670,,452,86.26,0.2009,LOW,False,100,HIGH,STANDARD_LOAN,False,15680.7
APP000171,174789,174789,,471,71.65,0.0343,LOW,False,100,HIGH,BASIC_LOAN,False,36705.69
APP000190,56198,44958.4,,490,66.31,0.0667,LOW,True,100,HIGH,STANDARD_LOAN,False,9441.264
APP000209,113093,113093,,459,86.41,2.1752,HIGH,False,100,HIGH,STANDARD_LOAN,False,71248.59
APP000228,199273,199273,,528,48.07,0.9786,HIGH,True,100,HIGH,BASIC_LOAN,False,41847.33
APP000247,130106,130106,,547,56.41,6.9174,HIGH,True,100,HIGH,STANDARD_LOAN,False,27322.26
APP000266,56869,,,566,74.35,,UNKNOWN,True,100,HIGH,STANDARD_LOAN,False,
APP000285,183460,146768,,585,42.15,0.5315,HIGH,True,100,HIGH,BASIC_LOAN,False,30821.28
APP000304,101097,101097,,604,68.68,0.5045,HIGH,True,100,HIGH,STANDARD_LOAN,True,21230.37
APP000342,94171,94171,,642,65.51,0.1593,LOW,True,100,HIGH,BASIC_LOAN,True,19775.91
APP000361,131558,131558,,661,76.26,0.0456,LOW,False,100,HIGH,STANDARD_LOAN,True,27627.18
APP000380,58536,46828.8,,680,76.0,0.0641,LOW,False,100,HIGH,STANDARD_LOAN,True,9834.048
APP000399,174955,,,699,67.47,,UNKNOWN,True,100,HIGH,BASIC_LOAN,True,
APP000418,248266,248266,,668,36.97,0.7854,HIGH,True,100,HIGH,STANDARD_LOAN,True,156407.58
APP000437,130574,130574,,900,74.17,1.1488,HIGH,False,100,HIGH,ULTRA_PREMIUM,True,27420.54
APP000456,56536,56536,,756,82.08,1.9634,HIGH,False,100,HIGH,BASIC_LOAN,True,11872.56
APP000475,201836,161468.8,,775,83.02,0.4831,MEDIUM,False,100,HIGH,STANDARD_LOAN,True,33908.448
APP000494,49553,49553,,794,87.99,7.2044,HIGH,False,100,HIGH,STANDARD_LOAN,True,10406.13
APP000513,57125,57125,,813,68.47,0.5252,HIGH,True,100,HIGH,BASIC_LOAN,True,11996.25
APP000532,177985,,,832,77.81,,UNKNOWN,False,100,HIGH,STANDARD_LOAN,True,
APP000551,174972,174972,,301,75.09,0.0343,LOW,False,100,HIGH,STANDARD_LOAN,False,36744.12
APP000570,147616,118092.8,,320,82.22,0.0254,LOW,False,100,HIGH,BASIC_LOAN,False,24799.488
APP000589,124838,124838,,339,58.04,1.9706,HIGH,True,100,HIGH,STANDARD_LOAN,False,26215.98
APP000608,114326,114326,,358,97.62,1.7056,HIGH,False,100,HIGH,STANDARD_LOAN,False,24008.46
APP000627,189714,189714,,327,89.46,0.7907,HIGH,False,100,HIGH,BASIC_LOAN,False,119519.82
APP000665,40308,32246.4,,415,66.67,2.4189,HIGH,True,100,HIGH,STANDARD_LOAN,False,6771.744
APP000684,201306,201306,,434,87.2,0.2533,LOW,False,100,HIGH,BASIC_LOAN,False,42274.26
APP000703,172798,172798,,453,52.31,0.1736,LOW,True,100,HIGH,STANDARD_LOAN,False,36287.58
APP000722,121256,121256,,472,45.89,0.1237,LOW,True,100,HIGH,STANDARD_LOAN,False,25463.76
APP000741,100153,100153,,491,80.71,0.2995,LOW,False,100,HIGH,BASIC_LOAN,False,21032.13
APP000760,240463,192370.4,,510,66.47,0.0156,LOW,False,100,HIGH,STANDARD_LOAN,False,40397.784
APP000779,181167,181167,,529,75.16,1.3579,HIGH,False,100,HIGH,STANDARD_LOAN,False,38045.07
APP000798,100419,,,548,54.67,,UNKNOWN,True,100,HIGH,BASIC_LOAN,False,
APP000817,47211,47211,,567,94.57,3.1772,HIGH,False,100,HIGH,STANDARD_LOAN,False,9914.31
APP000836,182295,182295,,536,52.35,0.6089,HIGH,True,100,HIGH,STANDARD_LOAN,False,114845.85
APP000855,98803,79042.4,,605,67.75,0.9868,HIGH,False,100,HIGH,BASIC_LOAN,True,16598.904
APP000874,241024,241024,,900,87.42,0.2116,LOW,False,100,HIGH,ULTRA_PREMIUM,True,50615.04
APP000893,242220,242220,,643,96.67,0.1239,LOW,False,100,HIGH,STANDARD_LOAN,True,50866.2
APP000912,194440,194440,,662,71.37,0.0771,LOW,False,100,HIGH,BASIC_LOAN,True,40832.4
APP000931,57477,,,681,54.59,,UNKNOWN,True,100,HIGH,STANDARD_LOAN,True,
APP000950,174323,139458.4,,700,69.52,0.0215,LOW,True,100,HIGH,STANDARD_LOAN,True,29286.264
APP000988,191774,191774,,738,77.91,6.1009,HIGH,True,100,HIGH,STANDARD_LOAN,True,40272.54
