application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000007,171803,,32000,307,51.74,,UNKNOWN,True,63.778,MEDIUM,STANDARD_LOAN,True,
APP000014,52122,,60000,314,73.07,,UNKNOWN,True,56.679,MEDIUM,STANDARD_LOAN,True,
APP000017,201497,201497,12000,700,70.36,0.7444,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000021,57389,,28000,321,66.81,,UNKNOWN,True,57.857,MEDIUM,STANDARD_LOAN,True,
APP000028,182176,,56000,328,81.52,,UNKNOWN,False,42.744,MEDIUM,STANDARD_LOAN,True,
APP000034,149806,149806,20000,700,76.93,0.3404,MEDIUM,False,,UNKNOWN,STANDARD_LOAN,True,
APP000042,158280,,52000,342,74.91,,UNKNOWN,True,53.327,MEDIUM,STANDARD_LOAN,True,
APP000049,239080,,20000,349,52.93,,UNKNOWN,True,59.221,MEDIUM,STANDARD_LOAN,True,
APP000051,95164,95164,28000,700,66.4,0.063,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000056,67163,,48000,356,52.19,,UNKNOWN,True,58.743,MEDIUM,STANDARD_LOAN,True,
APP000063,128356,,16000,363,73.64,,UNKNOWN,True,51.608,MEDIUM,STANDARD_LOAN,True,
APP000068,121785,121785,36000,700,62.84,1.6012,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000077,47199,,12000,327,78.99,,UNKNOWN,False,43.603,MEDIUM,STANDARD_LOAN,True,
APP000084,51893,,40000,384,70.81,,UNKNOWN,False,40.357,MEDIUM,STANDARD_LOAN,True,
APP000085,71079,56863.2,44000,700,87.53,1.3717,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000091,44768,,40000,391,58.44,,UNKNOWN,True,53.368,MEDIUM,STANDARD_LOAN,True,
APP000098,119478,,36000,398,51.01,,UNKNOWN,True,54.897,MEDIUM,STANDARD_LOAN,True,
APP000102,126911,126911,52000,700,50.58,0.1182,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000112,89005,,32000,412,95.87,,UNKNOWN,False,30.039,LOW,STANDARD_LOAN,True,
APP000119,189775,,60000,700,82.38,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000126,188441,,28000,426,46.31,,UNKNOWN,True,53.507,MEDIUM,STANDARD_LOAN,True,
APP000133,199207,,,433,84.62,,UNKNOWN,False,100,HIGH,STANDARD_LOAN,False,
APP000136,198951,198951,8000,700,52.47,0.5579,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000147,59168,,52000,447,92.49,,UNKNOWN,False,27.553,LOW,BASIC_LOAN,True,
APP000153,77848,77848,16000,700,50.72,0.3854,MEDIUM,True,,UNKNOWN,BASIC_LOAN,True,
APP000154,63581,,20000,404,55.96,,UNKNOWN,True,52.812,MEDIUM,STANDARD_LOAN,True,
APP000161,101088,,48000,900,50.32,,UNKNOWN,True,24.904,LOW,ULTRA_PREMIUM,True,
APP000168,221207,,16000,468,49.2,,UNKNOWN,True,48.44,MEDIUM,STANDARD_LOAN,True,
APP000170,108843,87074.4,24000,700,76.49,0.0345,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000182,191456,,60000,482,43.0,,UNKNOWN,True,48.9,MEDIUM,STANDARD_LOAN,True,
APP000187,66989,66989,32000,700,30.25,2.2392,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000189,194513,,40000,489,78.63,,UNKNOWN,False,27.511,LOW,BASIC_LOAN,True,
APP000196,158114,,8000,496,64.93,,UNKNOWN,True,40.921,MEDIUM,STANDARD_LOAN,True,
APP000203,98002,,36000,503,68.54,,UNKNOWN,True,39.138,LOW,STANDARD_LOAN,True,
APP000204,41409,41409,40000,700,89.6,1.2316,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000217,127332,,32000,517,73.19,,UNKNOWN,True,36.343,LOW,STANDARD_LOAN,True,
APP000221,65471,65471,240000,700,67.26,0.6415,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000224,45289,,60000,524,65.31,,UNKNOWN,False,28.007,LOW,STANDARD_LOAN,True,
APP000231,212731,,28000,481,76.17,,UNKNOWN,False,29.049,LOW,BASIC_LOAN,True,
APP000238,110254,,56000,700,45.73,,UNKNOWN,True,,UNKNOWN,STANDARD_LOAN,True,
APP000252,45747,,52000,552,51.23,,UNKNOWN,True,39.431,LOW,BASIC_LOAN,True,
APP000255,58718,46974.4,4000,700,84.66,1.6605,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000259,49154,,20000,559,66.76,,UNKNOWN,False,24.072,LOW,STANDARD_LOAN,True,
APP000266,56869,,,566,74.35,,UNKNOWN,True,100,HIGH,STANDARD_LOAN,False,
APP000272,134017,134017,12000,700,66.0,0.1119,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000273,61020,,80000,573,66.35,,UNKNOWN,False,22.795,LOW,BASIC_LOAN,True,
APP000287,149101,,12000,587,71.16,,UNKNOWN,True,29.952,LOW,STANDARD_LOAN,True,
APP000289,145568,145568,20000,700,91.5,1.6899,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000294,200688,,40000,594,64.68,,UNKNOWN,True,31.196,LOW,BASIC_LOAN,True,
APP000301,40837,,8000,601,54.58,,UNKNOWN,True,33.526,LOW,STANDARD_LOAN,True,
APP000306,133983,133983,28000,700,68.37,0.8285,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000308,240773,,36000,558,69.99,,UNKNOWN,True,33.203,LOW,STANDARD_LOAN,True,
APP000322,209411,,32000,900,78.93,,UNKNOWN,False,6.321,LOW,ULTRA_PREMIUM,True,
APP000323,174057,174057,,700,48.09,0.1724,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000329,32504,,60000,629,69.3,,UNKNOWN,True,26.31,LOW,STANDARD_LOAN,True,
APP000336,184217,,28000,636,64.11,,UNKNOWN,True,27.167,LOW,BASIC_LOAN,True,
APP000340,129548,103638.4,44000,700,57.1,0.0289,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000343,173084,,56000,643,76.13,,UNKNOWN,True,22.861,LOW,STANDARD_LOAN,True,
APP000357,133359,,52000,700,90.98,,UNKNOWN,False,,UNKNOWN,BASIC_LOAN,True,
APP000364,59516,,100000,664,54.58,,UNKNOWN,True,27.226,LOW,STANDARD_LOAN,True,
APP000371,83244,,48000,671,88.68,,UNKNOWN,False,6.296,LOW,STANDARD_LOAN,True,
APP000374,100935,100935,60000,700,44.45,0.5053,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000378,117685,,16000,678,51.36,,UNKNOWN,True,26.792,LOW,BASIC_LOAN,True,
APP000391,181985,181985,8000,900,66.46,0.033,LOW,True,,UNKNOWN,ULTRA_PREMIUM,True,
APP000392,52461,,12000,692,54.67,,UNKNOWN,True,24.399,LOW,STANDARD_LOAN,True,
APP000399,174955,,,699,67.47,,UNKNOWN,True,100,HIGH,BASIC_LOAN,True,
APP000406,129632,,8000,706,73.87,,UNKNOWN,False,7.839,LOW,STANDARD_LOAN,True,
APP000408,132103,132103,16000,700,76.72,1.4761,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000413,214699,,36000,713,66.08,,UNKNOWN,False,10.176,LOW,STANDARD_LOAN,True,
APP000425,195202,156161.6,24000,700,30.0,0.4995,MEDIUM,True,,UNKNOWN,STANDARD_LOAN,True,
APP000427,54459,,32000,727,95.83,,UNKNOWN,False,1.251,LOW,STANDARD_LOAN,True,
APP000434,206551,,60000,734,66.59,,UNKNOWN,True,20.023,LOW,STANDARD_LOAN,True,
APP000441,176402,,28000,741,37.76,,UNKNOWN,True,28.672,LOW,PREMIUM_LOAN,True,
APP000442,54341,54341,160000,700,67.46,1.6562,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000448,202255,,56000,748,71.11,,UNKNOWN,False,8.667,LOW,STANDARD_LOAN,True,
APP000459,152692,152692,40000,700,74.61,1.6111,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000462,35276,,52000,712,75.01,,UNKNOWN,False,7.497,LOW,PREMIUM_LOAN,True,
APP000469,157802,,20000,769,68.75,,UNKNOWN,True,19.375,LOW,STANDARD_LOAN,True,
APP000476,138402,,48000,700,88.33,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000483,48674,,16000,900,46.83,,UNKNOWN,True,25.951,LOW,ULTRA_PREMIUM,True,
APP000493,234979,234979,56000,700,63.97,0.1277,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000497,55325,,12000,797,79.48,,UNKNOWN,True,16.156,LOW,STANDARD_LOAN,True,
APP000504,71767,,40000,804,76.56,,UNKNOWN,False,7.032,LOW,PREMIUM_LOAN,True,
APP000510,95518,76414.4,4000,700,76.02,0.0393,LOW,False,,UNKNOWN,BASIC_LOAN,True,
APP000511,108009,,8000,811,62.54,,UNKNOWN,False,11.238,LOW,STANDARD_LOAN,True,
APP000518,159020,,36000,818,53.06,,UNKNOWN,True,24.082,LOW,STANDARD_LOAN,True,
APP000527,73245,73245,12000,700,75.52,2.0479,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000532,177985,,,832,77.81,,UNKNOWN,False,100,HIGH,STANDARD_LOAN,True,
APP000539,120023,,60000,789,81.96,,UNKNOWN,False,5.412,LOW,STANDARD_LOAN,True,
APP000544,47337,47337,20000,700,57.76,1.0774,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000546,176381,,140000,846,38.05,,UNKNOWN,True,28.585,LOW,PREMIUM_LOAN,True,
APP000553,76432,,56000,303,51.44,,UNKNOWN,True,64.268,MEDIUM,STANDARD_LOAN,True,
APP000561,89043,89043,28000,700,52.54,0.0674,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000567,234126,,52000,317,79.58,,UNKNOWN,True,54.426,MEDIUM,STANDARD_LOAN,True,
APP000574,47590,,20000,324,74.22,,UNKNOWN,False,45.334,MEDIUM,STANDARD_LOAN,True,
APP000578,125658,125658,36000,700,39.83,1.5518,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000581,234230,,48000,331,74.31,,UNKNOWN,False,44.607,MEDIUM,STANDARD_LOAN,True,
APP000588,81219,,16000,338,97.52,,UNKNOWN,False,36.944,LOW,BASIC_LOAN,True,
APP000595,65267,52213.6,44000,700,82.64,1.4939,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000602,207046,,12000,352,78.73,,UNKNOWN,True,51.181,MEDIUM,STANDARD_LOAN,True,
APP000609,123548,,40000,359,65.49,,UNKNOWN,True,54.453,MEDIUM,STANDARD_LOAN,True,
APP000612,219526,219526,52000,700,67.39,0.0683,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000616,215763,,8000,316,59.19,,UNKNOWN,True,60.643,MEDIUM,STANDARD_LOAN,True,
APP000623,183085,,36000,373,70.69,,UNKNOWN,False,41.493,MEDIUM,STANDARD_LOAN,True,
APP000629,214053,214053,60000,700,80.6,1.1492,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000637,57619,,160000,387,65.98,,UNKNOWN,True,51.506,MEDIUM,STANDARD_LOAN,True,
APP000644,89890,,60000,900,72.21,,UNKNOWN,False,8.337,LOW,ULTRA_PREMIUM,True,
