application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000011,205987,205987,48000,300,79.85,0.0291,LOW,False,47.5,MEDIUM,STANDARD_LOAN,True,185388.3
APP000022,66541,66541,32000,300,81.37,0.2254,LOW,False,56.859,MEDIUM,STANDARD_LOAN,True,59886.9
APP000033,227480,227480,16000,300,72.63,0.1319,LOW,False,54.806,MEDIUM,STANDARD_LOAN,True,204732
APP000044,243489,243489,60000,300,56.98,0.2095,LOW,True,73.381,HIGH,STANDARD_LOAN,False,153398.07
APP000055,64507,51605.6,44000,305,87.99,1.5115,HIGH,False,100,HIGH,STANDARD_LOAN,False,32511.528
APP000066,133742,133742,28000,316,84.74,0.83,HIGH,False,84.478,HIGH,BASIC_LOAN,False,84257.46
APP000088,191522,191522,56000,338,88.68,1.0182,HIGH,False,90.506,HIGH,STANDARD_LOAN,False,120658.86
APP000099,40540,40540,40000,349,96.93,6.0681,HIGH,False,100,HIGH,BASIC_LOAN,False,25540.2
APP000110,100754,80603.2,24000,360,86.99,0.0372,LOW,False,39.763,LOW,STANDARD_LOAN,True,87051.456
APP000121,107770,107770,8000,371,62.88,0.0557,LOW,False,46.821,MEDIUM,STANDARD_LOAN,True,96993
APP000132,67645,67645,52000,382,87.82,0.2217,LOW,False,46.539,MEDIUM,STANDARD_LOAN,True,60880.5
APP000143,241889,241889,180000,393,71.46,0.8682,HIGH,True,92.672,HIGH,STANDARD_LOAN,False,152390.07
APP000165,169194,135355.2,4000,415,69.62,0.5763,HIGH,False,66.429,MEDIUM,STANDARD_LOAN,True,121819.68
APP000176,158809,158809,48000,426,74.86,0.699,HIGH,False,69.892,MEDIUM,STANDARD_LOAN,True,142928.1
APP000198,211166,211166,16000,448,79.11,0.9234,HIGH,False,77.637,HIGH,BASIC_LOAN,False,133034.58
APP000209,113093,113093,,459,86.41,2.1752,HIGH,False,100,HIGH,STANDARD_LOAN,False,71248.59
APP000220,120202,96161.6,44000,470,69.65,0.0312,LOW,False,33.665,LOW,STANDARD_LOAN,True,103854.528
APP000242,138609,138609,12000,492,89.81,0.1082,LOW,False,29.267,LOW,STANDARD_LOAN,True,149697.72
APP000253,107417,107417,56000,900,66.96,0.2793,LOW,True,33.877,LOW,ULTRA_PREMIUM,True,116010.36
APP000264,64984,64984,40000,514,62.93,0.7848,HIGH,True,78.961,HIGH,BASIC_LOAN,False,40939.92
APP000275,51008,40806.4,24000,525,65.49,1.9115,HIGH,False,100,HIGH,STANDARD_LOAN,False,25708.032
APP000286,53650,53650,40000,536,30.0,12.4138,HIGH,True,100,HIGH,STANDARD_LOAN,False,33799.5
APP000297,125643,125643,52000,547,83.6,1.1939,HIGH,False,79.915,HIGH,BASIC_LOAN,False,79155.09
APP000319,81002,81002,20000,569,47.69,3.037,HIGH,True,100,HIGH,STANDARD_LOAN,False,51031.26
APP000330,175420,140336,4000,580,66.36,0.0214,LOW,True,33.162,LOW,BASIC_LOAN,True,151562.88
APP000341,124185,124185,48000,591,99.58,0.0483,LOW,False,13.441,LOW,STANDARD_LOAN,True,134119.8
APP000352,196684,196684,32000,602,53.47,0.0763,LOW,True,37.574,LOW,STANDARD_LOAN,True,212418.72
APP000363,107103,107103,16000,613,55.91,0.2801,LOW,True,45.932,MEDIUM,STANDARD_LOAN,True,96392.7
APP000385,48700,38960,44000,635,45.73,2.0021,HIGH,True,100,HIGH,STANDARD_LOAN,True,24544.8
APP000396,31401,31401,28000,646,83.5,3.5349,HIGH,False,100,HIGH,BASIC_LOAN,True,19782.63
APP000407,77929,77929,12000,657,69.53,1.9248,HIGH,True,100,HIGH,STANDARD_LOAN,True,49095.27
APP000418,248266,248266,,668,36.97,0.7854,HIGH,True,100,HIGH,STANDARD_LOAN,True,156407.58
APP000429,107835,107835,200000,679,44.78,11.4063,HIGH,True,100,HIGH,BASIC_LOAN,True,67936.05
APP000440,75562,60449.6,24000,690,76.2,0.0496,LOW,False,10.62,LOW,STANDARD_LOAN,True,65285.568
APP000451,106888,106888,8000,701,52.69,0.0561,LOW,True,26.998,LOW,STANDARD_LOAN,True,115439.04
APP000473,183586,183586,36000,723,54.15,0.1634,LOW,True,31.925,LOW,STANDARD_LOAN,True,198272.88
APP000484,187791,187791,20000,734,82.1,0.2716,LOW,False,18.95,LOW,STANDARD_LOAN,True,202814.28
APP000495,146769,117415.2,4000,745,91.75,0.6643,HIGH,False,35.69,LOW,PREMIUM_LOAN,True,126808.416
APP000506,229770,229770,48000,900,57.44,0.4831,MEDIUM,True,46.923,MEDIUM,ULTRA_PREMIUM,True,206793
APP000517,52447,52447,32000,767,57.09,2.86,HIGH,True,100,HIGH,STANDARD_LOAN,True,33041.61
APP000528,135559,135559,16000,778,57.27,1.4385,HIGH,True,94.744,HIGH,BASIC_LOAN,True,85402.17
APP000550,40067,32053.6,44000,300,56.73,0.0936,LOW,True,67.661,MEDIUM,STANDARD_LOAN,True,28848.24
APP000572,43175,43175,60000,300,82.39,2.432,HIGH,False,100,HIGH,STANDARD_LOAN,False,27200.25
APP000583,176666,176666,56000,300,97.34,0.1698,LOW,False,49.288,MEDIUM,STANDARD_LOAN,True,158999.4
APP000594,33299,33299,40000,300,77.05,1.5316,HIGH,False,100,HIGH,BASIC_LOAN,False,20978.37
APP000605,106433,85146.4,24000,305,75.51,0.9161,HIGH,False,92.652,HIGH,STANDARD_LOAN,False,53642.232
APP000627,189714,189714,,327,89.46,0.7907,HIGH,False,100,HIGH,BASIC_LOAN,False,119519.82
APP000638,30275,30275,36000,338,73.91,6.441,HIGH,False,100,HIGH,STANDARD_LOAN,False,19073.25
APP000649,75222,75222,20000,349,68.69,3.2703,HIGH,False,100,HIGH,STANDARD_LOAN,False,47389.86
APP000660,120617,96493.6,4000,360,54.36,0.0311,LOW,True,59.247,MEDIUM,STANDARD_LOAN,True,86844.24
APP000671,77421,77421,48000,371,90.68,0.0775,LOW,False,39.571,LOW,STANDARD_LOAN,True,83614.68
APP000682,91650,91650,32000,382,88.35,0.1637,LOW,False,43.48,MEDIUM,STANDARD_LOAN,True,82485
APP000704,216909,216909,60000,404,49.45,0.2351,LOW,True,66.52,MEDIUM,STANDARD_LOAN,True,195218.1
APP000715,34422,27537.6,220000,415,72.39,16.9949,HIGH,False,100,HIGH,STANDARD_LOAN,False,17348.688
APP000726,89710,89710,28000,426,99.41,1.2373,HIGH,False,89.442,HIGH,BASIC_LOAN,False,56517.3
APP000737,66568,66568,12000,437,67.89,2.2533,HIGH,True,100,HIGH,STANDARD_LOAN,False,41937.84
APP000759,185720,185720,40000,900,65.84,1.3246,HIGH,True,86.478,HIGH,ULTRA_PREMIUM,True,117003.6
APP000770,119653,95722.4,24000,470,71.46,0.0313,LOW,True,43.127,MEDIUM,STANDARD_LOAN,True,86150.16
APP000781,138911,138911,8000,481,64.94,0.0432,LOW,False,34.578,LOW,STANDARD_LOAN,True,150023.88
APP000792,68346,68346,52000,492,86.34,0.2195,LOW,False,35.873,LOW,BASIC_LOAN,True,73813.68
APP000803,128384,128384,36000,503,81.31,0.2337,LOW,False,36.992,LOW,STANDARD_LOAN,True,138654.72
APP000814,88584,88584,20000,514,56.41,0.5757,HIGH,True,70.462,HIGH,STANDARD_LOAN,False,55807.92
APP000825,135991,108792.8,4000,525,80.72,0.717,HIGH,False,59.134,MEDIUM,STANDARD_LOAN,True,97913.52
APP000836,182295,182295,,536,52.35,0.6089,HIGH,True,100,HIGH,STANDARD_LOAN,False,114845.85
APP000858,207092,207092,80000,558,82.57,4.7081,HIGH,False,100,HIGH,BASIC_LOAN,False,130467.96
APP000869,157064,157064,60000,569,80.82,1.5662,HIGH,False,97.164,HIGH,STANDARD_LOAN,False,98950.32
APP000880,177363,141890.4,44000,580,86.65,0.0211,LOW,False,17.06,LOW,STANDARD_LOAN,True,153241.632
APP000891,176300,176300,28000,591,84.39,0.034,LOW,False,17.283,LOW,BASIC_LOAN,True,190404
APP000902,113384,113384,12000,602,46.54,0.1323,LOW,True,42.453,MEDIUM,STANDARD_LOAN,True,102045.6
APP000913,178521,178521,56000,613,71.95,0.168,LOW,True,35.515,LOW,STANDARD_LOAN,True,192802.68
APP000946,186207,186207,8000,646,69.14,0.5961,HIGH,True,54.463,MEDIUM,STANDARD_LOAN,True,167586.3
APP000957,102228,102228,52000,657,87.86,1.4673,HIGH,False,81.307,HIGH,BASIC_LOAN,True,64403.64
APP000968,54099,54099,36000,668,72.57,3.6045,HIGH,True,100,HIGH,STANDARD_LOAN,True,34082.37
APP000979,42133,42133,20000,679,65.13,5.8387,HIGH,True,100,HIGH,STANDARD_LOAN,True,26543.79
APP000990,58587,46869.6,4000,690,47.48,0.064,LOW,True,29.956,LOW,BASIC_LOAN,True,50619.168
