application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000003,57342,57342,16000,303,67.33,0.5232,HIGH,True,85.661,HIGH,BASIC_LOAN,False,12041.82
APP000006,53265,53265,28000,306,80.5,2.0839,HIGH,False,100,HIGH,BASIC_LOAN,False,11185.65
APP000009,42589,42589,40000,309,89.62,5.7761,HIGH,False,100,HIGH,BASIC_LOAN,False,8943.69
APP000012,57567,57567,52000,312,89.51,0.2606,LOW,False,54.977,MEDIUM,STANDARD_LOAN,True,17270.1
APP000015,129787,103829.6,4000,315,66.53,0.7512,HIGH,True,96.101,HIGH,BASIC_LOAN,False,21804.216
APP000018,57596,57596,16000,318,56.23,3.3857,HIGH,True,100,HIGH,BASIC_LOAN,False,12095.16
APP000021,57389,,28000,321,66.81,,UNKNOWN,True,57.857,MEDIUM,STANDARD_LOAN,True,
APP000024,83642,83642,40000,324,88.17,0.6097,HIGH,False,71.634,HIGH,BASIC_LOAN,False,17564.82
APP000027,108947,108947,52000,327,67.58,1.3768,HIGH,True,100,HIGH,BASIC_LOAN,False,22878.87
APP000030,58801,47040.8,4000,330,96.7,0.0638,LOW,False,41.18,MEDIUM,STANDARD_LOAN,True,14112.24
APP000033,227480,227480,16000,300,72.63,0.1319,LOW,False,54.806,MEDIUM,STANDARD_LOAN,True,204732
APP000036,101727,101727,28000,336,88.19,1.0912,HIGH,False,94.503,HIGH,BASIC_LOAN,False,21362.67
APP000039,241565,241565,200000,339,81.44,5.0918,HIGH,False,100,HIGH,BASIC_LOAN,False,50728.65
APP000042,158280,,52000,342,74.91,,UNKNOWN,True,53.327,MEDIUM,STANDARD_LOAN,True,
APP000045,62005,49604,4000,345,79.11,1.5725,HIGH,False,100,HIGH,BASIC_LOAN,False,10416.84
APP000048,216568,216568,16000,348,58.67,0.9004,HIGH,True,100,HIGH,BASIC_LOAN,False,45479.28
APP000051,95164,95164,28000,700,66.4,0.063,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000054,145486,145486,40000,354,54.6,0.3505,MEDIUM,True,75.745,HIGH,BASIC_LOAN,False,30552.06
APP000057,92193,92193,,357,70.8,1.627,HIGH,False,100,HIGH,BASIC_LOAN,False,19360.53
APP000060,232882,186305.6,4000,360,76.01,0.0161,LOW,True,52.002,MEDIUM,STANDARD_LOAN,True,55891.68
APP000063,128356,,16000,363,73.64,,UNKNOWN,True,51.608,MEDIUM,STANDARD_LOAN,True,
APP000066,133742,133742,28000,316,84.74,0.83,HIGH,False,84.478,HIGH,BASIC_LOAN,False,84257.46
APP000072,109856,109856,52000,372,66.51,0.1365,LOW,True,59.672,MEDIUM,STANDARD_LOAN,True,32956.8
APP000075,126149,100919.2,4000,375,65.53,0.7729,HIGH,True,91.486,HIGH,BASIC_LOAN,False,21193.032
APP000078,163022,163022,80000,378,71.92,5.9808,HIGH,False,100,HIGH,BASIC_LOAN,False,34234.62
APP000081,144504,144504,28000,381,69.76,0.0415,LOW,False,43.047,MEDIUM,STANDARD_LOAN,True,43351.2
APP000084,51893,,40000,384,70.81,,UNKNOWN,False,40.357,MEDIUM,STANDARD_LOAN,True,
APP000087,170028,170028,52000,387,81.32,0.8822,HIGH,False,81.014,HIGH,BASIC_LOAN,False,35705.88
APP000090,123747,98997.6,4000,390,61.39,0.0303,LOW,True,54.098,MEDIUM,STANDARD_LOAN,True,29699.28
APP000093,63182,63182,16000,393,66.89,0.4748,MEDIUM,False,64.373,MEDIUM,STANDARD_LOAN,True,18954.6
APP000096,136921,136921,28000,396,44.72,0.8107,HIGH,True,97.519,HIGH,BASIC_LOAN,False,28753.41
APP000099,40540,40540,40000,349,96.93,6.0681,HIGH,False,100,HIGH,BASIC_LOAN,False,25540.2
APP000102,126911,126911,52000,700,50.58,0.1182,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000105,177078,141662.4,4000,405,65.62,0.5506,HIGH,False,67.344,MEDIUM,STANDARD_LOAN,True,42498.72
APP000108,96448,96448,16000,408,62.53,2.0218,HIGH,True,100,HIGH,BASIC_LOAN,False,20254.08
APP000111,58664,58664,28000,411,54.35,0.1023,LOW,True,57.71,MEDIUM,STANDARD_LOAN,True,17599.2
APP000114,111089,111089,,414,89.59,0.4591,MEDIUM,False,100,HIGH,BASIC_LOAN,False,23328.69
APP000117,112407,112407,260000,417,81.47,6.6722,HIGH,False,100,HIGH,BASIC_LOAN,False,23605.47
APP000120,228745,182996,4000,420,49.28,0.0164,LOW,True,54.036,MEDIUM,STANDARD_LOAN,True,54898.8
APP000123,171549,171549,16000,423,54.97,0.1749,LOW,True,59.954,MEDIUM,STANDARD_LOAN,True,51464.7
APP000126,188441,,28000,426,46.31,,UNKNOWN,True,53.507,MEDIUM,STANDARD_LOAN,True,
APP000129,236542,236542,40000,429,43.33,1.04,HIGH,True,100,HIGH,BASIC_LOAN,False,49673.82
APP000132,67645,67645,52000,382,87.82,0.2217,LOW,False,46.539,MEDIUM,STANDARD_LOAN,True,60880.5
APP000135,78745,62996,4000,435,66.87,1.2382,HIGH,True,100,HIGH,BASIC_LOAN,False,13229.16
APP000141,124366,124366,28000,441,59.21,0.0482,LOW,True,50.547,MEDIUM,STANDARD_LOAN,True,37309.8
APP000144,88425,88425,40000,444,88.67,0.5768,HIGH,False,57.839,MEDIUM,STANDARD_LOAN,True,26527.5
APP000147,59168,,52000,447,92.49,,UNKNOWN,False,27.553,LOW,BASIC_LOAN,True,
APP000150,33207,26565.6,4000,450,76.3,0.1129,LOW,False,37.755,LOW,BASIC_LOAN,True,9563.616
APP000153,77848,77848,16000,700,50.72,0.3854,MEDIUM,True,,UNKNOWN,BASIC_LOAN,True,
APP000156,242298,242298,140000,456,99.65,2.2906,HIGH,False,100,HIGH,BASIC_LOAN,False,50882.58
APP000159,56683,56683,40000,459,69.84,4.3399,HIGH,False,100,HIGH,BASIC_LOAN,False,11903.43
APP000162,114471,114471,52000,462,70.73,0.131,LOW,False,39.131,LOW,BASIC_LOAN,True,41209.56
APP000165,169194,135355.2,4000,415,69.62,0.5763,HIGH,False,66.429,MEDIUM,STANDARD_LOAN,True,121819.68
APP000168,221207,,16000,468,49.2,,UNKNOWN,True,48.44,MEDIUM,STANDARD_LOAN,True,
APP000171,174789,174789,,471,71.65,0.0343,LOW,False,100,HIGH,BASIC_LOAN,False,36705.69
APP000174,213496,213496,40000,474,58.89,0.2389,LOW,True,56.878,MEDIUM,STANDARD_LOAN,True,64048.8
APP000177,193891,193891,52000,477,80.86,0.7736,HIGH,False,66.722,MEDIUM,STANDARD_LOAN,True,58167.3
APP000180,45744,36595.2,4000,480,58.55,0.082,LOW,True,48.535,MEDIUM,STANDARD_LOAN,True,10978.56
APP000183,129545,129545,16000,483,65.24,0.2316,LOW,False,43.708,MEDIUM,STANDARD_LOAN,True,38863.5
APP000186,34395,34395,28000,486,86.55,3.2272,HIGH,False,100,HIGH,BASIC_LOAN,False,7222.95
APP000189,194513,,40000,489,78.63,,UNKNOWN,False,27.511,LOW,BASIC_LOAN,True,
APP000192,72258,72258,52000,492,47.94,0.2076,LOW,True,56.798,MEDIUM,STANDARD_LOAN,True,21677.4
APP000195,116147,92917.6,20000,495,80.5,4.1973,HIGH,False,100,HIGH,BASIC_LOAN,False,19512.696
APP000198,211166,211166,16000,448,79.11,0.9234,HIGH,False,77.637,HIGH,BASIC_LOAN,False,133034.58
APP000201,138362,138362,28000,501,50.37,0.0434,LOW,True,46.959,MEDIUM,STANDARD_LOAN,True,41508.6
APP000204,41409,41409,40000,700,89.6,1.2316,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000210,129175,103340,4000,510,69.56,0.029,LOW,True,39.582,LOW,BASIC_LOAN,True,37202.4
APP000213,32430,32430,16000,513,70.91,0.9251,HIGH,True,83.682,HIGH,BASIC_LOAN,False,6810.3
APP000216,179276,179276,28000,516,81.02,0.6192,HIGH,False,55.054,MEDIUM,STANDARD_LOAN,True,53782.8
APP000219,36516,36516,40000,519,73.97,6.7368,HIGH,False,100,HIGH,BASIC_LOAN,False,7668.36
APP000222,131586,131586,52000,522,92.46,0.114,LOW,False,25.762,LOW,BASIC_LOAN,True,47370.96
APP000225,116042,92833.6,4000,525,54.8,0.8402,HIGH,True,83.07,HIGH,BASIC_LOAN,False,19495.056
APP000228,199273,199273,,528,48.07,0.9786,HIGH,True,100,HIGH,BASIC_LOAN,False,41847.33
APP000231,212731,,28000,481,76.17,,UNKNOWN,False,29.049,LOW,BASIC_LOAN,True,
APP000234,80378,80378,200000,534,64.09,3.1725,HIGH,True,100,HIGH,BASIC_LOAN,False,16879.38
APP000237,244680,244680,52000,537,68.33,0.613,HIGH,True,66.451,MEDIUM,STANDARD_LOAN,True,73404
APP000240,230586,184468.8,4000,540,63.19,0.0163,LOW,True,37.858,LOW,BASIC_LOAN,True,66408.768
APP000243,57406,57406,16000,543,74.43,0.5226,HIGH,True,59.501,MEDIUM,STANDARD_LOAN,True,17221.8
APP000246,226095,226095,28000,546,66.18,0.4909,MEDIUM,True,60.091,MEDIUM,STANDARD_LOAN,True,67828.5
APP000249,50956,50956,40000,549,42.21,4.8277,HIGH,True,100,HIGH,BASIC_LOAN,False,10700.76
APP000252,45747,,52000,552,51.23,,UNKNOWN,True,39.431,LOW,BASIC_LOAN,True,
APP000255,58718,46974.4,4000,700,84.66,1.6605,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000258,44733,44733,16000,558,91.36,4.3592,HIGH,False,100,HIGH,BASIC_LOAN,False,9393.93
APP000261,149952,149952,28000,561,69.59,0.04,LOW,True,35.023,LOW,BASIC_LOAN,True,53982.72
APP000264,64984,64984,40000,514,62.93,0.7848,HIGH,True,78.961,HIGH,BASIC_LOAN,False,40939.92
APP000267,210977,210977,52000,567,43.06,0.711,HIGH,True,75.932,HIGH,BASIC_LOAN,False,44305.17
APP000270,145735,116588,4000,570,86.68,0.0257,LOW,False,18.281,LOW,BASIC_LOAN,True,41971.68
APP000273,61020,,80000,573,66.35,,UNKNOWN,False,22.795,LOW,BASIC_LOAN,True,
APP000279,87162,87162,40000,579,49.19,2.8223,HIGH,True,100,HIGH,BASIC_LOAN,False,18304.02
APP000282,147179,147179,52000,582,94.4,0.1019,LOW,False,18.575,LOW,BASIC_LOAN,True,52984.44
APP000285,183460,146768,,585,42.15,0.5315,HIGH,True,100,HIGH,BASIC_LOAN,False,30821.28
APP000288,236107,236107,16000,588,65.57,0.8259,HIGH,True,72.824,HIGH,BASIC_LOAN,False,49582.47
APP000291,200295,200295,28000,591,89.25,0.03,LOW,False,15.625,LOW,BASIC_LOAN,True,72106.2
APP000294,200688,,40000,594,64.68,,UNKNOWN,True,31.196,LOW,BASIC_LOAN,True,
APP000297,125643,125643,52000,547,83.6,1.1939,HIGH,False,79.915,HIGH,BASIC_LOAN,False,79155.09
APP000300,148807,119045.6,4000,600,84.23,0.0252,LOW,False,15.991,LOW,BASIC_LOAN,True,42856.416
APP000303,49863,49863,16000,603,56.61,0.6016,HIGH,True,62.797,MEDIUM,STANDARD_LOAN,True,14958.9
APP000306,133983,133983,28000,700,68.37,0.8285,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000309,54232,54232,40000,609,89.79,4.5361,HIGH,False,100,HIGH,BASIC_LOAN,True,11388.72
APP000312,126759,126759,260000,612,51.07,0.5917,HIGH,True,63.064,MEDIUM,STANDARD_LOAN,True,38027.7
APP000315,60045,48036,4000,615,81.36,1.6238,HIGH,False,95.282,HIGH,BASIC_LOAN,True,10087.56
APP000318,51837,51837,16000,618,70.95,3.7618,HIGH,False,100,HIGH,BASIC_LOAN,True,10885.77
APP000321,170587,170587,28000,621,59.12,0.0352,LOW,True,31.924,LOW,BASIC_LOAN,True,61411.32
APP000324,97828,97828,40000,624,55.3,0.5213,HIGH,True,57.075,MEDIUM,STANDARD_LOAN,True,29348.4
APP000327,100329,100329,52000,627,50.83,1.4951,HIGH,True,100,HIGH,BASIC_LOAN,True,21069.09
APP000330,175420,140336,4000,580,66.36,0.0214,LOW,True,33.162,LOW,BASIC_LOAN,True,151562.88
APP000333,163844,163844,16000,633,69.2,0.1831,LOW,True,35.095,LOW,BASIC_LOAN,True,58983.84
APP000336,184217,,28000,636,64.11,,UNKNOWN,True,27.167,LOW,BASIC_LOAN,True,
APP000339,111499,111499,40000,639,54.11,2.2063,HIGH,True,100,HIGH,BASIC_LOAN,True,23414.79
APP000342,94171,94171,,642,65.51,0.1593,LOW,True,100,HIGH,BASIC_LOAN,True,19775.91
APP000348,142562,142562,16000,648,79.8,1.3678,HIGH,False,79.65,HIGH,BASIC_LOAN,True,29938.02
APP000351,51431,51431,140000,651,92.19,0.5833,HIGH,False,36.408,LOW,BASIC_LOAN,True,18515.16
APP000354,182099,182099,40000,654,63.6,0.2801,LOW,False,29.525,LOW,BASIC_LOAN,True,65555.64
APP000357,133359,,52000,700,90.98,,UNKNOWN,False,,UNKNOWN,BASIC_LOAN,True,
APP000360,48013,38410.4,4000,660,76.23,0.0781,LOW,False,15.036,LOW,BASIC_LOAN,True,13827.744
APP000363,107103,107103,16000,613,55.91,0.2801,LOW,True,45.932,MEDIUM,STANDARD_LOAN,True,96392.7
APP000366,148856,148856,28000,666,79.74,0.7457,HIGH,True,56.763,MEDIUM,STANDARD_LOAN,True,44656.8
APP000369,212991,212991,40000,669,64.24,1.155,HIGH,False,71.578,HIGH,BASIC_LOAN,True,44728.11
APP000372,85749,85749,52000,672,89.27,0.1749,LOW,False,14.764,LOW,BASIC_LOAN,True,30869.64
APP000375,55621,44496.8,4000,675,98.74,1.7529,HIGH,False,90.523,HIGH,BASIC_LOAN,True,9344.328
APP000378,117685,,16000,678,51.36,,UNKNOWN,True,26.792,LOW,BASIC_LOAN,True,
