application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000001,65203,65203,8000,301,58.49,0.092,LOW,True,66.953,MEDIUM,STANDARD_LOAN,True,19560.9
APP000002,126939,126939,12000,302,62.08,0.1182,LOW,True,67.086,MEDIUM,STANDARD_LOAN,True,38081.7
APP000004,81427,81427,20000,304,87.95,0.6263,HIGH,False,74.53,HIGH,STANDARD_LOAN,False,17099.67
APP000005,193023,154418.4,24000,305,51.55,0.5051,HIGH,True,89.29,HIGH,STANDARD_LOAN,False,32427.864
APP000007,171803,,32000,307,51.74,,UNKNOWN,True,63.778,MEDIUM,STANDARD_LOAN,True,
APP000008,149379,149379,36000,308,43.16,1.3054,HIGH,True,100,HIGH,STANDARD_LOAN,False,31369.59
APP000010,195059,156047.2,44000,310,55.87,0.0192,LOW,True,63.199,MEDIUM,STANDARD_LOAN,True,46814.16
APP000011,205987,205987,48000,300,79.85,0.0291,LOW,False,47.5,MEDIUM,STANDARD_LOAN,True,185388.3
APP000013,173074,173074,280000,313,51.88,1.04,HIGH,True,100,HIGH,STANDARD_LOAN,False,36345.54
APP000014,52122,,60000,314,73.07,,UNKNOWN,True,56.679,MEDIUM,STANDARD_LOAN,True,
APP000016,54378,54378,8000,316,68.25,2.0413,HIGH,False,100,HIGH,STANDARD_LOAN,False,11419.38
APP000017,201497,201497,12000,700,70.36,0.7444,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000019,80685,80685,,319,76.77,3.0489,HIGH,False,100,HIGH,STANDARD_LOAN,False,16943.85
APP000020,109386,87508.8,24000,320,53.63,0.0343,LOW,True,63.626,MEDIUM,STANDARD_LOAN,True,26252.64
APP000022,66541,66541,32000,300,81.37,0.2254,LOW,False,56.859,MEDIUM,STANDARD_LOAN,True,59886.9
APP000025,172282,137825.6,44000,325,34.69,0.5659,HIGH,True,95.388,HIGH,STANDARD_LOAN,False,28943.376
APP000026,86642,86642,240000,326,46.74,8.9679,HIGH,True,100,HIGH,STANDARD_LOAN,False,18194.82
APP000028,182176,,56000,328,81.52,,UNKNOWN,False,42.744,MEDIUM,STANDARD_LOAN,True,
APP000029,129167,129167,60000,329,82.85,1.9045,HIGH,False,100,HIGH,STANDARD_LOAN,False,27125.07
APP000031,67379,67379,8000,331,56.21,0.089,LOW,True,64.487,MEDIUM,STANDARD_LOAN,True,20213.7
APP000032,217176,217176,12000,332,71.66,0.0691,LOW,True,58.757,MEDIUM,STANDARD_LOAN,True,65152.8
APP000034,149806,149806,20000,700,76.93,0.3404,MEDIUM,False,,UNKNOWN,STANDARD_LOAN,True,
APP000035,44818,35854.4,24000,335,88.49,2.1755,HIGH,False,100,HIGH,STANDARD_LOAN,False,7529.424
APP000037,58570,58570,32000,337,75.64,2.561,HIGH,False,100,HIGH,STANDARD_LOAN,False,12299.7
APP000038,107582,107582,,338,72.0,1.8126,HIGH,False,100,HIGH,STANDARD_LOAN,False,22592.22
APP000040,39138,31310.4,44000,340,83.05,0.0958,LOW,False,45.875,MEDIUM,STANDARD_LOAN,True,9393.12
APP000041,226716,226716,48000,341,87.68,0.0265,LOW,False,40.921,MEDIUM,STANDARD_LOAN,True,68014.8
APP000043,146076,146076,56000,343,66.78,0.2054,LOW,True,65.936,MEDIUM,STANDARD_LOAN,True,43822.8
APP000044,243489,243489,60000,300,56.98,0.2095,LOW,True,73.381,HIGH,STANDARD_LOAN,False,153398.07
APP000047,117014,117014,12000,347,84.32,1.2819,HIGH,False,100,HIGH,STANDARD_LOAN,False,24572.94
APP000049,239080,,20000,349,52.93,,UNKNOWN,True,59.221,MEDIUM,STANDARD_LOAN,True,
APP000050,57084,45667.2,24000,350,82.17,0.0657,LOW,False,43.634,MEDIUM,STANDARD_LOAN,True,13700.16
APP000052,57368,57368,160000,352,62.78,1.5688,HIGH,True,100,HIGH,STANDARD_LOAN,False,12047.28
APP000053,193942,193942,36000,353,38.98,0.1547,LOW,True,70.741,HIGH,STANDARD_LOAN,False,40727.82
APP000055,64507,51605.6,44000,305,87.99,1.5115,HIGH,False,100,HIGH,STANDARD_LOAN,False,32511.528
APP000056,67163,,48000,356,52.19,,UNKNOWN,True,58.743,MEDIUM,STANDARD_LOAN,True,
APP000058,242211,242211,56000,358,48.4,0.8051,HIGH,True,99.935,HIGH,STANDARD_LOAN,False,50864.31
