application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000023,90222,90222,36000,900,71.74,0.3325,MEDIUM,True,35.103,LOW,ULTRA_PREMIUM,True,32479.92
APP000046,38085,38085,8000,900,57.95,2.9145,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,7997.85
APP000069,206175,206175,40000,900,72.98,1.1932,HIGH,False,67.766,MEDIUM,ULTRA_PREMIUM,True,61852.5
APP000092,53351,53351,12000,900,68.79,0.2812,LOW,False,23.423,LOW,ULTRA_PREMIUM,True,19206.36
APP000115,157504,126003.2,44000,900,62.4,0.619,HIGH,True,52.23,MEDIUM,ULTRA_PREMIUM,True,37800.96
APP000138,56880,56880,16000,900,35.93,3.4283,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,11944.8
APP000161,101088,,48000,900,50.32,,UNKNOWN,True,24.904,LOW,ULTRA_PREMIUM,True,
APP000184,229320,229320,20000,900,30.0,0.2224,LOW,True,42.12,MEDIUM,ULTRA_PREMIUM,True,68796
APP000207,84923,84923,52000,900,66.81,1.7663,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,17833.83
APP000230,200849,160679.2,24000,900,52.7,0.0187,LOW,True,25.125,LOW,ULTRA_PREMIUM,True,57844.512
APP000253,107417,107417,56000,900,66.96,0.2793,LOW,True,33.877,LOW,ULTRA_PREMIUM,True,116010.36
APP000276,179239,179239,28000,900,70.02,0.6193,HIGH,False,39.959,LOW,ULTRA_PREMIUM,True,64526.04
APP000299,155090,155090,300000,900,97.01,11.1032,HIGH,False,100,HIGH,ULTRA_PREMIUM,True,32568.9
APP000322,209411,,32000,900,78.93,,UNKNOWN,False,6.321,LOW,ULTRA_PREMIUM,True,
APP000345,87033,69626.4,4000,900,54.6,1.1203,HIGH,True,79.635,HIGH,ULTRA_PREMIUM,True,14621.544
APP000368,120191,120191,36000,900,78.69,1.6224,HIGH,False,87.513,HIGH,ULTRA_PREMIUM,True,25240.11
APP000391,181985,181985,8000,900,66.46,0.033,LOW,True,,UNKNOWN,ULTRA_PREMIUM,True,
APP000414,188660,188660,40000,900,89.41,0.2703,LOW,False,16.692,LOW,ULTRA_PREMIUM,True,67917.6
APP000437,130574,130574,,900,74.17,1.1488,HIGH,False,100,HIGH,ULTRA_PREMIUM,True,27420.54
APP000460,124040,99232,44000,900,56.04,0.0302,LOW,True,24.698,LOW,ULTRA_PREMIUM,True,35723.52
APP000483,48674,,16000,900,46.83,,UNKNOWN,True,25.951,LOW,ULTRA_PREMIUM,True,
APP000506,229770,229770,48000,900,57.44,0.4831,MEDIUM,True,46.923,MEDIUM,ULTRA_PREMIUM,True,206793
APP000529,73672,73672,20000,900,67.81,3.3391,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,15471.12
APP000552,178473,178473,52000,900,90.62,0.084,LOW,False,7.014,LOW,ULTRA_PREMIUM,True,64250.28
APP000575,72536,58028.8,24000,900,86.6,1.3442,HIGH,False,71.23,HIGH,ULTRA_PREMIUM,True,12186.048
APP000598,237794,237794,280000,900,72.76,4.9202,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,49936.74
APP000621,70873,70873,28000,900,88.15,0.0847,LOW,False,7.79,LOW,ULTRA_PREMIUM,True,25514.28
APP000644,89890,,60000,900,72.21,,UNKNOWN,False,8.337,LOW,ULTRA_PREMIUM,True,
APP000667,213238,213238,32000,900,86.95,0.7034,HIGH,False,39.085,LOW,ULTRA_PREMIUM,True,76765.68
APP000690,57503,46002.4,4000,900,71.98,0.0652,LOW,True,21.666,LOW,ULTRA_PREMIUM,True,16560.864
APP000713,217409,217409,36000,900,49.18,0.138,LOW,True,32.146,LOW,ULTRA_PREMIUM,True,78267.24
APP000736,247883,247883,8000,900,82.01,0.4478,MEDIUM,False,27.787,LOW,ULTRA_PREMIUM,True,89237.88
APP000759,185720,185720,40000,900,65.84,1.3246,HIGH,True,86.478,HIGH,ULTRA_PREMIUM,True,117003.6
APP000782,39863,39863,12000,900,64.72,0.3763,MEDIUM,False,,UNKNOWN,ULTRA_PREMIUM,True,
APP000805,78742,62993.6,44000,900,53.58,1.2382,HIGH,True,85.836,HIGH,ULTRA_PREMIUM,True,13228.656
APP000828,60247,60247,16000,900,93.17,3.2367,HIGH,False,100,HIGH,ULTRA_PREMIUM,True,12651.87
APP000851,121412,121412,48000,900,66.69,0.0494,LOW,False,12.463,LOW,ULTRA_PREMIUM,True,43708.32
APP000874,241024,241024,,900,87.42,0.2116,LOW,False,100,HIGH,ULTRA_PREMIUM,True,50615.04
APP000897,94165,94165,260000,900,84.15,7.9647,HIGH,False,100,HIGH,ULTRA_PREMIUM,True,19774.65
APP000920,133547,106837.6,24000,900,89.2,0.0281,LOW,False,4.645,LOW,ULTRA_PREMIUM,True,38461.536
APP000943,199837,199837,56000,900,55.55,0.1501,LOW,True,30.84,LOW,ULTRA_PREMIUM,True,71941.32
APP000966,63638,,28000,900,74.92,,UNKNOWN,True,17.524,LOW,ULTRA_PREMIUM,True,
APP000989,246228,246228,60000,900,67.54,0.9991,HIGH,False,59.693,MEDIUM,ULTRA_PREMIUM,True,73868.4
