application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000046,APP000046_0,2026-01-01T00:46:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 57.95, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 7997.85}"
APP000046,APP000046_1,2026-01-01T00:46:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 57.95, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 7997.85}"
APP000046,APP000046_2,2026-01-01T00:46:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 57.95, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 7997.85}"
APP000046,APP000046_3,2026-01-01T00:46:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 57.95, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 7997.85}"
APP000046,APP000046_4,2026-01-01T00:46:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 57.95, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 7997.85}"
APP000046,APP000046_5,2026-01-01T00:46:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 57.95, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 7997.85}"
APP000046,APP000046_6,2026-01-01T00:46:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 57.95, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 7997.85}"
APP000115,APP000115_0,2026-01-01T01:55:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 62.4, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 37800.96}"
APP000115,APP000115_1,2026-01-01T01:55:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 62.4, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 37800.96}"
APP000115,APP000115_2,2026-01-01T01:55:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 62.4, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 37800.96}"
