application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000051,APP000051_0,2026-01-01T00:51:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 66.4, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000051,APP000051_1,2026-01-01T00:51:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.4, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000051,APP000051_2,2026-01-01T00:51:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 66.4, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000051,APP000051_3,2026-01-01T00:51:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.4, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000051,APP000051_4,2026-01-01T00:51:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 66.4, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000051,APP000051_5,2026-01-01T00:51:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 66.4, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000051,APP000051_6,2026-01-01T00:51:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 66.4, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000102,APP000102_0,2026-01-01T01:42:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 50.58, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000102,APP000102_1,2026-01-01T01:42:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 50.58, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000102,APP000102_2,2026-01-01T01:42:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 50.58, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
